sorted,quality,layer,sorter,experiment
267,mixed: overmerger + oversplitter,L5,HS,E
270,mixed: overmerger + oversplitter,L6,HS,E
271,mixed: overmerger + oversplitter,L5,HS,E
272,mixed: overmerger + oversplitter,L6,HS,E
273,mixed: overmerger + oversplitter,L6,HS,E
275,mixed: overmerger + oversplitter,L6,HS,E
266,mixed: overmerger + oversplitter,L5,HS,E
115,mixed: overmerger + oversplitter,L5,HS,E
211,mixed: overmerger + oversplitter,L4,HS,E
208,mixed: overmerger + oversplitter,L2/3,HS,E
140,mixed: overmerger + oversplitter,L2/3,HS,E
141,mixed: overmerger + oversplitter,L6,HS,E
143,mixed: overmerger + oversplitter,L2/3,HS,E
144,mixed: overmerger + oversplitter,L4,HS,E
145,mixed: overmerger + oversplitter,L6,HS,E
149,mixed: overmerger + oversplitter,L2/3,HS,E
138,mixed: overmerger + oversplitter,L5,HS,E
150,mixed: overmerger + oversplitter,L2/3,HS,E
153,mixed: overmerger + oversplitter,L5,HS,E
154,mixed: overmerger + oversplitter,L4,HS,E
155,mixed: overmerger + oversplitter,L2/3,HS,E
156,mixed: overmerger + oversplitter,L2/3,HS,E
157,mixed: overmerger + oversplitter,L6,HS,E
158,mixed: overmerger + oversplitter,L2/3,HS,E
152,mixed: overmerger + oversplitter,L2/3,HS,E
160,mixed: overmerger + oversplitter,L6,HS,E
137,mixed: overmerger + oversplitter,L5,HS,E
134,mixed: overmerger + oversplitter,L6,HS,E
119,mixed: overmerger + oversplitter,L5,HS,E
120,mixed: overmerger + oversplitter,L5,HS,E
121,mixed: overmerger + oversplitter,L5,HS,E
122,mixed: overmerger + oversplitter,L2/3,HS,E
123,mixed: overmerger + oversplitter,L5,HS,E
124,mixed: overmerger + oversplitter,L2/3,HS,E
135,mixed: overmerger + oversplitter,L5,HS,E
126,mixed: overmerger + oversplitter,L2/3,HS,E
128,mixed: overmerger + oversplitter,L6,HS,E
129,mixed: overmerger + oversplitter,L2/3,HS,E
130,mixed: overmerger + oversplitter,L5,HS,E
131,mixed: overmerger + oversplitter,L2/3,HS,E
132,mixed: overmerger + oversplitter,L5,HS,E
133,mixed: overmerger + oversplitter,L6,HS,E
127,mixed: overmerger + oversplitter,L5,HS,E
210,mixed: overmerger + oversplitter,L2/3,HS,E
161,mixed: overmerger + oversplitter,L2/3,HS,E
163,mixed: overmerger + oversplitter,L6,HS,E
187,mixed: overmerger + oversplitter,L2/3,HS,E
188,mixed: overmerger + oversplitter,L5,HS,E
189,mixed: overmerger + oversplitter,L5,HS,E
190,mixed: overmerger + oversplitter,L4,HS,E
192,mixed: overmerger + oversplitter,L5,HS,E
195,mixed: overmerger + oversplitter,L6,HS,E
186,mixed: overmerger + oversplitter,L4,HS,E
196,mixed: overmerger + oversplitter,L2/3,HS,E
200,mixed: overmerger + oversplitter,L6,HS,E
202,mixed: overmerger + oversplitter,L6,HS,E
203,mixed: overmerger + oversplitter,L6,HS,E
204,mixed: overmerger + oversplitter,L5,HS,E
206,mixed: overmerger + oversplitter,L5,HS,E
207,mixed: overmerger + oversplitter,L5,HS,E
198,mixed: overmerger + oversplitter,L2/3,HS,E
162,mixed: overmerger + oversplitter,L4,HS,E
185,mixed: overmerger + oversplitter,L6,HS,E
182,mixed: overmerger + oversplitter,L5,HS,E
164,mixed: overmerger + oversplitter,L5,HS,E
165,mixed: overmerger + oversplitter,L5,HS,E
166,mixed: overmerger + oversplitter,L6,HS,E
167,mixed: overmerger + oversplitter,L6,HS,E
168,mixed: overmerger + oversplitter,L5,HS,E
169,mixed: overmerger + oversplitter,L6,HS,E
184,mixed: overmerger + oversplitter,L5,HS,E
170,mixed: overmerger + oversplitter,L6,HS,E
173,mixed: overmerger + oversplitter,L2/3,HS,E
175,mixed: overmerger + oversplitter,L4,HS,E
176,mixed: overmerger + oversplitter,L2/3,HS,E
178,mixed: overmerger + oversplitter,L6,HS,E
179,mixed: overmerger + oversplitter,L2/3,HS,E
180,mixed: overmerger + oversplitter,L2/3,HS,E
171,mixed: overmerger + oversplitter,L5,HS,E
1467,mixed: overmerger + oversplitter,L6,KS,E
1466,mixed: overmerger + oversplitter,L5,KS,E
1465,mixed: overmerger + oversplitter,L2/3,KS,E
1223,mixed: overmerger + oversplitter,L4,KS,E
1224,mixed: overmerger + oversplitter,L2/3,KS,E
1225,mixed: overmerger + oversplitter,L2/3,KS,E
1226,mixed: overmerger + oversplitter,L6,KS,E
1227,mixed: overmerger + oversplitter,L6,KS,E
1228,mixed: overmerger + oversplitter,L2/3,KS,E
1222,mixed: overmerger + oversplitter,L4,KS,E
1230,mixed: overmerger + oversplitter,L5,KS,E
1232,mixed: overmerger + oversplitter,L6,KS,E
1234,mixed: overmerger + oversplitter,L5,KS,E
1235,mixed: overmerger + oversplitter,L6,KS,E
1237,mixed: overmerger + oversplitter,L4,KS,E
1238,mixed: overmerger + oversplitter,L5,KS,E
1239,mixed: overmerger + oversplitter,L5,KS,E
1231,mixed: overmerger + oversplitter,L2/3,KS,E
1240,mixed: overmerger + oversplitter,L5,KS,E
1221,mixed: overmerger + oversplitter,L5,KS,E
1219,mixed: overmerger + oversplitter,L4,KS,E
1203,mixed: overmerger + oversplitter,L6,KS,E
1204,mixed: overmerger + oversplitter,L6,KS,E
1205,mixed: overmerger + oversplitter,L5,KS,E
1206,mixed: overmerger + oversplitter,L5,KS,E
1207,mixed: overmerger + oversplitter,L6,KS,E
1208,mixed: overmerger + oversplitter,L2/3,KS,E
1220,mixed: overmerger + oversplitter,L4,KS,E
1209,mixed: overmerger + oversplitter,L6,KS,E
1211,mixed: overmerger + oversplitter,L5,KS,E
1212,mixed: overmerger + oversplitter,L2/3,KS,E
1214,mixed: overmerger + oversplitter,L5,KS,E
1215,mixed: overmerger + oversplitter,L5,KS,E
1216,mixed: overmerger + oversplitter,L6,KS,E
1217,mixed: overmerger + oversplitter,L4,KS,E
1210,mixed: overmerger + oversplitter,L5,KS,E
1202,mixed: overmerger + oversplitter,L5,KS,E
1241,mixed: overmerger + oversplitter,L5,KS,E
1243,mixed: overmerger + oversplitter,L2/3,KS,E
1268,mixed: overmerger + oversplitter,L6,KS,E
1271,mixed: overmerger + oversplitter,L2/3,KS,E
1272,mixed: overmerger + oversplitter,L5,KS,E
1273,mixed: overmerger + oversplitter,L2/3,KS,E
1275,mixed: overmerger + oversplitter,L5,KS,E
1276,mixed: overmerger + oversplitter,L5,KS,E
1267,mixed: overmerger + oversplitter,L4,KS,E
1277,mixed: overmerger + oversplitter,L2/3,KS,E
1279,mixed: overmerger + oversplitter,L5,KS,E
1280,mixed: overmerger + oversplitter,L5,KS,E
1282,mixed: overmerger + oversplitter,L4,KS,E
1283,mixed: overmerger + oversplitter,L5,KS,E
1284,mixed: overmerger + oversplitter,L4,KS,E
1285,mixed: overmerger + oversplitter,L6,KS,E
1278,mixed: overmerger + oversplitter,L5,KS,E
1242,mixed: overmerger + oversplitter,L5,KS,E
1265,mixed: overmerger + oversplitter,L6,KS,E
1263,mixed: overmerger + oversplitter,L6,KS,E
1244,mixed: overmerger + oversplitter,L5,KS,E
1246,mixed: overmerger + oversplitter,L5,KS,E
1247,mixed: overmerger + oversplitter,L2/3,KS,E
1249,mixed: overmerger + oversplitter,L2/3,KS,E
1250,mixed: overmerger + oversplitter,L5,KS,E
1251,mixed: overmerger + oversplitter,L5,KS,E
1264,mixed: overmerger + oversplitter,L5,KS,E
1254,mixed: overmerger + oversplitter,L5,KS,E
1256,mixed: overmerger + oversplitter,L2/3,KS,E
1257,mixed: overmerger + oversplitter,L6,KS,E
1258,mixed: overmerger + oversplitter,L5,KS,E
1259,mixed: overmerger + oversplitter,L5,KS,E
1260,mixed: overmerger + oversplitter,L2/3,KS,E
1261,mixed: overmerger + oversplitter,L6,KS,E
1255,mixed: overmerger + oversplitter,L6,KS,E
1286,mixed: overmerger + oversplitter,L5,KS,E
1201,mixed: overmerger + oversplitter,L5,KS,E
1199,mixed: overmerger + oversplitter,L6,KS,E
1142,mixed: overmerger + oversplitter,L6,KS,E
1144,mixed: overmerger + oversplitter,L5,KS,E
1145,mixed: overmerger + oversplitter,L4,KS,E
1146,mixed: overmerger + oversplitter,L6,KS,E
1147,mixed: overmerger + oversplitter,L2/3,KS,E
1149,mixed: overmerger + oversplitter,L5,KS,E
1141,mixed: overmerger + oversplitter,L6,KS,E
1150,mixed: overmerger + oversplitter,L6,KS,E
1153,mixed: overmerger + oversplitter,L6,KS,E
1154,mixed: overmerger + oversplitter,L6,KS,E
1155,mixed: overmerger + oversplitter,L5,KS,E
1156,mixed: overmerger + oversplitter,L5,KS,E
1157,mixed: overmerger + oversplitter,L6,KS,E
1158,mixed: overmerger + oversplitter,L5,KS,E
1151,mixed: overmerger + oversplitter,L2/3,KS,E
1159,mixed: overmerger + oversplitter,L4,KS,E
1140,mixed: overmerger + oversplitter,L4,KS,E
1137,mixed: overmerger + oversplitter,L4,KS,E
1123,mixed: overmerger + oversplitter,L5,KS,E
1124,mixed: overmerger + oversplitter,L2/3,KS,E
1125,mixed: overmerger + oversplitter,L4,KS,E
1126,mixed: overmerger + oversplitter,L2/3,KS,E
1127,mixed: overmerger + oversplitter,L5,KS,E
1128,mixed: overmerger + oversplitter,L2/3,KS,E
1139,mixed: overmerger + oversplitter,L5,KS,E
1129,mixed: overmerger + oversplitter,L4,KS,E
1131,mixed: overmerger + oversplitter,L5,KS,E
1132,mixed: overmerger + oversplitter,L5,KS,E
1133,mixed: overmerger + oversplitter,L2/3,KS,E
1134,mixed: overmerger + oversplitter,L5,KS,E
1135,mixed: overmerger + oversplitter,L6,KS,E
1136,mixed: overmerger + oversplitter,L6,KS,E
1130,mixed: overmerger + oversplitter,L5,KS,E
1200,mixed: overmerger + oversplitter,L2/3,KS,E
1160,mixed: overmerger + oversplitter,L4,KS,E
1163,mixed: overmerger + oversplitter,L5,KS,E
1185,mixed: overmerger + oversplitter,L2/3,KS,E
1186,mixed: overmerger + oversplitter,L2/3,KS,E
1187,mixed: overmerger + oversplitter,L5,KS,E
1188,mixed: overmerger + oversplitter,L5,KS,E
1189,mixed: overmerger + oversplitter,L6,KS,E
1190,mixed: overmerger + oversplitter,L5,KS,E
1184,mixed: overmerger + oversplitter,L4,KS,E
1191,mixed: overmerger + oversplitter,L5,KS,E
1193,mixed: overmerger + oversplitter,L6,KS,E
1194,mixed: overmerger + oversplitter,L6,KS,E
1195,mixed: overmerger + oversplitter,L2/3,KS,E
1196,mixed: overmerger + oversplitter,L5,KS,E
1197,mixed: overmerger + oversplitter,L6,KS,E
1198,mixed: overmerger + oversplitter,L4,KS,E
1192,mixed: overmerger + oversplitter,L5,KS,E
1162,mixed: overmerger + oversplitter,L4,KS,E
1182,mixed: overmerger + oversplitter,L2/3,KS,E
1179,mixed: overmerger + oversplitter,L4,KS,E
1165,mixed: overmerger + oversplitter,L2/3,KS,E
1166,mixed: overmerger + oversplitter,L5,KS,E
1167,mixed: overmerger + oversplitter,L6,KS,E
1168,mixed: overmerger + oversplitter,L5,KS,E
1169,mixed: overmerger + oversplitter,L5,KS,E
1170,mixed: overmerger + oversplitter,L4,KS,E
1181,mixed: overmerger + oversplitter,L6,KS,E
1171,mixed: overmerger + oversplitter,L5,KS,E
1173,mixed: overmerger + oversplitter,L5,KS,E
1174,mixed: overmerger + oversplitter,L5,KS,E
1175,mixed: overmerger + oversplitter,L6,KS,E
1176,mixed: overmerger + oversplitter,L6,KS,E
1177,mixed: overmerger + oversplitter,L2/3,KS,E
1178,mixed: overmerger + oversplitter,L5,KS,E
1172,mixed: overmerger + oversplitter,L5,KS,E
1287,mixed: overmerger + oversplitter,L6,KS,E
1288,mixed: overmerger + oversplitter,L6,KS,E
1289,mixed: overmerger + oversplitter,L2/3,KS,E
1395,mixed: overmerger + oversplitter,L5,KS,E
1396,mixed: overmerger + oversplitter,L5,KS,E
1397,mixed: overmerger + oversplitter,L5,KS,E
1398,mixed: overmerger + oversplitter,L6,KS,E
1399,mixed: overmerger + oversplitter,L5,KS,E
1401,mixed: overmerger + oversplitter,L6,KS,E
1394,mixed: overmerger + oversplitter,L5,KS,E
1402,mixed: overmerger + oversplitter,L6,KS,E
1405,mixed: overmerger + oversplitter,L5,KS,E
1406,mixed: overmerger + oversplitter,L5,KS,E
1407,mixed: overmerger + oversplitter,L6,KS,E
1408,mixed: overmerger + oversplitter,L2/3,KS,E
1409,mixed: overmerger + oversplitter,L5,KS,E
1410,mixed: overmerger + oversplitter,L5,KS,E
1404,mixed: overmerger + oversplitter,L6,KS,E
1411,mixed: overmerger + oversplitter,L2/3,KS,E
1393,mixed: overmerger + oversplitter,L2/3,KS,E
1391,mixed: overmerger + oversplitter,L2/3,KS,E
1376,mixed: overmerger + oversplitter,L5,KS,E
1378,mixed: overmerger + oversplitter,L6,KS,E
1379,mixed: overmerger + oversplitter,L5,KS,E
1380,mixed: overmerger + oversplitter,L6,KS,E
1381,mixed: overmerger + oversplitter,L5,KS,E
1382,mixed: overmerger + oversplitter,L5,KS,E
1392,mixed: overmerger + oversplitter,L5,KS,E
1383,mixed: overmerger + oversplitter,L6,KS,E
1385,mixed: overmerger + oversplitter,L2/3,KS,E
1386,mixed: overmerger + oversplitter,L5,KS,E
1387,mixed: overmerger + oversplitter,L5,KS,E
1388,mixed: overmerger + oversplitter,L5,KS,E
1389,mixed: overmerger + oversplitter,L5,KS,E
1390,mixed: overmerger + oversplitter,L2/3,KS,E
1384,mixed: overmerger + oversplitter,L6,KS,E
1375,mixed: overmerger + oversplitter,L5,KS,E
1412,mixed: overmerger + oversplitter,L2/3,KS,E
1415,mixed: overmerger + oversplitter,L2/3,KS,E
1442,mixed: overmerger + oversplitter,L2/3,KS,E
1444,mixed: overmerger + oversplitter,L2/3,KS,E
1445,mixed: overmerger + oversplitter,L5,KS,E
1446,mixed: overmerger + oversplitter,L5,KS,E
1447,mixed: overmerger + oversplitter,L5,KS,E
1448,mixed: overmerger + oversplitter,L5,KS,E
1440,mixed: overmerger + oversplitter,L5,KS,E
1451,mixed: overmerger + oversplitter,L2/3,KS,E
1455,mixed: overmerger + oversplitter,L6,KS,E
1456,mixed: overmerger + oversplitter,L5,KS,E
1459,mixed: overmerger + oversplitter,L6,KS,E
1460,mixed: overmerger + oversplitter,L2/3,KS,E
1461,mixed: overmerger + oversplitter,L5,KS,E
1463,mixed: overmerger + oversplitter,L6,KS,E
1452,mixed: overmerger + oversplitter,L5,KS,E
1414,mixed: overmerger + oversplitter,L2/3,KS,E
1439,mixed: overmerger + oversplitter,L6,KS,E
1437,mixed: overmerger + oversplitter,L5,KS,E
1418,mixed: overmerger + oversplitter,L6,KS,E
1421,mixed: overmerger + oversplitter,L5,KS,E
1422,mixed: overmerger + oversplitter,L2/3,KS,E
1425,mixed: overmerger + oversplitter,L6,KS,E
1426,mixed: overmerger + oversplitter,L4,KS,E
1427,mixed: overmerger + oversplitter,L5,KS,E
1438,mixed: overmerger + oversplitter,L2/3,KS,E
1429,mixed: overmerger + oversplitter,L2/3,KS,E
1431,mixed: overmerger + oversplitter,L6,KS,E
1432,mixed: overmerger + oversplitter,L6,KS,E
1433,mixed: overmerger + oversplitter,L6,KS,E
1434,mixed: overmerger + oversplitter,L6,KS,E
1435,mixed: overmerger + oversplitter,L2/3,KS,E
1436,mixed: overmerger + oversplitter,L2/3,KS,E
1430,mixed: overmerger + oversplitter,L5,KS,E
1374,mixed: overmerger + oversplitter,L6,KS,E
1373,mixed: overmerger + oversplitter,L2/3,KS,E
1372,mixed: overmerger + oversplitter,L5,KS,E
1312,mixed: overmerger + oversplitter,L2/3,KS,E
1313,mixed: overmerger + oversplitter,L5,KS,E
1314,mixed: overmerger + oversplitter,L5,KS,E
1315,mixed: overmerger + oversplitter,L4,KS,E
1316,mixed: overmerger + oversplitter,L1,KS,E
1317,mixed: overmerger + oversplitter,L5,KS,E
1310,mixed: overmerger + oversplitter,L6,KS,E
1318,mixed: overmerger + oversplitter,L6,KS,E
1320,mixed: overmerger + oversplitter,L6,KS,E
1321,mixed: overmerger + oversplitter,L5,KS,E
1322,mixed: overmerger + oversplitter,L5,KS,E
1323,mixed: overmerger + oversplitter,L6,KS,E
1324,mixed: overmerger + oversplitter,L6,KS,E
1325,mixed: overmerger + oversplitter,L2/3,KS,E
1319,mixed: overmerger + oversplitter,L5,KS,E
1326,mixed: overmerger + oversplitter,L5,KS,E
1308,mixed: overmerger + oversplitter,L4,KS,E
1306,mixed: overmerger + oversplitter,L6,KS,E
1290,mixed: overmerger + oversplitter,L5,KS,E
1291,mixed: overmerger + oversplitter,L6,KS,E
1292,mixed: overmerger + oversplitter,L2/3,KS,E
1293,mixed: overmerger + oversplitter,L5,KS,E
1294,mixed: overmerger + oversplitter,L6,KS,E
1295,mixed: overmerger + oversplitter,L2/3,KS,E
1307,mixed: overmerger + oversplitter,L4,KS,E
1296,mixed: overmerger + oversplitter,L5,KS,E
1299,mixed: overmerger + oversplitter,L6,KS,E
1300,mixed: overmerger + oversplitter,L1,KS,E
1301,mixed: overmerger + oversplitter,L2/3,KS,E
1302,mixed: overmerger + oversplitter,L2/3,KS,E
1303,mixed: overmerger + oversplitter,L6,KS,E
1304,mixed: overmerger + oversplitter,L5,KS,E
1297,mixed: overmerger + oversplitter,L5,KS,E
1328,mixed: overmerger + oversplitter,L5,KS,E
1329,mixed: overmerger + oversplitter,L4,KS,E
1330,mixed: overmerger + oversplitter,L5,KS,E
1355,mixed: overmerger + oversplitter,L5,KS,E
1357,mixed: overmerger + oversplitter,L6,KS,E
1360,mixed: overmerger + oversplitter,L2/3,KS,E
592,mixed: overmerger + oversplitter,L6,KS,E
1362,mixed: overmerger + oversplitter,L5,KS,E
1363,mixed: overmerger + oversplitter,L6,KS,E
1352,mixed: overmerger + oversplitter,L5,KS,E
1364,mixed: overmerger + oversplitter,L6,KS,E
1366,mixed: overmerger + oversplitter,L6,KS,E
1367,mixed: overmerger + oversplitter,L2/3,KS,E
1368,mixed: overmerger + oversplitter,L5,KS,E
1369,mixed: overmerger + oversplitter,L2/3,KS,E
1370,mixed: overmerger + oversplitter,L2/3,KS,E
1371,mixed: overmerger + oversplitter,L6,KS,E
1365,mixed: overmerger + oversplitter,L5,KS,E
1351,mixed: overmerger + oversplitter,L5,KS,E
1349,mixed: overmerger + oversplitter,L4,KS,E
1348,mixed: overmerger + oversplitter,L6,KS,E
1331,mixed: overmerger + oversplitter,L6,KS,E
1333,mixed: overmerger + oversplitter,L6,KS,E
1334,mixed: overmerger + oversplitter,L6,KS,E
1335,mixed: overmerger + oversplitter,L6,KS,E
1336,mixed: overmerger + oversplitter,L6,KS,E
1337,mixed: overmerger + oversplitter,L5,KS,E
1338,mixed: overmerger + oversplitter,L5,KS,E
1339,mixed: overmerger + oversplitter,L6,KS,E
1340,mixed: overmerger + oversplitter,L5,KS,E
1341,mixed: overmerger + oversplitter,L2/3,KS,E
1342,mixed: overmerger + oversplitter,L6,KS,E
1343,mixed: overmerger + oversplitter,L2/3,KS,E
1344,mixed: overmerger + oversplitter,L6,KS,E
1345,mixed: overmerger + oversplitter,L5,KS,E
1347,mixed: overmerger + oversplitter,L1,KS,E
1121,mixed: overmerger + oversplitter,L4,KS,E
590,mixed: overmerger + oversplitter,L6,KS,E
138,mixed: overmerger + oversplitter,L6,KS,E
588,mixed: overmerger + oversplitter,L5,KS,E
53,mixed: overmerger + oversplitter,L5,KS2.5,E
25,mixed: overmerger + oversplitter,L5,KS2.5,E
21,mixed: overmerger + oversplitter,L5,KS2.5,E
20,mixed: overmerger + oversplitter,L5,KS2.5,E
19,mixed: overmerger + oversplitter,L5,KS2.5,E
14,mixed: overmerger + oversplitter,L5,KS2.5,E
3,mixed: overmerger + oversplitter,L6,KS2.5,E
1781,mixed: overmerger + oversplitter,L1,KS3,E
1757,mixed: overmerger + oversplitter,L2/3,KS3,E
1746,mixed: overmerger + oversplitter,L2/3,KS3,E
1688,mixed: overmerger + oversplitter,L2/3,KS3,E
1684,mixed: overmerger + oversplitter,L2/3,KS3,E
1683,mixed: overmerger + oversplitter,L2/3,KS3,E
1677,mixed: overmerger + oversplitter,L2/3,KS3,E
59,mixed: overmerger + oversplitter,L4,KS2.5,E
1663,mixed: overmerger + oversplitter,L2/3,KS3,E
1649,mixed: overmerger + oversplitter,L2/3,KS3,E
1624,mixed: overmerger + oversplitter,L2/3,KS3,E
1612,mixed: overmerger + oversplitter,L2/3,KS3,E
1604,mixed: overmerger + oversplitter,L2/3,KS3,E
1581,mixed: overmerger + oversplitter,L2/3,KS3,E
1574,mixed: overmerger + oversplitter,L2/3,KS3,E
1569,mixed: overmerger + oversplitter,L2/3,KS3,E
1566,mixed: overmerger + oversplitter,L2/3,KS3,E
1560,mixed: overmerger + oversplitter,L2/3,KS3,E
1549,mixed: overmerger + oversplitter,L2/3,KS3,E
1491,mixed: overmerger + oversplitter,L2/3,KS3,E
1479,mixed: overmerger + oversplitter,L2/3,KS3,E
1478,mixed: overmerger + oversplitter,L2/3,KS3,E
1477,mixed: overmerger + oversplitter,L2/3,KS3,E
1654,mixed: overmerger + oversplitter,L2/3,KS3,E
108,mixed: overmerger + oversplitter,L6,KS2.5,E
119,mixed: overmerger + oversplitter,L5,KS2.5,E
127,mixed: overmerger + oversplitter,L5,KS2.5,E
461,mixed: overmerger + oversplitter,L5,KS2.5,E
456,mixed: overmerger + oversplitter,L5,KS2.5,E
448,mixed: overmerger + oversplitter,L5,KS2.5,E
437,mixed: overmerger + oversplitter,L6,KS2.5,E
435,mixed: overmerger + oversplitter,L6,KS2.5,E
401,mixed: overmerger + oversplitter,L6,KS2.5,E
396,mixed: overmerger + oversplitter,L6,KS2.5,E
389,mixed: overmerger + oversplitter,L6,KS2.5,E
388,mixed: overmerger + oversplitter,L6,KS2.5,E
373,mixed: overmerger + oversplitter,L5,KS2.5,E
346,mixed: overmerger + oversplitter,L2/3,KS2.5,E
338,mixed: overmerger + oversplitter,L2/3,KS2.5,E
336,mixed: overmerger + oversplitter,L4,KS2.5,E
332,mixed: overmerger + oversplitter,L2/3,KS2.5,E
318,mixed: overmerger + oversplitter,L5,KS2.5,E
305,mixed: overmerger + oversplitter,L5,KS2.5,E
289,mixed: overmerger + oversplitter,L5,KS2.5,E
128,mixed: overmerger + oversplitter,L5,KS2.5,E
139,mixed: overmerger + oversplitter,L5,KS2.5,E
143,mixed: overmerger + oversplitter,L4,KS2.5,E
149,mixed: overmerger + oversplitter,L2/3,KS2.5,E
170,mixed: overmerger + oversplitter,L5,KS2.5,E
175,mixed: overmerger + oversplitter,L5,KS2.5,E
1466,mixed: overmerger + oversplitter,L2/3,KS3,E
178,mixed: overmerger + oversplitter,L5,KS2.5,E
193,mixed: overmerger + oversplitter,L4,KS2.5,E
196,mixed: overmerger + oversplitter,L4,KS2.5,E
237,mixed: overmerger + oversplitter,L5,KS2.5,E
245,mixed: overmerger + oversplitter,L5,KS2.5,E
268,mixed: overmerger + oversplitter,L2/3,KS2.5,E
283,mixed: overmerger + oversplitter,L6,KS2.5,E
190,mixed: overmerger + oversplitter,L5,KS2.5,E
1447,mixed: overmerger + oversplitter,L2/3,KS3,E
1432,mixed: overmerger + oversplitter,L2/3,KS3,E
1419,mixed: overmerger + oversplitter,L4,KS3,E
1141,mixed: overmerger + oversplitter,L5,KS3,E
1137,mixed: overmerger + oversplitter,L5,KS3,E
1120,mixed: overmerger + oversplitter,L5,KS3,E
1119,mixed: overmerger + oversplitter,L5,KS3,E
1114,mixed: overmerger + oversplitter,L5,KS3,E
1089,mixed: overmerger + oversplitter,L5,KS3,E
1082,mixed: overmerger + oversplitter,L5,KS3,E
1078,mixed: overmerger + oversplitter,L5,KS3,E
1067,mixed: overmerger + oversplitter,L5,KS3,E
1066,mixed: overmerger + oversplitter,L5,KS3,E
1060,mixed: overmerger + oversplitter,L5,KS3,E
1055,mixed: overmerger + oversplitter,L5,KS3,E
1046,mixed: overmerger + oversplitter,L5,KS3,E
1043,mixed: overmerger + oversplitter,L5,KS3,E
1042,mixed: overmerger + oversplitter,L5,KS3,E
1041,mixed: overmerger + oversplitter,L5,KS3,E
1040,mixed: overmerger + oversplitter,L5,KS3,E
918,mixed: overmerger + oversplitter,L5,KS3,E
957,mixed: overmerger + oversplitter,L5,KS3,E
960,mixed: overmerger + oversplitter,L5,KS3,E
989,mixed: overmerger + oversplitter,L5,KS3,E
992,mixed: overmerger + oversplitter,L5,KS3,E
995,mixed: overmerger + oversplitter,L5,KS3,E
1144,mixed: overmerger + oversplitter,L5,KS3,E
996,mixed: overmerger + oversplitter,L5,KS3,E
1025,mixed: overmerger + oversplitter,L5,KS3,E
1027,mixed: overmerger + oversplitter,L5,KS3,E
1028,mixed: overmerger + oversplitter,L5,KS3,E
1029,mixed: overmerger + oversplitter,L5,KS3,E
1033,mixed: overmerger + oversplitter,L5,KS3,E
1034,mixed: overmerger + oversplitter,L5,KS3,E
1021,mixed: overmerger + oversplitter,L5,KS3,E
462,mixed: overmerger + oversplitter,L5,KS2.5,E
1146,mixed: overmerger + oversplitter,L5,KS3,E
1159,mixed: overmerger + oversplitter,L5,KS3,E
1394,mixed: overmerger + oversplitter,L4,KS3,E
1375,mixed: overmerger + oversplitter,L5,KS3,E
1374,mixed: overmerger + oversplitter,L4,KS3,E
1370,mixed: overmerger + oversplitter,L4,KS3,E
1368,mixed: overmerger + oversplitter,L4,KS3,E
1354,mixed: overmerger + oversplitter,L4,KS3,E
1327,mixed: overmerger + oversplitter,L4,KS3,E
1303,mixed: overmerger + oversplitter,L4,KS3,E
1299,mixed: overmerger + oversplitter,L4,KS3,E
1297,mixed: overmerger + oversplitter,L4,KS3,E
1292,mixed: overmerger + oversplitter,L4,KS3,E
1291,mixed: overmerger + oversplitter,L4,KS3,E
1289,mixed: overmerger + oversplitter,L4,KS3,E
1264,mixed: overmerger + oversplitter,L5,KS3,E
1257,mixed: overmerger + oversplitter,L4,KS3,E
1239,mixed: overmerger + oversplitter,L4,KS3,E
1233,mixed: overmerger + oversplitter,L5,KS3,E
1162,mixed: overmerger + oversplitter,L5,KS3,E
1166,mixed: overmerger + oversplitter,L4,KS3,E
1170,mixed: overmerger + oversplitter,L4,KS3,E
1175,mixed: overmerger + oversplitter,L4,KS3,E
1176,mixed: overmerger + oversplitter,L4,KS3,E
1187,mixed: overmerger + oversplitter,L5,KS3,E
1148,mixed: overmerger + oversplitter,L5,KS3,E
1188,mixed: overmerger + oversplitter,L4,KS3,E
1207,mixed: overmerger + oversplitter,L4,KS3,E
1214,mixed: overmerger + oversplitter,L5,KS3,E
1222,mixed: overmerger + oversplitter,L5,KS3,E
1224,mixed: overmerger + oversplitter,L4,KS3,E
1230,mixed: overmerger + oversplitter,L4,KS3,E
1232,mixed: overmerger + oversplitter,L5,KS3,E
1205,mixed: overmerger + oversplitter,L5,KS3,E
914,mixed: overmerger + oversplitter,L5,KS3,E
480,mixed: overmerger + oversplitter,L4,KS2.5,E
510,mixed: overmerger + oversplitter,L4,KS2.5,E
275,mixed: overmerger + oversplitter,L5,KS2,E
273,mixed: overmerger + oversplitter,L5,KS2,E
272,mixed: overmerger + oversplitter,L5,KS2,E
269,mixed: overmerger + oversplitter,L5,KS2,E
267,mixed: overmerger + oversplitter,L6,KS2,E
266,mixed: overmerger + oversplitter,L6,KS2,E
263,mixed: overmerger + oversplitter,L5,KS2,E
261,mixed: overmerger + oversplitter,L1,KS2,E
260,mixed: overmerger + oversplitter,L2/3,KS2,E
259,mixed: overmerger + oversplitter,L5,KS2,E
258,mixed: overmerger + oversplitter,L5,KS2,E
257,mixed: overmerger + oversplitter,L5,KS2,E
256,mixed: overmerger + oversplitter,L5,KS2,E
254,mixed: overmerger + oversplitter,L5,KS2,E
276,mixed: overmerger + oversplitter,L5,KS2,E
