sorted,quality,layer,sorter,experiment
190,mixed: overmerger + oversplitter,L6,HS,E
191,mixed: overmerger + oversplitter,L5,HS,E
26,mixed: overmerger + oversplitter,L2/3,KS4,E
215,mixed: overmerger + oversplitter,L5,HS,E
216,mixed: overmerger + oversplitter,L5,HS,E
218,mixed: overmerger + oversplitter,L2/3,HS,E
219,mixed: overmerger + oversplitter,L2/3,HS,E
220,mixed: overmerger + oversplitter,L6,HS,E
213,mixed: overmerger + oversplitter,L2/3,HS,E
221,mixed: overmerger + oversplitter,L2/3,HS,E
224,mixed: overmerger + oversplitter,L2/3,HS,E
225,mixed: overmerger + oversplitter,L6,HS,E
226,mixed: overmerger + oversplitter,L5,HS,E
227,mixed: overmerger + oversplitter,L2/3,HS,E
228,mixed: overmerger + oversplitter,L5,HS,E
229,mixed: overmerger + oversplitter,L2/3,HS,E
5,mixed: overmerger + oversplitter,L1,KS4,E
95,mixed: overmerger + oversplitter,L5,KS4,E
212,mixed: overmerger + oversplitter,L2/3,HS,E
32,mixed: overmerger + oversplitter,L2/3,KS4,E
192,mixed: overmerger + oversplitter,L6,HS,E
193,mixed: overmerger + oversplitter,L5,HS,E
194,mixed: overmerger + oversplitter,L6,HS,E
195,mixed: overmerger + oversplitter,L6,HS,E
196,mixed: overmerger + oversplitter,L5,HS,E
197,mixed: overmerger + oversplitter,L6,HS,E
211,mixed: overmerger + oversplitter,L5,HS,E
60,mixed: overmerger + oversplitter,L4,KS4,E
58,mixed: overmerger + oversplitter,L5,KS4,E
202,mixed: overmerger + oversplitter,L2/3,HS,E
203,mixed: overmerger + oversplitter,L5,HS,E
205,mixed: overmerger + oversplitter,L6,HS,E
39,mixed: overmerger + oversplitter,L2/3,KS4,E
208,mixed: overmerger + oversplitter,L4,HS,E
199,mixed: overmerger + oversplitter,L2/3,HS,E
152,mixed: overmerger + oversplitter,L2/3,HS,E
150,mixed: overmerger + oversplitter,L5,HS,E
149,mixed: overmerger + oversplitter,L6,HS,E
96,mixed: overmerger + oversplitter,L5,HS,E
97,mixed: overmerger + oversplitter,L6,HS,E
98,mixed: overmerger + oversplitter,L6,HS,E
134,mixed: overmerger + oversplitter,L4,KS4,E
100,mixed: overmerger + oversplitter,L6,HS,E
101,mixed: overmerger + oversplitter,L6,HS,E
95,mixed: overmerger + oversplitter,L5,HS,E
102,mixed: overmerger + oversplitter,L6,HS,E
104,mixed: overmerger + oversplitter,L5,HS,E
133,mixed: overmerger + oversplitter,L4,KS4,E
107,mixed: overmerger + oversplitter,L5,HS,E
108,mixed: overmerger + oversplitter,L5,HS,E
123,mixed: overmerger + oversplitter,L5,KS4,E
119,mixed: overmerger + oversplitter,L5,KS4,E
103,mixed: overmerger + oversplitter,L5,HS,E
111,mixed: overmerger + oversplitter,L6,HS,E
94,mixed: overmerger + oversplitter,L4,HS,E
92,mixed: overmerger + oversplitter,L5,HS,E
77,mixed: overmerger + oversplitter,L5,HS,E
78,mixed: overmerger + oversplitter,L5,HS,E
159,mixed: overmerger + oversplitter,L5,KS4,E
80,mixed: overmerger + oversplitter,L5,HS,E
158,mixed: overmerger + oversplitter,L4,KS4,E
82,mixed: overmerger + oversplitter,L4,HS,E
140,mixed: overmerger + oversplitter,L4,KS4,E
155,mixed: overmerger + oversplitter,L5,KS4,E
85,mixed: overmerger + oversplitter,L5,HS,E
86,mixed: overmerger + oversplitter,L6,HS,E
87,mixed: overmerger + oversplitter,L5,HS,E
88,mixed: overmerger + oversplitter,L5,HS,E
150,mixed: overmerger + oversplitter,L5,KS4,E
91,mixed: overmerger + oversplitter,L5,HS,E
152,mixed: overmerger + oversplitter,L4,KS4,E
1435,mixed: overmerger + oversplitter,L2/3,KS,E
112,mixed: overmerger + oversplitter,L2/3,HS,E
114,mixed: overmerger + oversplitter,L5,HS,E
135,mixed: overmerger + oversplitter,L6,HS,E
136,mixed: overmerger + oversplitter,L5,HS,E
137,mixed: overmerger + oversplitter,L5,HS,E
108,mixed: overmerger + oversplitter,L2/3,KS4,E
139,mixed: overmerger + oversplitter,L6,HS,E
140,mixed: overmerger + oversplitter,L5,HS,E
134,mixed: overmerger + oversplitter,L4,HS,E
141,mixed: overmerger + oversplitter,L6,HS,E
103,mixed: overmerger + oversplitter,L4,KS4,E
144,mixed: overmerger + oversplitter,L5,HS,E
97,mixed: overmerger + oversplitter,L4,KS4,E
146,mixed: overmerger + oversplitter,L6,HS,E
147,mixed: overmerger + oversplitter,L2/3,HS,E
148,mixed: overmerger + oversplitter,L1,HS,E
106,mixed: overmerger + oversplitter,L4,KS4,E
113,mixed: overmerger + oversplitter,L5,HS,E
133,mixed: overmerger + oversplitter,L5,HS,E
131,mixed: overmerger + oversplitter,L6,HS,E
115,mixed: overmerger + oversplitter,L5,HS,E
116,mixed: overmerger + oversplitter,L4,HS,E
117,mixed: overmerger + oversplitter,L5,HS,E
118,mixed: overmerger + oversplitter,L5,HS,E
111,mixed: overmerger + oversplitter,L2/3,KS4,E
122,mixed: overmerger + oversplitter,L4,HS,E
132,mixed: overmerger + oversplitter,L4,HS,E
123,mixed: overmerger + oversplitter,L6,HS,E
125,mixed: overmerger + oversplitter,L5,HS,E
126,mixed: overmerger + oversplitter,L5,HS,E
127,mixed: overmerger + oversplitter,L5,HS,E
128,mixed: overmerger + oversplitter,L6,HS,E
129,mixed: overmerger + oversplitter,L5,HS,E
130,mixed: overmerger + oversplitter,L6,HS,E
124,mixed: overmerger + oversplitter,L5,HS,E
1109,mixed: overmerger + oversplitter,L6,KS,E
1434,mixed: overmerger + oversplitter,L5,KS,E
1430,mixed: overmerger + oversplitter,L6,KS,E
1224,mixed: overmerger + oversplitter,L5,KS,E
1223,mixed: overmerger + oversplitter,L5,KS,E
1222,mixed: overmerger + oversplitter,L6,KS,E
359,mixed: overmerger + oversplitter,L5,KS4,E
1220,mixed: overmerger + oversplitter,L5,KS,E
1219,mixed: overmerger + oversplitter,L5,KS,E
1218,mixed: overmerger + oversplitter,L6,KS,E
1217,mixed: overmerger + oversplitter,L5,KS,E
1216,mixed: overmerger + oversplitter,L4,KS,E
373,mixed: overmerger + oversplitter,L5,KS4,E
1213,mixed: overmerger + oversplitter,L6,KS,E
1212,mixed: overmerger + oversplitter,L5,KS,E
1211,mixed: overmerger + oversplitter,L5,KS,E
1210,mixed: overmerger + oversplitter,L5,KS,E
1209,mixed: overmerger + oversplitter,L5,KS,E
1208,mixed: overmerger + oversplitter,L2/3,KS,E
1207,mixed: overmerger + oversplitter,L2/3,KS,E
1193,mixed: overmerger + oversplitter,L6,KS,E
1194,mixed: overmerger + oversplitter,L5,KS,E
376,mixed: overmerger + oversplitter,L5,KS4,E
1196,mixed: overmerger + oversplitter,L6,KS,E
1197,mixed: overmerger + oversplitter,L5,KS,E
1198,mixed: overmerger + oversplitter,L5,KS,E
344,mixed: overmerger + oversplitter,L5,KS4,E
375,mixed: overmerger + oversplitter,L5,KS4,E
1201,mixed: overmerger + oversplitter,L2/3,KS,E
1202,mixed: overmerger + oversplitter,L1,KS,E
1203,mixed: overmerger + oversplitter,L5,KS,E
1204,mixed: overmerger + oversplitter,L6,KS,E
1205,mixed: overmerger + oversplitter,L6,KS,E
1206,mixed: overmerger + oversplitter,L2/3,KS,E
1200,mixed: overmerger + oversplitter,L5,KS,E
1226,mixed: overmerger + oversplitter,L5,KS,E
1228,mixed: overmerger + oversplitter,L5,KS,E
1229,mixed: overmerger + oversplitter,L6,KS,E
339,mixed: overmerger + oversplitter,L5,KS4,E
1251,mixed: overmerger + oversplitter,L6,KS,E
1252,mixed: overmerger + oversplitter,L6,KS,E
1254,mixed: overmerger + oversplitter,L2/3,KS,E
1255,mixed: overmerger + oversplitter,L2/3,KS,E
335,mixed: overmerger + oversplitter,L5,KS4,E
1248,mixed: overmerger + oversplitter,L5,KS,E
1257,mixed: overmerger + oversplitter,L6,KS,E
1259,mixed: overmerger + oversplitter,L5,KS,E
1260,mixed: overmerger + oversplitter,L6,KS,E
1261,mixed: overmerger + oversplitter,L5,KS,E
1262,mixed: overmerger + oversplitter,L2/3,KS,E
1263,mixed: overmerger + oversplitter,L6,KS,E
1265,mixed: overmerger + oversplitter,L6,KS,E
1258,mixed: overmerger + oversplitter,L6,KS,E
1192,mixed: overmerger + oversplitter,L6,KS,E
1247,mixed: overmerger + oversplitter,L6,KS,E
342,mixed: overmerger + oversplitter,L5,KS4,E
1230,mixed: overmerger + oversplitter,L6,KS,E
1231,mixed: overmerger + oversplitter,L6,KS,E
1232,mixed: overmerger + oversplitter,L5,KS,E
343,mixed: overmerger + oversplitter,L5,KS4,E
1234,mixed: overmerger + oversplitter,L2/3,KS,E
1235,mixed: overmerger + oversplitter,L5,KS,E
1246,mixed: overmerger + oversplitter,L5,KS,E
1236,mixed: overmerger + oversplitter,L5,KS,E
1238,mixed: overmerger + oversplitter,L2/3,KS,E
1239,mixed: overmerger + oversplitter,L6,KS,E
1240,mixed: overmerger + oversplitter,L4,KS,E
1241,mixed: overmerger + oversplitter,L2/3,KS,E
1242,mixed: overmerger + oversplitter,L5,KS,E
1243,mixed: overmerger + oversplitter,L5,KS,E
1237,mixed: overmerger + oversplitter,L5,KS,E
1266,mixed: overmerger + oversplitter,L4,KS,E
1191,mixed: overmerger + oversplitter,L5,KS,E
1188,mixed: overmerger + oversplitter,L5,KS,E
1145,mixed: overmerger + oversplitter,L6,KS,E
1143,mixed: overmerger + oversplitter,L5,KS,E
1142,mixed: overmerger + oversplitter,L6,KS,E
1141,mixed: overmerger + oversplitter,L6,KS,E
1140,mixed: overmerger + oversplitter,L6,KS,E
1139,mixed: overmerger + oversplitter,L5,KS,E
1138,mixed: overmerger + oversplitter,L2/3,KS,E
1136,mixed: overmerger + oversplitter,L6,KS,E
1135,mixed: overmerger + oversplitter,L5,KS,E
1134,mixed: overmerger + oversplitter,L5,KS,E
1133,mixed: overmerger + oversplitter,L4,KS,E
1132,mixed: overmerger + oversplitter,L6,KS,E
1131,mixed: overmerger + oversplitter,L2/3,KS,E
1129,mixed: overmerger + oversplitter,L5,KS,E
1128,mixed: overmerger + oversplitter,L2/3,KS,E
403,mixed: overmerger + oversplitter,L5,KS4,E
1126,mixed: overmerger + oversplitter,L5,KS,E
1112,mixed: overmerger + oversplitter,L6,KS,E
1113,mixed: overmerger + oversplitter,L2/3,KS,E
1114,mixed: overmerger + oversplitter,L6,KS,E
1115,mixed: overmerger + oversplitter,L5,KS,E
1116,mixed: overmerger + oversplitter,L2/3,KS,E
1117,mixed: overmerger + oversplitter,L2/3,KS,E
1146,mixed: overmerger + oversplitter,L6,KS,E
1118,mixed: overmerger + oversplitter,L1,KS,E
1120,mixed: overmerger + oversplitter,L5,KS,E
1121,mixed: overmerger + oversplitter,L5,KS,E
1122,mixed: overmerger + oversplitter,L2/3,KS,E
1123,mixed: overmerger + oversplitter,L2/3,KS,E
1124,mixed: overmerger + oversplitter,L6,KS,E
1125,mixed: overmerger + oversplitter,L6,KS,E
407,mixed: overmerger + oversplitter,L5,KS4,E
1147,mixed: overmerger + oversplitter,L6,KS,E
401,mixed: overmerger + oversplitter,L5,KS4,E
1151,mixed: overmerger + oversplitter,L5,KS,E
1172,mixed: overmerger + oversplitter,L2/3,KS,E
1173,mixed: overmerger + oversplitter,L2/3,KS,E
387,mixed: overmerger + oversplitter,L5,KS4,E
1175,mixed: overmerger + oversplitter,L2/3,KS,E
1176,mixed: overmerger + oversplitter,L6,KS,E
1178,mixed: overmerger + oversplitter,L6,KS,E
1171,mixed: overmerger + oversplitter,L2/3,KS,E
1179,mixed: overmerger + oversplitter,L2/3,KS,E
449,mixed: overmerger + oversplitter,L5,KS,E
1182,mixed: overmerger + oversplitter,L6,KS,E
1183,mixed: overmerger + oversplitter,L6,KS,E
1185,mixed: overmerger + oversplitter,L5,KS,E
1186,mixed: overmerger + oversplitter,L2/3,KS,E
1187,mixed: overmerger + oversplitter,L5,KS,E
381,mixed: overmerger + oversplitter,L5,KS4,E
1190,mixed: overmerger + oversplitter,L4,KS,E
1170,mixed: overmerger + oversplitter,L2/3,KS,E
388,mixed: overmerger + oversplitter,L5,KS4,E
1153,mixed: overmerger + oversplitter,L6,KS,E
398,mixed: overmerger + oversplitter,L5,KS4,E
397,mixed: overmerger + oversplitter,L5,KS4,E
1156,mixed: overmerger + oversplitter,L6,KS,E
1158,mixed: overmerger + oversplitter,L1,KS,E
1159,mixed: overmerger + oversplitter,L5,KS,E
1169,mixed: overmerger + oversplitter,L1,KS,E
1160,mixed: overmerger + oversplitter,L5,KS,E
1162,mixed: overmerger + oversplitter,L5,KS,E
1163,mixed: overmerger + oversplitter,L5,KS,E
1164,mixed: overmerger + oversplitter,L5,KS,E
393,mixed: overmerger + oversplitter,L5,KS4,E
389,mixed: overmerger + oversplitter,L5,KS4,E
1167,mixed: overmerger + oversplitter,L6,KS,E
1161,mixed: overmerger + oversplitter,L5,KS,E
1267,mixed: overmerger + oversplitter,L6,KS,E
1268,mixed: overmerger + oversplitter,L2/3,KS,E
1269,mixed: overmerger + oversplitter,L6,KS,E
1388,mixed: overmerger + oversplitter,L5,KS,E
1387,mixed: overmerger + oversplitter,L5,KS,E
1385,mixed: overmerger + oversplitter,L4,KS,E
1384,mixed: overmerger + oversplitter,L5,KS,E
1383,mixed: overmerger + oversplitter,L5,KS,E
1382,mixed: overmerger + oversplitter,L6,KS,E
1379,mixed: overmerger + oversplitter,L5,KS,E
1378,mixed: overmerger + oversplitter,L5,KS,E
1377,mixed: overmerger + oversplitter,L5,KS,E
1376,mixed: overmerger + oversplitter,L6,KS,E
1375,mixed: overmerger + oversplitter,L2/3,KS,E
296,mixed: overmerger + oversplitter,L5,KS4,E
1373,mixed: overmerger + oversplitter,L2/3,KS,E
1372,mixed: overmerger + oversplitter,L2/3,KS,E
1371,mixed: overmerger + oversplitter,L6,KS,E
1370,mixed: overmerger + oversplitter,L2/3,KS,E
1369,mixed: overmerger + oversplitter,L4,KS,E
301,mixed: overmerger + oversplitter,L5,KS4,E
1355,mixed: overmerger + oversplitter,L5,KS,E
1356,mixed: overmerger + oversplitter,L5,KS,E
1357,mixed: overmerger + oversplitter,L4,KS,E
1358,mixed: overmerger + oversplitter,L2/3,KS,E
1360,mixed: overmerger + oversplitter,L2/3,KS,E
1389,mixed: overmerger + oversplitter,L2/3,KS,E
1361,mixed: overmerger + oversplitter,L5,KS,E
1363,mixed: overmerger + oversplitter,L6,KS,E
1364,mixed: overmerger + oversplitter,L5,KS,E
1365,mixed: overmerger + oversplitter,L2/3,KS,E
1366,mixed: overmerger + oversplitter,L5,KS,E
299,mixed: overmerger + oversplitter,L5,KS4,E
1368,mixed: overmerger + oversplitter,L4,KS,E
1362,mixed: overmerger + oversplitter,L5,KS,E
1390,mixed: overmerger + oversplitter,L2/3,KS,E
1391,mixed: overmerger + oversplitter,L5,KS,E
1392,mixed: overmerger + oversplitter,L6,KS,E
294,mixed: overmerger + oversplitter,L5,KS4,E
1417,mixed: overmerger + oversplitter,L5,KS,E
1418,mixed: overmerger + oversplitter,L5,KS,E
1419,mixed: overmerger + oversplitter,L5,KS,E
1420,mixed: overmerger + oversplitter,L5,KS,E
1421,mixed: overmerger + oversplitter,L5,KS,E
1415,mixed: overmerger + oversplitter,L5,KS,E
1422,mixed: overmerger + oversplitter,L5,KS,E
1424,mixed: overmerger + oversplitter,L2/3,KS,E
1425,mixed: overmerger + oversplitter,L6,KS,E
1426,mixed: overmerger + oversplitter,L2/3,KS,E
1427,mixed: overmerger + oversplitter,L5,KS,E
1428,mixed: overmerger + oversplitter,L5,KS,E
1429,mixed: overmerger + oversplitter,L6,KS,E
1423,mixed: overmerger + oversplitter,L2/3,KS,E
1353,mixed: overmerger + oversplitter,L5,KS,E
1413,mixed: overmerger + oversplitter,L6,KS,E
1409,mixed: overmerger + oversplitter,L4,KS,E
1393,mixed: overmerger + oversplitter,L2/3,KS,E
1394,mixed: overmerger + oversplitter,L5,KS,E
1395,mixed: overmerger + oversplitter,L2/3,KS,E
1396,mixed: overmerger + oversplitter,L2/3,KS,E
1399,mixed: overmerger + oversplitter,L5,KS,E
1400,mixed: overmerger + oversplitter,L6,KS,E
1412,mixed: overmerger + oversplitter,L5,KS,E
1401,mixed: overmerger + oversplitter,L6,KS,E
1403,mixed: overmerger + oversplitter,L6,KS,E
1404,mixed: overmerger + oversplitter,L5,KS,E
1405,mixed: overmerger + oversplitter,L2/3,KS,E
1406,mixed: overmerger + oversplitter,L5,KS,E
1407,mixed: overmerger + oversplitter,L6,KS,E
1408,mixed: overmerger + oversplitter,L5,KS,E
1402,mixed: overmerger + oversplitter,L6,KS,E
1352,mixed: overmerger + oversplitter,L2/3,KS,E
1351,mixed: overmerger + oversplitter,L4,KS,E
1350,mixed: overmerger + oversplitter,L2/3,KS,E
1292,mixed: overmerger + oversplitter,L2/3,KS,E
1293,mixed: overmerger + oversplitter,L6,KS,E
1294,mixed: overmerger + oversplitter,L5,KS,E
1295,mixed: overmerger + oversplitter,L5,KS,E
1296,mixed: overmerger + oversplitter,L5,KS,E
1297,mixed: overmerger + oversplitter,L4,KS,E
1291,mixed: overmerger + oversplitter,L5,KS,E
1298,mixed: overmerger + oversplitter,L5,KS,E
1300,mixed: overmerger + oversplitter,L2/3,KS,E
1301,mixed: overmerger + oversplitter,L5,KS,E
1302,mixed: overmerger + oversplitter,L5,KS,E
325,mixed: overmerger + oversplitter,L5,KS4,E
1305,mixed: overmerger + oversplitter,L4,KS,E
1306,mixed: overmerger + oversplitter,L6,KS,E
1299,mixed: overmerger + oversplitter,L5,KS,E
1307,mixed: overmerger + oversplitter,L6,KS,E
1290,mixed: overmerger + oversplitter,L6,KS,E
1288,mixed: overmerger + oversplitter,L6,KS,E
1270,mixed: overmerger + oversplitter,L5,KS,E
1272,mixed: overmerger + oversplitter,L6,KS,E
1273,mixed: overmerger + oversplitter,L5,KS,E
1275,mixed: overmerger + oversplitter,L5,KS,E
1276,mixed: overmerger + oversplitter,L1,KS,E
1277,mixed: overmerger + oversplitter,L2/3,KS,E
326,mixed: overmerger + oversplitter,L5,KS4,E
1278,mixed: overmerger + oversplitter,L5,KS,E
1280,mixed: overmerger + oversplitter,L5,KS,E
1281,mixed: overmerger + oversplitter,L5,KS,E
1282,mixed: overmerger + oversplitter,L6,KS,E
1283,mixed: overmerger + oversplitter,L2/3,KS,E
1285,mixed: overmerger + oversplitter,L2/3,KS,E
330,mixed: overmerger + oversplitter,L5,KS4,E
1279,mixed: overmerger + oversplitter,L4,KS,E
1431,mixed: overmerger + oversplitter,L5,KS,E
1309,mixed: overmerger + oversplitter,L6,KS,E
1311,mixed: overmerger + oversplitter,L5,KS,E
1334,mixed: overmerger + oversplitter,L5,KS,E
1335,mixed: overmerger + oversplitter,L5,KS,E
1337,mixed: overmerger + oversplitter,L6,KS,E
1338,mixed: overmerger + oversplitter,L5,KS,E
1339,mixed: overmerger + oversplitter,L5,KS,E
1340,mixed: overmerger + oversplitter,L5,KS,E
1333,mixed: overmerger + oversplitter,L5,KS,E
305,mixed: overmerger + oversplitter,L5,KS4,E
1344,mixed: overmerger + oversplitter,L5,KS,E
1345,mixed: overmerger + oversplitter,L6,KS,E
1346,mixed: overmerger + oversplitter,L5,KS,E
1347,mixed: overmerger + oversplitter,L5,KS,E
1348,mixed: overmerger + oversplitter,L5,KS,E
1349,mixed: overmerger + oversplitter,L2/3,KS,E
1342,mixed: overmerger + oversplitter,L5,KS,E
1310,mixed: overmerger + oversplitter,L6,KS,E
1332,mixed: overmerger + oversplitter,L6,KS,E
1330,mixed: overmerger + oversplitter,L4,KS,E
1312,mixed: overmerger + oversplitter,L6,KS,E
1313,mixed: overmerger + oversplitter,L5,KS,E
1314,mixed: overmerger + oversplitter,L5,KS,E
1315,mixed: overmerger + oversplitter,L5,KS,E
322,mixed: overmerger + oversplitter,L5,KS4,E
1319,mixed: overmerger + oversplitter,L5,KS,E
1331,mixed: overmerger + oversplitter,L5,KS,E
1320,mixed: overmerger + oversplitter,L5,KS,E
310,mixed: overmerger + oversplitter,L5,KS4,E
1324,mixed: overmerger + oversplitter,L5,KS,E
1325,mixed: overmerger + oversplitter,L6,KS,E
308,mixed: overmerger + oversplitter,L5,KS4,E
1328,mixed: overmerger + oversplitter,L6,KS,E
1329,mixed: overmerger + oversplitter,L6,KS,E
1321,mixed: overmerger + oversplitter,L2/3,KS,E
448,mixed: overmerger + oversplitter,L5,KS,E
337,mixed: overmerger + oversplitter,L6,KS,E
446,mixed: overmerger + oversplitter,L5,KS,E
666,mixed: overmerger + oversplitter,L5,KS3,E
160,mixed: overmerger + oversplitter,L5,KS2,E
159,mixed: overmerger + oversplitter,L4,KS2,E
156,mixed: overmerger + oversplitter,L5,KS2,E
679,mixed: overmerger + oversplitter,L5,KS3,E
153,mixed: overmerger + oversplitter,L4,KS2,E
681,mixed: overmerger + oversplitter,L5,KS3,E
151,mixed: overmerger + oversplitter,L5,KS2,E
150,mixed: overmerger + oversplitter,L5,KS2,E
149,mixed: overmerger + oversplitter,L5,KS2,E
147,mixed: overmerger + oversplitter,L5,KS2,E
146,mixed: overmerger + oversplitter,L5,KS2,E
141,mixed: overmerger + oversplitter,L5,KS2,E
138,mixed: overmerger + oversplitter,L5,KS2,E
163,mixed: overmerger + oversplitter,L4,KS2,E
137,mixed: overmerger + oversplitter,L5,KS2,E
130,mixed: overmerger + oversplitter,L5,KS2,E
128,mixed: overmerger + oversplitter,L5,KS2,E
127,mixed: overmerger + oversplitter,L5,KS2,E
123,mixed: overmerger + oversplitter,L5,KS2,E
121,mixed: overmerger + oversplitter,L5,KS2,E
119,mixed: overmerger + oversplitter,L5,KS2,E
118,mixed: overmerger + oversplitter,L5,KS2,E
713,mixed: overmerger + oversplitter,L5,KS3,E
112,mixed: overmerger + oversplitter,L5,KS2,E
714,mixed: overmerger + oversplitter,L5,KS3,E
109,mixed: overmerger + oversplitter,L5,KS2,E
108,mixed: overmerger + oversplitter,L5,KS2,E
106,mixed: overmerger + oversplitter,L5,KS2,E
720,mixed: overmerger + oversplitter,L5,KS3,E
704,mixed: overmerger + oversplitter,L5,KS3,E
104,mixed: overmerger + oversplitter,L5,KS2,E
164,mixed: overmerger + oversplitter,L5,KS2,E
657,mixed: overmerger + oversplitter,L5,KS3,E
211,mixed: overmerger + oversplitter,L2/3,KS2,E
210,mixed: overmerger + oversplitter,L2/3,KS2,E
209,mixed: overmerger + oversplitter,L2/3,KS2,E
207,mixed: overmerger + oversplitter,L5,KS2,E
205,mixed: overmerger + oversplitter,L2/3,KS2,E
204,mixed: overmerger + oversplitter,L6,KS2,E
202,mixed: overmerger + oversplitter,L4,KS2,E
201,mixed: overmerger + oversplitter,L5,KS2,E
628,mixed: overmerger + oversplitter,L5,KS3,E
199,mixed: overmerger + oversplitter,L5,KS2,E
198,mixed: overmerger + oversplitter,L2/3,KS2,E
196,mixed: overmerger + oversplitter,L2/3,KS2,E
195,mixed: overmerger + oversplitter,L2/3,KS2,E
194,mixed: overmerger + oversplitter,L2/3,KS2,E
169,mixed: overmerger + oversplitter,L2/3,KS2,E
630,mixed: overmerger + oversplitter,L5,KS3,E
190,mixed: overmerger + oversplitter,L1,KS2,E
188,mixed: overmerger + oversplitter,L2/3,KS2,E
634,mixed: overmerger + oversplitter,L5,KS3,E
185,mixed: overmerger + oversplitter,L5,KS2,E
184,mixed: overmerger + oversplitter,L2/3,KS2,E
182,mixed: overmerger + oversplitter,L5,KS2,E
635,mixed: overmerger + oversplitter,L5,KS3,E
650,mixed: overmerger + oversplitter,L5,KS3,E
176,mixed: overmerger + oversplitter,L4,KS2,E
175,mixed: overmerger + oversplitter,L4,KS2,E
651,mixed: overmerger + oversplitter,L5,KS3,E
173,mixed: overmerger + oversplitter,L2/3,KS2,E
656,mixed: overmerger + oversplitter,L5,KS3,E
171,mixed: overmerger + oversplitter,L2/3,KS2,E
633,mixed: overmerger + oversplitter,L5,KS3,E
97,mixed: overmerger + oversplitter,L5,KS2,E
96,mixed: overmerger + oversplitter,L5,KS2,E
95,mixed: overmerger + oversplitter,L5,KS2,E
23,mixed: overmerger + oversplitter,L6,KS2,E
19,mixed: overmerger + oversplitter,L5,KS2,E
18,mixed: overmerger + oversplitter,L6,KS2,E
15,mixed: overmerger + oversplitter,L5,KS2,E
12,mixed: overmerger + oversplitter,L6,KS2,E
769,mixed: overmerger + oversplitter,L5,KS3,E
8,mixed: overmerger + oversplitter,L6,KS2,E
6,mixed: overmerger + oversplitter,L6,KS2,E
5,mixed: overmerger + oversplitter,L6,KS2,E
4,mixed: overmerger + oversplitter,L4,KS2,E
2,mixed: overmerger + oversplitter,L6,KS2,E
944,mixed: overmerger + oversplitter,L5,KS2.5,E
772,mixed: overmerger + oversplitter,L5,KS3,E
774,mixed: overmerger + oversplitter,L5,KS3,E
24,mixed: overmerger + oversplitter,L5,KS2,E
934,mixed: overmerger + oversplitter,L5,KS2.5,E
916,mixed: overmerger + oversplitter,L5,KS2.5,E
911,mixed: overmerger + oversplitter,L5,KS2.5,E
780,mixed: overmerger + oversplitter,L5,KS3,E
901,mixed: overmerger + oversplitter,L5,KS2.5,E
900,mixed: overmerger + oversplitter,L5,KS2.5,E
899,mixed: overmerger + oversplitter,L5,KS2.5,E
893,mixed: overmerger + oversplitter,L5,KS2.5,E
785,mixed: overmerger + oversplitter,L5,KS3,E
789,mixed: overmerger + oversplitter,L5,KS3,E
882,mixed: overmerger + oversplitter,L5,KS2.5,E
790,mixed: overmerger + oversplitter,L5,KS3,E
793,mixed: overmerger + oversplitter,L5,KS3,E
795,mixed: overmerger + oversplitter,L5,KS3,E
801,mixed: overmerger + oversplitter,L5,KS3,E
775,mixed: overmerger + oversplitter,L5,KS3,E
749,mixed: overmerger + oversplitter,L5,KS3,E
30,mixed: overmerger + oversplitter,L4,KS2,E
34,mixed: overmerger + oversplitter,L6,KS2,E
93,mixed: overmerger + oversplitter,L5,KS2,E
92,mixed: overmerger + oversplitter,L5,KS2,E
91,mixed: overmerger + oversplitter,L5,KS2,E
85,mixed: overmerger + oversplitter,L5,KS2,E
83,mixed: overmerger + oversplitter,L5,KS2,E
82,mixed: overmerger + oversplitter,L5,KS2,E
735,mixed: overmerger + oversplitter,L5,KS3,E
73,mixed: overmerger + oversplitter,L5,KS2,E
72,mixed: overmerger + oversplitter,L5,KS2,E
738,mixed: overmerger + oversplitter,L5,KS3,E
69,mixed: overmerger + oversplitter,L5,KS2,E
67,mixed: overmerger + oversplitter,L5,KS2,E
65,mixed: overmerger + oversplitter,L5,KS2,E
62,mixed: overmerger + oversplitter,L5,KS2,E
61,mixed: overmerger + oversplitter,L2/3,KS2,E
739,mixed: overmerger + oversplitter,L5,KS3,E
58,mixed: overmerger + oversplitter,L5,KS2,E
746,mixed: overmerger + oversplitter,L5,KS3,E
37,mixed: overmerger + oversplitter,L5,KS2,E
38,mixed: overmerger + oversplitter,L6,KS2,E
745,mixed: overmerger + oversplitter,L5,KS3,E
40,mixed: overmerger + oversplitter,L5,KS2,E
41,mixed: overmerger + oversplitter,L6,KS2,E
212,mixed: overmerger + oversplitter,L2/3,KS2,E
744,mixed: overmerger + oversplitter,L5,KS3,E
46,mixed: overmerger + oversplitter,L5,KS2,E
50,mixed: overmerger + oversplitter,L5,KS2,E
54,mixed: overmerger + oversplitter,L6,KS2,E
55,mixed: overmerger + oversplitter,L5,KS2,E
56,mixed: overmerger + oversplitter,L5,KS2,E
57,mixed: overmerger + oversplitter,L5,KS2,E
45,mixed: overmerger + oversplitter,L5,KS2,E
213,mixed: overmerger + oversplitter,L4,KS2,E
216,mixed: overmerger + oversplitter,L5,KS2,E
217,mixed: overmerger + oversplitter,L4,KS2,E
395,mixed: overmerger + oversplitter,L1,KS2,E
