Capacity,Unit class,Sorter,Sampling scheme
0.6677978059696826,mixed: overmerger + oversplitter,KS,
0.6379437415627669,mixed: overmerger + oversplitter,KS,
0.6374386243890109,mixed: overmerger + oversplitter,KS,
0.604675062969514,mixed: overmerger + oversplitter,KS,
0.6241171272372992,mixed: overmerger + oversplitter,KS,
0.6367086310915265,mixed: overmerger + oversplitter,KS,
0.6201045368761416,mixed: overmerger + oversplitter,KS,
0.6479948186871188,mixed: overmerger + oversplitter,KS,
0.6219793907497707,mixed: overmerger + oversplitter,KS,
0.6269352248074298,mixed: overmerger + oversplitter,KS,
0.6377711416785249,mixed: overmerger + oversplitter,KS,
0.6608718240740645,mixed: overmerger + oversplitter,KS,
0.6076631572512469,mixed: overmerger + oversplitter,KS,
0.6365042960377848,mixed: overmerger + oversplitter,KS,
0.6282024879404455,mixed: overmerger + oversplitter,KS,
0.6018536932187609,mixed: overmerger + oversplitter,KS,
0.6197448717305205,mixed: overmerger + oversplitter,KS,
0.6184595893792378,mixed: overmerger + oversplitter,KS,
0.6102006250393242,mixed: overmerger + oversplitter,KS,
0.6153986265762621,mixed: overmerger + oversplitter,KS,
0.6245549308285834,mixed: overmerger + oversplitter,KS,
0.6232479792696846,mixed: overmerger + oversplitter,KS,
0.6364971198872408,mixed: overmerger + oversplitter,KS,
0.6469974156539906,mixed: overmerger + oversplitter,KS,
0.6559598631954147,mixed: overmerger + oversplitter,KS,
0.5890036424544975,mixed: overmerger + oversplitter,KS,
0.6629641227971013,mixed: overmerger + oversplitter,KS,
0.673273623038948,mixed: overmerger + oversplitter,KS,
0.6510279351300015,mixed: overmerger + oversplitter,KS,
0.6289145800239959,mixed: overmerger + oversplitter,KS,
0.6306455391005973,mixed: overmerger + oversplitter,KS,
0.6331382958897637,mixed: overmerger + oversplitter,KS,
0.6467115811224323,mixed: overmerger + oversplitter,KS,
0.6176857646362748,mixed: overmerger + oversplitter,KS,
0.6556295775947385,mixed: overmerger + oversplitter,KS,
0.6260099295606832,mixed: overmerger + oversplitter,KS,
0.6293962223538097,mixed: overmerger + oversplitter,KS,
0.6050242848429122,mixed: overmerger + oversplitter,KS,
0.6305442895663455,mixed: overmerger + oversplitter,KS,
0.6219909606791589,mixed: overmerger + oversplitter,KS,
0.6300548007640184,mixed: overmerger + oversplitter,KS,
0.6180452591840275,mixed: overmerger + oversplitter,KS,
0.6145402476595301,mixed: overmerger + oversplitter,KS,
0.6440398783048698,mixed: overmerger + oversplitter,KS,
0.6346023160726176,mixed: overmerger + oversplitter,KS,
0.6541029397460802,mixed: overmerger + oversplitter,KS,
0.6357736120836123,mixed: overmerger + oversplitter,KS,
0.6514003432810899,mixed: overmerger + oversplitter,KS,
0.5865530021593726,mixed: overmerger + oversplitter,KS,
0.5926603091771617,mixed: overmerger + oversplitter,KS,
0.6487948476019965,mixed: overmerger + oversplitter,KS,
0.647148910099496,mixed: overmerger + oversplitter,KS,
0.6391756955350608,mixed: overmerger + oversplitter,KS,
0.6680645367934868,mixed: overmerger + oversplitter,KS,
0.6350388016700369,mixed: overmerger + oversplitter,KS,
0.6085957011460815,mixed: overmerger + oversplitter,KS,
0.6058119575433637,mixed: overmerger + oversplitter,KS,
0.6136437870233916,mixed: overmerger + oversplitter,KS,
0.6315628541710958,mixed: overmerger + oversplitter,KS,
0.6445220373256232,mixed: overmerger + oversplitter,KS,
0.625263686206428,mixed: overmerger + oversplitter,KS,
0.646694867818726,mixed: overmerger + oversplitter,KS,
0.6442721089658608,mixed: overmerger + oversplitter,KS,
0.6201260872358351,mixed: overmerger + oversplitter,KS,
0.6285010487946139,mixed: overmerger + oversplitter,KS,
0.6119816470629377,mixed: overmerger + oversplitter,KS,
0.6548438584970502,mixed: overmerger + oversplitter,KS,
0.5950048395427906,mixed: overmerger + oversplitter,KS,
0.6159051339764924,mixed: overmerger + oversplitter,KS,
0.6293164614776163,mixed: overmerger + oversplitter,KS,
0.619035293103536,mixed: overmerger + oversplitter,KS,
0.6468564323483127,mixed: overmerger + oversplitter,KS,
0.6153671905997679,mixed: overmerger + oversplitter,KS,
0.6451391872581419,mixed: overmerger + oversplitter,KS,
0.6325827031747325,mixed: overmerger + oversplitter,KS,
0.6240352435524541,mixed: overmerger + oversplitter,KS,
0.6363664580641439,mixed: overmerger + oversplitter,KS,
0.6205328830461764,mixed: overmerger + oversplitter,KS,
0.6236440940556756,mixed: overmerger + oversplitter,KS,
0.6330922436730793,mixed: overmerger + oversplitter,KS,
0.6125741359933922,mixed: overmerger + oversplitter,KS,
0.6361650895269177,mixed: overmerger + oversplitter,KS,
0.6217310925215209,mixed: overmerger + oversplitter,KS,
0.6227302694095497,mixed: overmerger + oversplitter,KS,
0.6525035076191913,mixed: overmerger + oversplitter,KS,
0.652403003372041,mixed: overmerger + oversplitter,KS,
0.6400242309136752,mixed: overmerger + oversplitter,KS,
0.6168093359329759,mixed: overmerger + oversplitter,KS,
0.6408737247654757,mixed: overmerger + oversplitter,KS,
0.605255304761328,mixed: overmerger + oversplitter,KS,
0.6249006827686285,mixed: overmerger + oversplitter,KS,
0.6390630162370404,mixed: overmerger + oversplitter,KS,
0.6444159879379021,mixed: overmerger + oversplitter,KS,
0.6151229760875546,mixed: overmerger + oversplitter,KS,
0.6154786093413117,mixed: overmerger + oversplitter,KS,
0.6256429827063984,mixed: overmerger + oversplitter,KS,
0.6391248168981372,mixed: overmerger + oversplitter,KS,
0.6327391386707172,mixed: overmerger + oversplitter,KS,
0.656139015828573,mixed: overmerger + oversplitter,KS,
0.621986535453302,mixed: overmerger + oversplitter,KS,
0.6332178262660692,mixed: overmerger + oversplitter,KS,
0.6329012525196349,mixed: overmerger + oversplitter,KS,
0.6361243784548177,mixed: overmerger + oversplitter,KS,
0.6430141229563133,mixed: overmerger + oversplitter,KS,
0.619319168670852,mixed: overmerger + oversplitter,KS,
0.6596095140359386,mixed: overmerger + oversplitter,KS,
0.6492834072064932,mixed: overmerger + oversplitter,KS,
0.6235685285610514,mixed: overmerger + oversplitter,KS,
1.5139245115869875,mixed: overmerger + oversplitter,KS,
1.484046167300781,mixed: overmerger + oversplitter,KS,
1.464217084918348,mixed: overmerger + oversplitter,KS,
1.4999215498142606,mixed: overmerger + oversplitter,KS,
1.51063429235224,mixed: overmerger + oversplitter,KS,
1.5271564902625212,mixed: overmerger + oversplitter,KS,
1.511586566016038,mixed: overmerger + oversplitter,KS,
1.387148133549848,mixed: overmerger + oversplitter,KS,
1.470643170549132,mixed: overmerger + oversplitter,KS,
1.5244067388759261,mixed: overmerger + oversplitter,KS,
1.5259000310205024,mixed: overmerger + oversplitter,KS,
1.4580346313682553,mixed: overmerger + oversplitter,KS,
1.475586793678767,mixed: overmerger + oversplitter,KS,
1.4815989762484327,mixed: overmerger + oversplitter,KS,
1.5057338980114645,mixed: overmerger + oversplitter,KS,
1.5033604189884915,mixed: overmerger + oversplitter,KS,
1.5483883923852075,mixed: overmerger + oversplitter,KS,
1.4953022693684392,mixed: overmerger + oversplitter,KS,
1.5426076358808551,mixed: overmerger + oversplitter,KS,
1.5483948919737673,mixed: overmerger + oversplitter,KS,
1.4196017973867858,mixed: overmerger + oversplitter,KS,
1.5114507268497055,mixed: overmerger + oversplitter,KS,
1.501680227992771,mixed: overmerger + oversplitter,KS,
1.5697173119062187,mixed: overmerger + oversplitter,KS,
1.5060255508916927,mixed: overmerger + oversplitter,KS,
1.370527306444584,mixed: overmerger + oversplitter,KS,
1.523936652452144,mixed: overmerger + oversplitter,KS,
1.47132940848295,mixed: overmerger + oversplitter,KS,
1.484802643108581,mixed: overmerger + oversplitter,KS,
1.5405686647614174,mixed: overmerger + oversplitter,KS,
1.4975390872097336,mixed: overmerger + oversplitter,KS,
1.563572660588453,mixed: overmerger + oversplitter,KS,
1.42806090227363,mixed: overmerger + oversplitter,KS,
1.5381206346221425,mixed: overmerger + oversplitter,KS,
1.509344944890895,mixed: overmerger + oversplitter,KS,
1.4810832748131655,mixed: overmerger + oversplitter,KS,
1.4382296076347276,mixed: overmerger + oversplitter,KS,
1.475912474342191,mixed: overmerger + oversplitter,KS,
1.6317187604762349,mixed: overmerger + oversplitter,KS,
1.5403723005656211,mixed: overmerger + oversplitter,KS,
1.6459047448495951,mixed: overmerger + oversplitter,KS,
1.5282084216793081,mixed: overmerger + oversplitter,KS,
1.5007784882387467,mixed: overmerger + oversplitter,KS,
1.5362641641404289,mixed: overmerger + oversplitter,KS,
1.5393135355317729,mixed: overmerger + oversplitter,KS,
1.4816215712249197,mixed: overmerger + oversplitter,KS,
1.5248720944191947,mixed: overmerger + oversplitter,KS,
1.4110060268768145,mixed: overmerger + oversplitter,KS,
1.5025010284803935,mixed: overmerger + oversplitter,KS,
1.6081127655474805,mixed: overmerger + oversplitter,KS,
1.4867139274647003,mixed: overmerger + oversplitter,KS,
1.5223650901491526,mixed: overmerger + oversplitter,KS,
1.4289282863165647,mixed: overmerger + oversplitter,KS,
1.475754544507303,mixed: overmerger + oversplitter,KS,
1.519497053373011,mixed: overmerger + oversplitter,KS,
1.5416580783836213,mixed: overmerger + oversplitter,KS,
1.479573832076687,mixed: overmerger + oversplitter,KS,
1.526726087104127,mixed: overmerger + oversplitter,KS,
1.4026425430739127,mixed: overmerger + oversplitter,KS,
1.5281407944668293,mixed: overmerger + oversplitter,KS,
1.5342803968855832,mixed: overmerger + oversplitter,KS,
1.4447284682931765,mixed: overmerger + oversplitter,KS,
1.5614335277572178,mixed: overmerger + oversplitter,KS,
1.483252513883313,mixed: overmerger + oversplitter,KS,
1.5786394817287845,mixed: overmerger + oversplitter,KS,
1.5254842862378224,mixed: overmerger + oversplitter,KS,
1.5172896851599098,mixed: overmerger + oversplitter,KS,
1.5539031901739966,mixed: overmerger + oversplitter,KS,
1.4348820377307225,mixed: overmerger + oversplitter,KS,
1.4919679132130506,mixed: overmerger + oversplitter,KS,
1.5480254848706314,mixed: overmerger + oversplitter,KS,
1.527273009137425,mixed: overmerger + oversplitter,KS,
1.3880694027032143,mixed: overmerger + oversplitter,KS,
1.5424025639698604,mixed: overmerger + oversplitter,KS,
1.4387335467499065,mixed: overmerger + oversplitter,KS,
1.4841087781539788,mixed: overmerger + oversplitter,KS,
1.6171070166373696,mixed: overmerger + oversplitter,KS,
1.4678404214362057,mixed: overmerger + oversplitter,KS,
1.4638941231350864,mixed: overmerger + oversplitter,KS,
1.524362561127803,mixed: overmerger + oversplitter,KS,
1.472144949566377,mixed: overmerger + oversplitter,KS,
1.516088039530861,mixed: overmerger + oversplitter,KS,
1.4568543763093826,mixed: overmerger + oversplitter,KS,
1.4984254879230976,mixed: overmerger + oversplitter,KS,
1.4855233523698983,mixed: overmerger + oversplitter,KS,
1.5391745982160905,mixed: overmerger + oversplitter,KS,
1.4008342196573758,mixed: overmerger + oversplitter,KS,
1.4221943714043448,mixed: overmerger + oversplitter,KS,
1.6116460071688858,mixed: overmerger + oversplitter,KS,
1.4418248870327524,mixed: overmerger + oversplitter,KS,
1.4783309622523515,mixed: overmerger + oversplitter,KS,
1.4406071634474409,mixed: overmerger + oversplitter,KS,
1.5580827771630503,mixed: overmerger + oversplitter,KS,
1.582264064215398,mixed: overmerger + oversplitter,KS,
1.506868706703358,mixed: overmerger + oversplitter,KS,
1.4318110305192873,mixed: overmerger + oversplitter,KS,
1.5154545674063393,mixed: overmerger + oversplitter,KS,
1.536800326483654,mixed: overmerger + oversplitter,KS,
1.5289446502728676,mixed: overmerger + oversplitter,KS,
1.472911658597111,mixed: overmerger + oversplitter,KS,
1.566029840756122,mixed: overmerger + oversplitter,KS,
1.4025720522193288,mixed: overmerger + oversplitter,KS,
1.544572208589616,mixed: overmerger + oversplitter,KS,
1.59074334878866,mixed: overmerger + oversplitter,KS,
1.593711412742092,mixed: overmerger + oversplitter,KS,
1.4876880274470552,mixed: overmerger + oversplitter,KS,
1.4931470405267793,mixed: overmerger + oversplitter,KS,
1.484862997849425,mixed: overmerger + oversplitter,KS,
1.5288005867866254,mixed: overmerger + oversplitter,KS,
1.4730626609568793,mixed: overmerger + oversplitter,KS,
1.4164099120740645,mixed: overmerger + oversplitter,KS,
1.5613656815757655,mixed: overmerger + oversplitter,KS,
1.5252254771563776,mixed: overmerger + oversplitter,KS,
1.6328050181892664,mixed: overmerger + oversplitter,KS,
1.54940104298441,mixed: overmerger + oversplitter,KS,
1.4851332526180492,mixed: overmerger + oversplitter,KS,
1.4548451179441206,mixed: overmerger + oversplitter,KS,
1.4382904736547026,mixed: overmerger + oversplitter,KS,
1.4662008478589013,mixed: overmerger + oversplitter,KS,
1.541960990161312,mixed: overmerger + oversplitter,KS,
1.5241377020603115,mixed: overmerger + oversplitter,KS,
1.4430679780625435,mixed: overmerger + oversplitter,KS,
1.4487523336508619,mixed: overmerger + oversplitter,KS,
1.4577471429766913,mixed: overmerger + oversplitter,KS,
1.5147352617088508,mixed: overmerger + oversplitter,KS,
1.4335890988031144,mixed: overmerger + oversplitter,KS,
1.4778106271237086,mixed: overmerger + oversplitter,KS,
1.46215301563975,mixed: overmerger + oversplitter,KS,
1.5102935195493803,mixed: overmerger + oversplitter,KS,
1.4720516320426882,mixed: overmerger + oversplitter,KS,
1.5241370243205195,mixed: overmerger + oversplitter,KS,
1.5089974414272003,mixed: overmerger + oversplitter,KS,
1.4876831234649677,mixed: overmerger + oversplitter,KS,
1.5002398876342782,mixed: overmerger + oversplitter,KS,
1.4486570187618564,mixed: overmerger + oversplitter,KS,
1.6201595552117234,mixed: overmerger + oversplitter,KS,
1.493784388763495,mixed: overmerger + oversplitter,KS,
1.4975559901962772,mixed: overmerger + oversplitter,KS,
1.4876491490748216,mixed: overmerger + oversplitter,KS,
1.5632732547850452,mixed: overmerger + oversplitter,KS,
1.460962385908117,mixed: overmerger + oversplitter,KS,
1.461382595069248,mixed: overmerger + oversplitter,KS,
1.3905888687687271,mixed: overmerger + oversplitter,KS,
1.5461248528406184,mixed: overmerger + oversplitter,KS,
1.5029161808069873,mixed: overmerger + oversplitter,KS,
1.5780581066457267,mixed: overmerger + oversplitter,KS,
1.4934415281886768,mixed: overmerger + oversplitter,KS,
1.546036247951325,mixed: overmerger + oversplitter,KS,
1.5806736743850935,mixed: overmerger + oversplitter,KS,
1.4563393218161587,mixed: overmerger + oversplitter,KS,
1.4970729311070965,mixed: overmerger + oversplitter,KS,
1.347488474131845,mixed: overmerger + oversplitter,KS,
1.4351133301790666,mixed: overmerger + oversplitter,KS,
1.5067135629150168,mixed: overmerger + oversplitter,KS,
1.5135569504201627,mixed: overmerger + oversplitter,KS,
1.4875397976320213,mixed: overmerger + oversplitter,KS,
1.5231595869287777,mixed: overmerger + oversplitter,KS,
1.5476419181773968,mixed: overmerger + oversplitter,KS,
1.483249981654962,mixed: overmerger + oversplitter,KS,
1.5190167959356948,mixed: overmerger + oversplitter,KS,
1.5282875992106693,mixed: overmerger + oversplitter,KS,
1.4364275864282536,mixed: overmerger + oversplitter,KS,
1.4891530027496045,mixed: overmerger + oversplitter,KS,
1.4137567608513888,mixed: overmerger + oversplitter,KS,
1.5013893924947495,mixed: overmerger + oversplitter,KS,
1.5293778414808579,mixed: overmerger + oversplitter,KS,
1.4219538511247354,mixed: overmerger + oversplitter,KS,
1.4369255453121907,mixed: overmerger + oversplitter,KS,
1.3992154874083806,mixed: overmerger + oversplitter,KS,
1.4559171904007664,mixed: overmerger + oversplitter,KS,
1.4790149207110983,mixed: overmerger + oversplitter,KS,
1.5010675414802699,mixed: overmerger + oversplitter,KS,
1.5545696823354256,mixed: overmerger + oversplitter,KS,
1.4730547580852433,mixed: overmerger + oversplitter,KS,
1.4799086649713464,mixed: overmerger + oversplitter,KS,
1.4251350964275409,mixed: overmerger + oversplitter,KS,
1.519747976472949,mixed: overmerger + oversplitter,KS,
1.5189610911035216,mixed: overmerger + oversplitter,KS,
1.4824397720150426,mixed: overmerger + oversplitter,KS,
1.5308960213929839,mixed: overmerger + oversplitter,KS,
1.56348024005924,mixed: overmerger + oversplitter,KS,
1.4075884274728616,mixed: overmerger + oversplitter,KS,
1.441060200349368,mixed: overmerger + oversplitter,KS,
1.4757826287066376,mixed: overmerger + oversplitter,KS,
1.516085029878731,mixed: overmerger + oversplitter,KS,
1.4888482801752876,mixed: overmerger + oversplitter,KS,
1.5470317720120497,mixed: overmerger + oversplitter,KS,
1.5112054805880306,mixed: overmerger + oversplitter,KS,
1.5141210054568506,mixed: overmerger + oversplitter,KS,
1.4890444762658026,mixed: overmerger + oversplitter,KS,
1.5138006235710715,mixed: overmerger + oversplitter,KS,
1.5144476480061488,mixed: overmerger + oversplitter,KS,
1.4207783913866556,mixed: overmerger + oversplitter,KS,
1.4995329796174315,mixed: overmerger + oversplitter,KS,
1.506633245213051,mixed: overmerger + oversplitter,KS,
1.4899942440587564,mixed: overmerger + oversplitter,KS,
1.4714323748011682,mixed: overmerger + oversplitter,KS,
1.5167320206966688,mixed: overmerger + oversplitter,KS,
1.4805337966032808,mixed: overmerger + oversplitter,KS,
1.5180317056253307,mixed: overmerger + oversplitter,KS,
1.172364711954605,mixed: good + overmerger + oversplitter,HS,
1.1603195303137321,mixed: good + overmerger + oversplitter,HS,
1.1488280210263286,mixed: good + overmerger + oversplitter,HS,
1.2275672345589017,mixed: good + overmerger + oversplitter,HS,
1.1057276360213186,mixed: good + overmerger + oversplitter,HS,
1.1809897616686742,mixed: good + overmerger + oversplitter,HS,
1.1787430492926168,mixed: good + overmerger + oversplitter,HS,
1.2116885683053888,mixed: good + overmerger + oversplitter,HS,
1.1566734604492312,mixed: good + overmerger + oversplitter,HS,
1.1455411456667945,mixed: good + overmerger + oversplitter,HS,
1.1403912468014334,mixed: good + overmerger + oversplitter,HS,
1.1888860239079493,mixed: good + overmerger + oversplitter,HS,
1.0918600378968872,mixed: good + overmerger + oversplitter,HS,
1.133900455589406,mixed: good + overmerger + oversplitter,HS,
1.1717033420775946,mixed: good + overmerger + oversplitter,HS,
1.2051828680118015,mixed: good + overmerger + oversplitter,HS,
1.194049586845566,mixed: good + overmerger + oversplitter,HS,
1.2242847181734278,mixed: good + overmerger + oversplitter,HS,
1.1712376395600783,mixed: good + overmerger + oversplitter,HS,
1.1390078184173507,mixed: good + overmerger + oversplitter,HS,
1.1422321013763115,mixed: good + overmerger + oversplitter,HS,
1.1565865909537385,mixed: good + overmerger + oversplitter,HS,
1.140990918645964,mixed: good + overmerger + oversplitter,HS,
1.1819834271401282,mixed: good + overmerger + oversplitter,HS,
1.1332040733032283,mixed: good + overmerger + oversplitter,HS,
1.1521666504685186,mixed: good + overmerger + oversplitter,HS,
1.1317669673302917,mixed: good + overmerger + oversplitter,HS,
1.1853939957422552,mixed: good + overmerger + oversplitter,HS,
1.1605661570910086,mixed: good + overmerger + oversplitter,HS,
1.1669598878912304,mixed: good + overmerger + oversplitter,HS,
1.1639956609910638,mixed: good + overmerger + oversplitter,HS,
1.2012006815365683,mixed: good + overmerger + oversplitter,HS,
1.127003331449345,mixed: good + overmerger + oversplitter,HS,
1.1773853899138533,mixed: good + overmerger + oversplitter,HS,
1.1602742631748748,mixed: good + overmerger + oversplitter,HS,
1.1591688949715646,mixed: good + overmerger + oversplitter,HS,
1.1801881505390432,mixed: good + overmerger + oversplitter,HS,
1.1421422963905024,mixed: good + overmerger + oversplitter,HS,
1.0866361204928656,mixed: good + overmerger + oversplitter,HS,
1.152961674825567,mixed: good + overmerger + oversplitter,HS,
1.1480695022843772,mixed: good + overmerger + oversplitter,HS,
1.1123154607082388,mixed: good + overmerger + oversplitter,HS,
1.1252270605360484,mixed: good + overmerger + oversplitter,HS,
1.1335550148748392,mixed: good + overmerger + oversplitter,HS,
1.1859280067299456,mixed: good + overmerger + oversplitter,HS,
1.1585975712721788,mixed: good + overmerger + oversplitter,HS,
1.1965162902995679,mixed: good + overmerger + oversplitter,HS,
1.1356151134465138,mixed: good + overmerger + oversplitter,HS,
1.1309797145555909,mixed: good + overmerger + oversplitter,HS,
1.1397238245789683,mixed: good + overmerger + oversplitter,HS,
1.1849233402309625,mixed: good + overmerger + oversplitter,HS,
1.1794707797608683,mixed: good + overmerger + oversplitter,HS,
1.155364263151544,mixed: good + overmerger + oversplitter,HS,
1.2162698537743086,mixed: good + overmerger + oversplitter,HS,
1.1677702009287136,mixed: good + overmerger + oversplitter,HS,
1.205428711447038,mixed: good + overmerger + oversplitter,HS,
1.2029116158907092,mixed: good + overmerger + oversplitter,HS,
1.1478460601147118,mixed: good + overmerger + oversplitter,HS,
1.1811428966267252,mixed: good + overmerger + oversplitter,HS,
1.0407220996811872,mixed: good + overmerger + oversplitter,HS,
1.1471801878665278,mixed: good + overmerger + oversplitter,HS,
1.1964171258942211,mixed: good + overmerger + oversplitter,HS,
1.2003681468824783,mixed: good + overmerger + oversplitter,HS,
1.1603252761314544,mixed: good + overmerger + oversplitter,HS,
1.2276668159713993,mixed: good + overmerger + oversplitter,HS,
1.1342722033415618,mixed: good + overmerger + oversplitter,HS,
1.1662757353866648,mixed: good + overmerger + oversplitter,HS,
1.1881077043560007,mixed: good + overmerger + oversplitter,HS,
1.0745981920148333,mixed: good + overmerger + oversplitter,HS,
1.1098741811852377,mixed: good + overmerger + oversplitter,HS,
1.155758691390977,mixed: good + overmerger + oversplitter,HS,
1.160504763289756,mixed: good + overmerger + oversplitter,HS,
1.1741452137378003,mixed: good + overmerger + oversplitter,HS,
1.1526141444734133,mixed: good + overmerger + oversplitter,HS,
1.1501993850703707,mixed: good + overmerger + oversplitter,HS,
1.1580086135523813,mixed: good + overmerger + oversplitter,HS,
1.1674650036778276,mixed: good + overmerger + oversplitter,HS,
1.1765986332698173,mixed: good + overmerger + oversplitter,HS,
1.159912107616783,mixed: good + overmerger + oversplitter,HS,
1.126693780421484,mixed: good + overmerger + oversplitter,HS,
1.1318275787401482,mixed: good + overmerger + oversplitter,HS,
1.1706001921195373,mixed: good + overmerger + oversplitter,HS,
1.1667938387011,mixed: good + overmerger + oversplitter,HS,
1.185732123895125,mixed: good + overmerger + oversplitter,HS,
1.2011826702808912,mixed: good + overmerger + oversplitter,HS,
1.1487237470509524,mixed: good + overmerger + oversplitter,HS,
1.1432170563171324,mixed: good + overmerger + oversplitter,HS,
1.1938594434596477,mixed: good + overmerger + oversplitter,HS,
1.1423960740720032,mixed: good + overmerger + oversplitter,HS,
1.1975574171279149,mixed: good + overmerger + oversplitter,HS,
1.149027313697489,mixed: good + overmerger + oversplitter,HS,
1.1850032789264031,mixed: good + overmerger + oversplitter,HS,
1.1580162991372487,mixed: good + overmerger + oversplitter,HS,
1.118359668463748,mixed: good + overmerger + oversplitter,HS,
1.1985181343384061,mixed: good + overmerger + oversplitter,HS,
1.1363064966666923,mixed: good + overmerger + oversplitter,HS,
1.144752279544573,mixed: good + overmerger + oversplitter,HS,
1.1606696648117811,mixed: good + overmerger + oversplitter,HS,
1.1656139378817336,mixed: good + overmerger + oversplitter,HS,
1.1662460437599154,mixed: good + overmerger + oversplitter,HS,
1.123375436064468,mixed: good + overmerger + oversplitter,HS,
1.204126128813165,mixed: good + overmerger + oversplitter,HS,
1.200711292317724,mixed: good + overmerger + oversplitter,HS,
1.1731752006549527,mixed: good + overmerger + oversplitter,HS,
1.1813764859684561,mixed: good + overmerger + oversplitter,HS,
1.166828276603558,mixed: good + overmerger + oversplitter,HS,
1.0779929189412336,mixed: good + overmerger + oversplitter,HS,
1.1929993923103108,mixed: good + overmerger + oversplitter,HS,
1.1874247855675617,mixed: good + overmerger + oversplitter,HS,
1.1394851768722998,mixed: good + overmerger + oversplitter,HS,
1.1928382154102484,mixed: good + overmerger + oversplitter,HS,
1.143503421821342,mixed: good + overmerger + oversplitter,HS,
1.1996820056897024,mixed: good + overmerger + oversplitter,HS,
1.1647137537162717,mixed: good + overmerger + oversplitter,HS,
1.1987097224892218,mixed: good + overmerger + oversplitter,HS,
1.1553443314861938,mixed: good + overmerger + oversplitter,HS,
1.165014680300222,mixed: good + overmerger + oversplitter,HS,
1.167342904375032,mixed: good + overmerger + oversplitter,HS,
1.1841190329220737,mixed: good + overmerger + oversplitter,HS,
1.100784389407507,mixed: good + overmerger + oversplitter,HS,
1.109886637604177,mixed: good + overmerger + oversplitter,HS,
1.1323414735044837,mixed: good + overmerger + oversplitter,HS,
1.162149926765842,mixed: good + overmerger + oversplitter,HS,
1.1352176740236708,mixed: good + overmerger + oversplitter,HS,
1.1389925864520454,mixed: good + overmerger + oversplitter,HS,
1.1458190859662516,mixed: good + overmerger + oversplitter,HS,
1.1696780130320985,mixed: good + overmerger + oversplitter,HS,
1.2040370992225766,mixed: good + overmerger + oversplitter,HS,
1.157547226339875,mixed: good + overmerger + oversplitter,HS,
1.2203582324589182,mixed: good + overmerger + oversplitter,HS,
1.1685658817019466,mixed: good + overmerger + oversplitter,HS,
1.1162061346003598,mixed: good + overmerger + oversplitter,HS,
1.2238755032684883,mixed: good + overmerger + oversplitter,HS,
1.179249521100569,mixed: good + overmerger + oversplitter,HS,
1.166088911120173,mixed: good + overmerger + oversplitter,HS,
1.19268499237417,mixed: good + overmerger + oversplitter,HS,
1.1468842037297506,mixed: good + overmerger + oversplitter,HS,
1.158503104409517,mixed: good + overmerger + oversplitter,HS,
1.1964436692141815,mixed: good + overmerger + oversplitter,HS,
1.232111589215843,mixed: good + overmerger + oversplitter,HS,
1.0860123133306803,mixed: good + overmerger + oversplitter,HS,
1.1466311376431877,mixed: good + overmerger + oversplitter,HS,
1.1870058162911137,mixed: good + overmerger + oversplitter,HS,
1.1874219120830352,mixed: good + overmerger + oversplitter,HS,
1.1633179476395303,mixed: good + overmerger + oversplitter,HS,
1.1575769221884915,mixed: good + overmerger + oversplitter,HS,
1.158629198374784,mixed: good + overmerger + oversplitter,HS,
1.176219368338134,mixed: good + overmerger + oversplitter,HS,
1.1604356550849986,mixed: good + overmerger + oversplitter,HS,
1.2086982296187927,mixed: good + overmerger + oversplitter,HS,
1.191934848443424,mixed: good + overmerger + oversplitter,HS,
1.2069106250544746,mixed: good + overmerger + oversplitter,HS,
1.1125524811378904,mixed: good + overmerger + oversplitter,HS,
1.113531076811895,mixed: good + overmerger + oversplitter,HS,
1.1693657591555746,mixed: good + overmerger + oversplitter,HS,
1.1428864012412996,mixed: good + overmerger + oversplitter,HS,
1.2067091314589227,mixed: good + overmerger + oversplitter,HS,
1.167703935223587,mixed: good + overmerger + oversplitter,HS,
1.137936185622717,mixed: good + overmerger + oversplitter,HS,
1.1135383138158341,mixed: good + overmerger + oversplitter,HS,
1.1909173103236834,mixed: good + overmerger + oversplitter,HS,
1.1405650667231064,mixed: good + overmerger + oversplitter,HS,
1.2047339650262725,mixed: good + overmerger + oversplitter,HS,
1.1161252643719408,mixed: good + overmerger + oversplitter,HS,
1.1103496872718597,mixed: good + overmerger + oversplitter,HS,
1.1202574178936613,mixed: good + overmerger + oversplitter,HS,
1.1142119990539139,mixed: good + overmerger + oversplitter,HS,
1.2023128376921406,mixed: good + overmerger + oversplitter,HS,
1.1517892930307396,mixed: good + overmerger + oversplitter,HS,
1.1667731187634787,mixed: good + overmerger + oversplitter,HS,
1.1127719925878712,mixed: good + overmerger + oversplitter,HS,
1.1437140027942987,mixed: good + overmerger + oversplitter,HS,
1.1894508791653158,mixed: good + overmerger + oversplitter,HS,
1.1704317289199118,mixed: good + overmerger + oversplitter,HS,
1.1268504388917184,mixed: good + overmerger + oversplitter,HS,
1.1670535708819545,mixed: good + overmerger + oversplitter,HS,
1.1367960102482835,mixed: good + overmerger + oversplitter,HS,
1.1997968535676595,mixed: good + overmerger + oversplitter,HS,
1.221720558994255,mixed: good + overmerger + oversplitter,HS,
1.1463494520091009,mixed: good + overmerger + oversplitter,HS,
1.1358378635223134,mixed: good + overmerger + oversplitter,HS,
