Capacity,Unit class,Sorter
2.796264901542444,mixed: overmerger + oversplitter,KS
2.5539720571334623,mixed: overmerger + oversplitter,KS
3.3103874919360745,mixed: overmerger + oversplitter,KS
2.639042085210119,mixed: overmerger + oversplitter,KS
0.8182570359468425,mixed: overmerger + oversplitter,KS
0.753888835127175,mixed: overmerger + oversplitter,KS
0.6902174478424922,mixed: overmerger + oversplitter,KS
0.763126467698541,mixed: overmerger + oversplitter,KS
0.691841792321064,mixed: overmerger + oversplitter,KS
0.8107753827807608,mixed: overmerger + oversplitter,KS
0.7936209106448021,mixed: overmerger + oversplitter,KS
0.7785524731104535,mixed: overmerger + oversplitter,KS
0.7043050439422042,mixed: overmerger + oversplitter,KS
2.7869213226951164,mixed: overmerger + oversplitter,KS
0.7489440623193008,mixed: overmerger + oversplitter,KS
0.6346183429741703,mixed: overmerger + oversplitter,KS
2.8059052037240173,mixed: overmerger + oversplitter,KS
0.7445325517436489,mixed: overmerger + oversplitter,KS
0.6891331383574685,mixed: overmerger + oversplitter,KS
1.458516311200392,mixed: overmerger + oversplitter,KS
0.682752047949195,mixed: overmerger + oversplitter,KS
0.6881239377252595,mixed: overmerger + oversplitter,KS
0.7645307495663678,mixed: overmerger + oversplitter,KS
0.7186125117296945,mixed: overmerger + oversplitter,KS
0.7337287874922414,mixed: overmerger + oversplitter,KS
3.609004696541033,mixed: overmerger + oversplitter,KS
0.8045202946140663,mixed: overmerger + oversplitter,KS
0.6446782792795748,mixed: overmerger + oversplitter,KS
0.7861045958135631,mixed: overmerger + oversplitter,KS
1.325273545090808,mixed: overmerger + oversplitter,KS
0.683176529610336,mixed: overmerger + oversplitter,KS
1.4353548175925337,mixed: overmerger + oversplitter,KS
0.7510043843880041,mixed: overmerger + oversplitter,KS
0.7624748935853086,mixed: overmerger + oversplitter,KS
2.909165807297049,mixed: overmerger + oversplitter,KS
0.7622517614302756,mixed: overmerger + oversplitter,KS
0.6746755630790503,mixed: overmerger + oversplitter,KS
0.708607323636531,mixed: overmerger + oversplitter,KS
0.6549001700208221,mixed: overmerger + oversplitter,KS
0.7747357690110805,mixed: overmerger + oversplitter,KS
0.8297349176473109,mixed: overmerger + oversplitter,KS
2.678019418573254,mixed: overmerger + oversplitter,KS
0.6825175154282161,mixed: overmerger + oversplitter,KS
0.7541922500142147,mixed: overmerger + oversplitter,KS
0.6699363164236262,mixed: overmerger + oversplitter,KS
0.6671233297397962,mixed: overmerger + oversplitter,KS
0.7938471837987524,mixed: overmerger + oversplitter,KS
0.7428322020447933,mixed: overmerger + oversplitter,KS
0.7463473738134884,mixed: overmerger + oversplitter,KS
0.7729651346008957,mixed: overmerger + oversplitter,KS
3.5524143447853964,mixed: overmerger + oversplitter,KS
3.5709248920889456,mixed: overmerger + oversplitter,KS
0.7332745918856466,mixed: overmerger + oversplitter,KS
3.434978195663133,mixed: overmerger + oversplitter,KS
0.7780227823168563,mixed: overmerger + oversplitter,KS
2.8603124124936707,mixed: overmerger + oversplitter,KS
1.3487647918274992,mixed: overmerger + oversplitter,KS
0.7048365166255143,mixed: overmerger + oversplitter,KS
0.7210865035465156,mixed: overmerger + oversplitter,KS
0.7044055373560665,mixed: overmerger + oversplitter,KS
2.7153365681149677,mixed: overmerger + oversplitter,KS
3.4506783895303808,mixed: overmerger + oversplitter,KS
2.963849236120362,mixed: overmerger + oversplitter,KS
0.6719031533070019,mixed: overmerger + oversplitter,KS
2.618544077354415,mixed: overmerger + oversplitter,KS
0.7658101458027556,mixed: overmerger + oversplitter,KS
0.7296336747566463,mixed: overmerger + oversplitter,KS
1.314317402718781,mixed: overmerger + oversplitter,KS
0.7540311502112215,mixed: overmerger + oversplitter,KS
0.7322314053240272,mixed: overmerger + oversplitter,KS
1.3220403472503834,mixed: overmerger + oversplitter,KS
0.7576732870995347,mixed: overmerger + oversplitter,KS
0.7680623738925264,mixed: overmerger + oversplitter,KS
0.7125898759591139,mixed: overmerger + oversplitter,KS
0.727174594483248,mixed: overmerger + oversplitter,KS
0.6688919767235937,mixed: overmerger + oversplitter,KS
3.5587655084567915,mixed: overmerger + oversplitter,KS
0.6463575089848131,mixed: overmerger + oversplitter,KS
0.7938321845684968,mixed: overmerger + oversplitter,KS
3.6039807456637645,mixed: overmerger + oversplitter,KS
0.6961539474872385,mixed: overmerger + oversplitter,KS
2.8644168736420954,mixed: overmerger + oversplitter,KS
0.7005832348621082,mixed: overmerger + oversplitter,KS
0.8470283321861681,mixed: overmerger + oversplitter,KS
0.6728915856447071,mixed: overmerger + oversplitter,KS
1.4046667514789732,mixed: overmerger + oversplitter,KS
3.1950419175630653,mixed: overmerger + oversplitter,KS
3.463690015976523,mixed: overmerger + oversplitter,KS
0.7003063959404924,mixed: overmerger + oversplitter,KS
2.9574202312649054,mixed: overmerger + oversplitter,KS
3.4670108124225734,mixed: overmerger + oversplitter,KS
0.7559482757694139,mixed: overmerger + oversplitter,KS
0.7382273084452774,mixed: overmerger + oversplitter,KS
3.507035823596378,mixed: overmerger + oversplitter,KS
0.680926130687366,mixed: overmerger + oversplitter,KS
0.7146359471701456,mixed: overmerger + oversplitter,KS
3.737992774508787,mixed: overmerger + oversplitter,KS
0.6535969684710936,mixed: overmerger + oversplitter,KS
0.7124243755645387,mixed: overmerger + oversplitter,KS
2.7969834257941595,mixed: overmerger + oversplitter,KS
0.8380898406340664,mixed: overmerger + oversplitter,KS
0.7609545173817288,mixed: overmerger + oversplitter,KS
0.714387312805593,mixed: overmerger + oversplitter,KS
0.7761418386878393,mixed: overmerger + oversplitter,KS
0.8120935926591628,mixed: overmerger + oversplitter,KS
0.8112521275356082,mixed: overmerger + oversplitter,KS
1.3795448429865562,mixed: overmerger + oversplitter,KS
0.7596689828138774,mixed: overmerger + oversplitter,KS
2.838487025958462,mixed: overmerger + oversplitter,KS
0.7757842836798535,mixed: overmerger + oversplitter,KS
2.7610164118447256,mixed: overmerger + oversplitter,KS
0.6739840575928057,mixed: overmerger + oversplitter,KS
0.7265515021964236,mixed: overmerger + oversplitter,KS
3.582920766902512,mixed: overmerger + oversplitter,KS
0.7256618566325559,mixed: overmerger + oversplitter,KS
0.7692545381878785,mixed: overmerger + oversplitter,KS
0.8235733631983553,mixed: overmerger + oversplitter,KS
3.4560099827506052,mixed: overmerger + oversplitter,KS
0.7797332789994424,mixed: overmerger + oversplitter,KS
3.4601336633960824,mixed: overmerger + oversplitter,KS
0.7607167736119077,mixed: overmerger + oversplitter,KS
0.800189173493535,mixed: overmerger + oversplitter,KS
1.3746202670208756,mixed: overmerger + oversplitter,KS
0.6440919545958323,mixed: overmerger + oversplitter,KS
0.7759691019550637,mixed: overmerger + oversplitter,KS
0.7639127316308123,mixed: overmerger + oversplitter,KS
3.44928178597138,mixed: overmerger + oversplitter,KS
0.7157768647473958,mixed: overmerger + oversplitter,KS
0.7640414750330612,mixed: overmerger + oversplitter,KS
3.3451039507719216,mixed: overmerger + oversplitter,KS
2.86357784710746,mixed: overmerger + oversplitter,KS
2.7302725802694914,mixed: overmerger + oversplitter,KS
3.5261331640859064,mixed: overmerger + oversplitter,KS
0.7609860682646422,mixed: overmerger + oversplitter,KS
3.6929991547089025,mixed: overmerger + oversplitter,KS
0.7324591689995106,mixed: overmerger + oversplitter,KS
0.7606076173332799,mixed: overmerger + oversplitter,KS
0.7817998102833964,mixed: overmerger + oversplitter,KS
0.7734505341425603,mixed: overmerger + oversplitter,KS
0.686470296222107,mixed: overmerger + oversplitter,KS
2.9430864552524536,mixed: overmerger + oversplitter,KS
0.7362589992090238,mixed: overmerger + oversplitter,KS
0.7398112841972109,mixed: overmerger + oversplitter,KS
0.7028904676168418,mixed: overmerger + oversplitter,KS
0.773835606444581,mixed: overmerger + oversplitter,KS
3.3365889511501283,mixed: overmerger + oversplitter,KS
0.7548555888417182,mixed: overmerger + oversplitter,KS
0.752027772322761,mixed: overmerger + oversplitter,KS
2.9195863514646425,mixed: overmerger + oversplitter,KS
0.7712761494676375,mixed: overmerger + oversplitter,KS
0.7277083084688274,mixed: overmerger + oversplitter,KS
0.6463664814891115,mixed: overmerger + oversplitter,KS
0.7094415302163702,mixed: overmerger + oversplitter,KS
0.8084174154406795,mixed: overmerger + oversplitter,KS
0.705298227911518,mixed: overmerger + oversplitter,KS
0.710278640900828,mixed: overmerger + oversplitter,KS
1.360033070736953,mixed: overmerger + oversplitter,KS
0.720190845518692,mixed: overmerger + oversplitter,KS
0.7635702784184479,mixed: overmerger + oversplitter,KS
0.680526970772668,mixed: overmerger + oversplitter,KS
0.7773010930844011,mixed: overmerger + oversplitter,KS
0.7057389527085339,mixed: overmerger + oversplitter,KS
3.556335919711023,mixed: overmerger + oversplitter,KS
0.833596570200625,mixed: overmerger + oversplitter,KS
3.545554962297825,mixed: overmerger + oversplitter,KS
0.6975703425793409,mixed: overmerger + oversplitter,KS
0.7839174436529579,mixed: overmerger + oversplitter,KS
0.7080809526176972,mixed: overmerger + oversplitter,KS
0.7580964803910737,mixed: overmerger + oversplitter,KS
0.7098560366707845,mixed: overmerger + oversplitter,KS
0.7434525544865979,mixed: overmerger + oversplitter,KS
2.893335014710078,mixed: overmerger + oversplitter,KS
0.7224436142498903,mixed: overmerger + oversplitter,KS
0.709235295712721,mixed: overmerger + oversplitter,KS
0.7984545998212543,mixed: overmerger + oversplitter,KS
0.6689058762275115,mixed: overmerger + oversplitter,KS
0.6772493630967191,mixed: overmerger + oversplitter,KS
2.715184008521662,mixed: overmerger + oversplitter,KS
0.7851323789570974,mixed: overmerger + oversplitter,KS
0.7254414974567694,mixed: overmerger + oversplitter,KS
0.7488073519991989,mixed: overmerger + oversplitter,KS
2.701712490393967,mixed: overmerger + oversplitter,KS
0.6997106344336004,mixed: overmerger + oversplitter,KS
0.7659176869393122,mixed: overmerger + oversplitter,KS
0.7286809322759298,mixed: overmerger + oversplitter,KS
0.7425199985302687,mixed: overmerger + oversplitter,KS
0.7596825209224908,mixed: overmerger + oversplitter,KS
0.7486598378598448,mixed: overmerger + oversplitter,KS
0.7178535372298657,mixed: overmerger + oversplitter,KS
0.750391299398673,mixed: overmerger + oversplitter,KS
0.7211580580136079,mixed: overmerger + oversplitter,KS
0.6573869246423785,mixed: overmerger + oversplitter,KS
3.7861677234938704,mixed: overmerger + oversplitter,KS
0.7832898383892803,mixed: overmerger + oversplitter,KS
0.6656782528418356,mixed: overmerger + oversplitter,KS
1.4629907028803082,mixed: overmerger + oversplitter,KS
0.8427569617259419,mixed: overmerger + oversplitter,KS
0.7663109963957773,mixed: overmerger + oversplitter,KS
0.7484631596552827,mixed: overmerger + oversplitter,KS
0.7049615063974473,mixed: overmerger + oversplitter,KS
0.8314893676875501,mixed: overmerger + oversplitter,KS
0.7783806099771461,mixed: overmerger + oversplitter,KS
3.7271410723216327,mixed: overmerger + oversplitter,KS
0.751437668384836,mixed: overmerger + oversplitter,KS
0.7714621830900771,mixed: overmerger + oversplitter,KS
0.7638307162174728,mixed: overmerger + oversplitter,KS
0.687371050475335,mixed: overmerger + oversplitter,KS
0.6672741201777863,mixed: overmerger + oversplitter,KS
1.398679550556815,mixed: overmerger + oversplitter,KS
0.7632772027841334,mixed: overmerger + oversplitter,KS
3.1300002898194195,mixed: overmerger + oversplitter,KS
0.7041936239536539,mixed: overmerger + oversplitter,KS
3.4623301668621953,mixed: overmerger + oversplitter,KS
3.458956630366472,mixed: overmerger + oversplitter,KS
0.7351438195834452,mixed: overmerger + oversplitter,KS
0.7286988113957389,mixed: overmerger + oversplitter,KS
0.7275739707832828,mixed: overmerger + oversplitter,KS
0.7342138641171638,mixed: overmerger + oversplitter,KS
0.7389503452338563,mixed: overmerger + oversplitter,KS
0.6955350242538878,mixed: overmerger + oversplitter,KS
0.7436550765644653,mixed: overmerger + oversplitter,KS
0.8142209338887298,mixed: overmerger + oversplitter,KS
3.5995223052621035,mixed: overmerger + oversplitter,KS
0.7233423552291159,mixed: overmerger + oversplitter,KS
3.6593253710225504,mixed: overmerger + oversplitter,KS
0.7703488442909319,mixed: overmerger + oversplitter,KS
3.658248967967202,mixed: overmerger + oversplitter,KS
1.415950736214791,mixed: overmerger + oversplitter,KS
0.6924219492283135,mixed: overmerger + oversplitter,KS
0.7321696965661565,mixed: overmerger + oversplitter,KS
3.8761859760753468,mixed: overmerger + oversplitter,KS
2.6958493157759444,mixed: overmerger + oversplitter,KS
0.7480111452645711,mixed: overmerger + oversplitter,KS
0.7620695305034657,mixed: overmerger + oversplitter,KS
3.701427778750256,mixed: overmerger + oversplitter,KS
1.4240419159281708,mixed: overmerger + oversplitter,KS
0.7542835135928646,mixed: overmerger + oversplitter,KS
0.7881889369486341,mixed: overmerger + oversplitter,KS
0.7967367930467553,mixed: overmerger + oversplitter,KS
0.6763716840193695,mixed: overmerger + oversplitter,KS
1.5273160830998151,mixed: overmerger + oversplitter,KS
2.7320967399105744,mixed: overmerger + oversplitter,KS
0.712014845101347,mixed: overmerger + oversplitter,KS
1.4747196952980177,mixed: overmerger + oversplitter,KS
0.7790639727864872,mixed: overmerger + oversplitter,KS
0.8117167917076822,mixed: overmerger + oversplitter,KS
0.7368661927708351,mixed: overmerger + oversplitter,KS
0.7131371195007242,mixed: overmerger + oversplitter,KS
0.710279707680315,mixed: overmerger + oversplitter,KS
0.8285101052622584,mixed: overmerger + oversplitter,KS
0.686303335290569,mixed: overmerger + oversplitter,KS
3.575927161731382,mixed: overmerger + oversplitter,KS
0.7384630752314304,mixed: overmerger + oversplitter,KS
0.7651718435197604,mixed: overmerger + oversplitter,KS
0.7203853150488233,mixed: overmerger + oversplitter,KS
0.7334652121809485,mixed: overmerger + oversplitter,KS
1.4433133717938873,mixed: overmerger + oversplitter,KS
0.7666198725793997,mixed: overmerger + oversplitter,KS
0.7953428300279751,mixed: overmerger + oversplitter,KS
0.6896945696702651,mixed: overmerger + oversplitter,KS
0.7140284691385311,mixed: overmerger + oversplitter,KS
2.5574201642410532,mixed: overmerger + oversplitter,KS
0.7756960445827595,mixed: overmerger + oversplitter,KS
0.74942385254527,mixed: overmerger + oversplitter,KS
0.8228366959658349,mixed: overmerger + oversplitter,KS
3.3714102277146427,mixed: overmerger + oversplitter,KS
0.6944320636911792,mixed: overmerger + oversplitter,KS
3.399686387462932,mixed: overmerger + oversplitter,KS
0.6638602294556812,mixed: overmerger + oversplitter,KS
3.710462284022326,mixed: overmerger + oversplitter,KS
1.4028182332056063,mixed: overmerger + oversplitter,KS
0.6730485382178807,mixed: overmerger + oversplitter,KS
1.490609080696299,mixed: overmerger + oversplitter,KS
0.7380551947056263,mixed: overmerger + oversplitter,KS
0.7122066749039645,mixed: overmerger + oversplitter,KS
3.5082691257923826,mixed: overmerger + oversplitter,KS
1.3564030019281348,mixed: overmerger + oversplitter,KS
0.7221769057111258,mixed: overmerger + oversplitter,KS
0.7406242785137582,mixed: overmerger + oversplitter,KS
0.7319846513713627,mixed: overmerger + oversplitter,KS
0.7001662775381207,mixed: overmerger + oversplitter,KS
0.7855829847569308,mixed: overmerger + oversplitter,KS
0.7526138044890327,mixed: overmerger + oversplitter,KS
0.7415450301278071,mixed: overmerger + oversplitter,KS
2.850965144316509,mixed: overmerger + oversplitter,KS
0.7251976935661851,mixed: overmerger + oversplitter,KS
0.677770473839722,mixed: overmerger + oversplitter,KS
0.7765382986990065,mixed: overmerger + oversplitter,KS
0.7375607399132249,mixed: overmerger + oversplitter,KS
0.7890385814651478,mixed: overmerger + oversplitter,KS
0.6850219541015631,mixed: overmerger + oversplitter,KS
3.372170211137192,mixed: overmerger + oversplitter,KS
0.7611486310952744,mixed: overmerger + oversplitter,KS
0.6633401594331776,mixed: overmerger + oversplitter,KS
0.781939231345901,mixed: overmerger + oversplitter,KS
0.7101116489001219,mixed: overmerger + oversplitter,KS
0.7937389165157339,mixed: overmerger + oversplitter,KS
0.7653433856937532,mixed: overmerger + oversplitter,KS
0.7452279562344197,mixed: overmerger + oversplitter,KS
0.7149036812105333,mixed: overmerger + oversplitter,KS
3.666559635177348,mixed: overmerger + oversplitter,KS
1.305022249652521,mixed: overmerger + oversplitter,KS
1.3085890166547582,mixed: overmerger + oversplitter,KS
0.7593920400112865,mixed: overmerger + oversplitter,KS
0.6787347111109847,mixed: overmerger + oversplitter,KS
0.7812909712859969,mixed: overmerger + oversplitter,KS
3.801923071048258,mixed: overmerger + oversplitter,KS
0.6882524671411806,mixed: overmerger + oversplitter,KS
0.7431838914792978,mixed: overmerger + oversplitter,KS
0.7346623319255063,mixed: overmerger + oversplitter,KS
0.7908041867003384,mixed: overmerger + oversplitter,KS
0.7565356429623193,mixed: overmerger + oversplitter,KS
0.7300497908044692,mixed: overmerger + oversplitter,KS
0.7262728639957301,mixed: overmerger + oversplitter,KS
0.816745284461222,mixed: overmerger + oversplitter,KS
3.034931622515328,mixed: overmerger + oversplitter,KS
0.8009436049835846,mixed: overmerger + oversplitter,KS
3.804621892720972,mixed: overmerger + oversplitter,KS
3.4335823783207906,mixed: overmerger + oversplitter,KS
2.7864467245710616,mixed: overmerger + oversplitter,KS
0.6980837829313766,mixed: overmerger + oversplitter,KS
0.8085184051004963,mixed: overmerger + oversplitter,KS
0.6815835114189452,mixed: overmerger + oversplitter,KS
0.7136483691846273,mixed: overmerger + oversplitter,KS
3.6998912613767905,mixed: overmerger + oversplitter,KS
0.7187736043002796,mixed: overmerger + oversplitter,KS
0.7257782633039689,mixed: overmerger + oversplitter,KS
0.6617269568494853,mixed: overmerger + oversplitter,KS
0.6956056840807002,mixed: overmerger + oversplitter,KS
0.7298474370724383,mixed: overmerger + oversplitter,KS
0.6409235872340859,mixed: overmerger + oversplitter,KS
2.875732553843301,mixed: overmerger + oversplitter,KS
0.761265364895394,mixed: overmerger + oversplitter,KS
0.7491216144514533,mixed: overmerger + oversplitter,KS
2.881703357210226,mixed: overmerger + oversplitter,KS
3.48222740469291,mixed: overmerger + oversplitter,KS
0.7080307252819946,mixed: overmerger + oversplitter,KS
3.3579609855687163,mixed: overmerger + oversplitter,KS
0.7449605197331562,mixed: overmerger + oversplitter,KS
2.6991627198936894,mixed: overmerger + oversplitter,KS
0.7126339673287573,mixed: overmerger + oversplitter,KS
0.7713502541446657,mixed: overmerger + oversplitter,KS
1.4540216919460696,mixed: overmerger + oversplitter,KS
0.7448803952275598,mixed: overmerger + oversplitter,KS
0.7671368554855958,mixed: overmerger + oversplitter,KS
2.7235496155158527,mixed: overmerger + oversplitter,KS
0.5868366706326044,mixed: overmerger + oversplitter,KS
0.7981451087043273,mixed: overmerger + oversplitter,KS
0.6948914992930867,mixed: overmerger + oversplitter,KS
2.861395451042391,mixed: overmerger + oversplitter,KS
2.6027383064097864,mixed: overmerger + oversplitter,KS
2.921226693551853,mixed: overmerger + oversplitter,KS
0.7692140472066095,mixed: overmerger + oversplitter,KS
0.7009387769152781,mixed: overmerger + oversplitter,KS
1.4265668616854905,mixed: overmerger + oversplitter,KS
3.2444570891051896,mixed: overmerger + oversplitter,KS
0.669196382141898,mixed: overmerger + oversplitter,KS
0.654243118587706,mixed: overmerger + oversplitter,KS
1.405144602274647,mixed: overmerger + oversplitter,KS
0.7014611917679132,mixed: overmerger + oversplitter,KS
2.6953614189647053,mixed: overmerger + oversplitter,KS
2.6445643661020273,mixed: overmerger + oversplitter,KS
0.7968980449685581,mixed: overmerger + oversplitter,KS
0.7969935726822531,mixed: overmerger + oversplitter,KS
0.7346276757708368,mixed: overmerger + oversplitter,KS
0.7429931235086136,mixed: overmerger + oversplitter,KS
0.697338365687598,mixed: overmerger + oversplitter,KS
0.7104476289928179,mixed: overmerger + oversplitter,KS
0.6996729762263748,mixed: overmerger + oversplitter,KS
3.4770271498418017,mixed: overmerger + oversplitter,KS
0.6744480649114762,mixed: overmerger + oversplitter,KS
3.595514395406982,mixed: overmerger + oversplitter,KS
1.3732188433701533,mixed: overmerger + oversplitter,KS
0.7083121466353446,mixed: overmerger + oversplitter,KS
0.7521338615546594,mixed: overmerger + oversplitter,KS
3.4941264270321066,mixed: overmerger + oversplitter,KS
3.7009688241321395,mixed: overmerger + oversplitter,KS
0.7530706626982812,mixed: overmerger + oversplitter,KS
0.7883129942597258,mixed: overmerger + oversplitter,KS
0.8144787548920119,mixed: overmerger + oversplitter,KS
2.7098748831404706,mixed: overmerger + oversplitter,KS
0.720326369130636,mixed: overmerger + oversplitter,KS
0.6794462663982901,mixed: overmerger + oversplitter,KS
0.713714486580592,mixed: overmerger + oversplitter,KS
0.6600433994790779,mixed: overmerger + oversplitter,KS
0.7846024067252556,mixed: overmerger + oversplitter,KS
0.776486176198305,mixed: overmerger + oversplitter,KS
0.7348320556612733,mixed: overmerger + oversplitter,KS
0.6646445870899477,mixed: overmerger + oversplitter,KS
0.7599610341221431,mixed: overmerger + oversplitter,KS
0.7464052865774211,mixed: overmerger + oversplitter,KS
3.657208192217053,mixed: overmerger + oversplitter,KS
0.7166840814826018,mixed: overmerger + oversplitter,KS
2.9381654505021753,mixed: overmerger + oversplitter,KS
0.7329960591033398,mixed: overmerger + oversplitter,KS
3.470807256329098,mixed: overmerger + oversplitter,KS
0.6686347639651878,mixed: overmerger + oversplitter,KS
0.7484164807450585,mixed: overmerger + oversplitter,KS
0.8201943878572377,mixed: overmerger + oversplitter,KS
0.7563776458351008,mixed: overmerger + oversplitter,KS
1.4310327821140607,mixed: overmerger + oversplitter,KS
0.7450170461189646,mixed: overmerger + oversplitter,KS
0.8358363249215245,mixed: overmerger + oversplitter,KS
0.656798769109296,mixed: overmerger + oversplitter,KS
3.5070994701834595,mixed: overmerger + oversplitter,KS
0.6709809963971352,mixed: overmerger + oversplitter,KS
0.7206653892090954,mixed: overmerger + oversplitter,KS
0.8732444523376904,mixed: overmerger + oversplitter,KS
0.8171454383536109,mixed: overmerger + oversplitter,KS
0.7408928563222779,mixed: overmerger + oversplitter,KS
0.7060629947296114,mixed: overmerger + oversplitter,KS
0.7933027259490584,mixed: overmerger + oversplitter,KS
3.703099879560059,mixed: overmerger + oversplitter,KS
0.7039673385204646,mixed: overmerger + oversplitter,KS
0.7860592155682852,mixed: overmerger + oversplitter,KS
0.6767970656578571,mixed: overmerger + oversplitter,KS
0.7191289953441822,mixed: overmerger + oversplitter,KS
1.367751086239282,mixed: overmerger + oversplitter,KS
0.6911583871278051,mixed: overmerger + oversplitter,KS
0.6682333429120998,mixed: overmerger + oversplitter,KS
0.7707045607248126,mixed: overmerger + oversplitter,KS
0.7548967639505798,mixed: overmerger + oversplitter,KS
0.7603242144651039,mixed: overmerger + oversplitter,KS
0.733042292043027,mixed: overmerger + oversplitter,KS
0.7394633725061446,mixed: overmerger + oversplitter,KS
1.30926755489095,mixed: overmerger + oversplitter,KS
0.6832795294323938,mixed: overmerger + oversplitter,KS
0.6987713548653136,mixed: overmerger + oversplitter,KS
0.7181435878018675,mixed: overmerger + oversplitter,KS
0.6883049364688534,mixed: overmerger + oversplitter,KS
0.7301150837175452,mixed: overmerger + oversplitter,KS
3.068227248232354,mixed: overmerger + oversplitter,KS
0.7504644042193248,mixed: overmerger + oversplitter,KS
1.284141833755664,mixed: overmerger + oversplitter,KS
0.7228489816602989,mixed: overmerger + oversplitter,KS
0.7063598985583468,mixed: overmerger + oversplitter,KS
0.7486374939509348,mixed: overmerger + oversplitter,KS
0.619503428985495,mixed: overmerger + oversplitter,KS
0.6788435468336811,mixed: overmerger + oversplitter,KS
0.7367903875126555,mixed: overmerger + oversplitter,KS
0.7570796949582781,mixed: overmerger + oversplitter,KS
0.6958344270229426,mixed: overmerger + oversplitter,KS
0.6512264368258207,mixed: overmerger + oversplitter,KS
0.7398633500922162,mixed: overmerger + oversplitter,KS
0.7730423252101293,mixed: overmerger + oversplitter,KS
0.6915998082824152,mixed: overmerger + oversplitter,KS
0.8200020697006445,mixed: overmerger + oversplitter,KS
0.747410316759127,mixed: overmerger + oversplitter,KS
0.6952938219891535,mixed: overmerger + oversplitter,KS
2.9402207579261352,mixed: overmerger + oversplitter,KS
0.6240869890233091,mixed: overmerger + oversplitter,KS
0.716759108462058,mixed: overmerger + oversplitter,KS
0.6723989436278982,mixed: overmerger + oversplitter,KS
3.4997290080241226,mixed: overmerger + oversplitter,KS
0.6948550809007479,mixed: overmerger + oversplitter,KS
0.754162233155004,mixed: overmerger + oversplitter,KS
0.748543918259954,mixed: overmerger + oversplitter,KS
2.709136391294793,mixed: overmerger + oversplitter,KS
0.7160095772408982,mixed: overmerger + oversplitter,KS
2.7703311754579447,mixed: overmerger + oversplitter,KS
0.7587956225742455,mixed: overmerger + oversplitter,KS
0.7530761821001236,mixed: overmerger + oversplitter,KS
3.552232687067239,mixed: overmerger + oversplitter,KS
0.7856482773837783,mixed: overmerger + oversplitter,KS
0.7534225238492372,mixed: overmerger + oversplitter,KS
0.7253957802993075,mixed: overmerger + oversplitter,KS
0.8161752393493816,mixed: overmerger + oversplitter,KS
0.7629997761765234,mixed: overmerger + oversplitter,KS
0.7244103621506064,mixed: overmerger + oversplitter,KS
0.7624213620367822,mixed: overmerger + oversplitter,KS
0.7683992706686374,mixed: overmerger + oversplitter,KS
0.7813357530818199,mixed: overmerger + oversplitter,KS
0.7354785869246402,mixed: overmerger + oversplitter,KS
0.7358195277076126,mixed: overmerger + oversplitter,KS
0.7571199283203992,mixed: overmerger + oversplitter,KS
0.6663043536128955,mixed: overmerger + oversplitter,KS
0.7825526359722484,mixed: overmerger + oversplitter,KS
0.7576145274979007,mixed: overmerger + oversplitter,KS
0.7724612637913032,mixed: overmerger + oversplitter,KS
3.636652087389022,mixed: overmerger + oversplitter,KS
0.7653696047673421,mixed: overmerger + oversplitter,KS
0.6591047773449152,mixed: overmerger + oversplitter,KS
0.6647757263152911,mixed: overmerger + oversplitter,KS
0.6630745007375285,mixed: overmerger + oversplitter,KS
1.4703889126578862,mixed: overmerger + oversplitter,KS
1.2763958380638647,mixed: overmerger + oversplitter,KS
1.060059048308556,mixed: good + overmerger + oversplitter,HS
1.1143134832592299,mixed: good + overmerger + oversplitter,HS
1.1783230046518436,mixed: good + overmerger + oversplitter,HS
1.085630390452661,mixed: good + overmerger + oversplitter,HS
1.17477536871781,mixed: good + overmerger + oversplitter,HS
1.1480109723537244,mixed: good + overmerger + oversplitter,HS
1.176064406626312,mixed: good + overmerger + oversplitter,HS
1.2216790229095114,mixed: good + overmerger + oversplitter,HS
1.1767926784893918,mixed: good + overmerger + oversplitter,HS
1.2905151633824734,mixed: good + overmerger + oversplitter,HS
1.149431534059022,mixed: good + overmerger + oversplitter,HS
1.1861931793388438,mixed: good + overmerger + oversplitter,HS
1.1755583892104673,mixed: good + overmerger + oversplitter,HS
1.1636357805404893,mixed: good + overmerger + oversplitter,HS
1.228963230280867,mixed: good + overmerger + oversplitter,HS
1.1953218830177388,mixed: good + overmerger + oversplitter,HS
1.1788565629047338,mixed: good + overmerger + oversplitter,HS
1.1124418527747395,mixed: good + overmerger + oversplitter,HS
1.0783535834145161,mixed: good + overmerger + oversplitter,HS
1.171637503531563,mixed: good + overmerger + oversplitter,HS
1.1942125463866216,mixed: good + overmerger + oversplitter,HS
1.146693947251315,mixed: good + overmerger + oversplitter,HS
1.104494024931112,mixed: good + overmerger + oversplitter,HS
1.1618934606068434,mixed: good + overmerger + oversplitter,HS
1.0737726589774848,mixed: good + overmerger + oversplitter,HS
1.2116324414980173,mixed: good + overmerger + oversplitter,HS
1.0340853942253656,mixed: good + overmerger + oversplitter,HS
1.1818875772204256,mixed: good + overmerger + oversplitter,HS
1.057722541254024,mixed: good + overmerger + oversplitter,HS
1.196326489727559,mixed: good + overmerger + oversplitter,HS
1.168931134746709,mixed: good + overmerger + oversplitter,HS
1.165492302269925,mixed: good + overmerger + oversplitter,HS
1.241095614466669,mixed: good + overmerger + oversplitter,HS
