Capacity,Radius,Dimension,Correlation,K,Unit class,Sorter,Sampling scheme
1.1522475574301114,0.8381225670874244,13.223097802648681,0.13875579620578196,1.0,sorted_unit,KS2.5,None
1.1289267120226485,0.8461836400651781,12.818881941594219,0.1407145104552975,1.0,sorted_unit,KS2.5,None
1.1595091690032235,0.8480231199375553,13.025784988719506,0.14735464709204088,1.0,sorted_unit,KS2.5,None
1.0917799771443268,0.8009074306674727,12.708863033658883,0.1413014594934114,1.0,sorted_unit,KS2,None
1.126965080029736,0.8130823343449609,12.316165576981746,0.14050408773602868,1.0,sorted_unit,KS2,None
1.1175623843142364,0.8108882194264493,12.289348173344422,0.14171800493174694,1.0,sorted_unit,KS2,None
1.1666052465123327,0.8154759987289368,12.393360447031265,0.14762033810413597,1.0,sorted_unit,KS2,None
1.1636167731023206,0.8102601661547129,12.26914327634945,0.1427370879371403,1.0,sorted_unit,KS2,None
1.1655870479170212,0.7958768090709886,12.444092259563599,0.13951905181158758,1.0,sorted_unit,KS2,None
1.1313775720910075,0.8109512863427752,12.319908948980704,0.14132578944592483,1.0,sorted_unit,KS2,None
1.1797211632561093,0.8011877031273229,12.4098835606241,0.14189315593876545,1.0,sorted_unit,KS2,None
1.1259446647897178,0.795491661105352,12.289974501489159,0.1404136669244678,1.0,sorted_unit,KS2,None
1.1167480504660552,0.8150629213537508,12.439808513912933,0.1464756774341652,1.0,sorted_unit,KS2,None
1.1331567455279756,0.805509273020953,12.414286795427873,0.14062121231524274,1.0,sorted_unit,KS2,None
1.1511316155125868,0.7971597471997236,12.275719862663111,0.14321982922887086,1.0,sorted_unit,KS2,None
1.149404923144776,0.8092651513904968,12.311341991456885,0.14087168209997317,1.0,sorted_unit,KS2,None
1.1255860992090387,0.7967833052111732,12.218322944703145,0.14040317386775367,1.0,sorted_unit,KS2,None
1.1728960462880609,0.8109463166336097,12.4859870857078,0.1418294134796342,1.0,sorted_unit,KS2,None
1.1648055530407657,0.8038886030222747,12.399412938414072,0.13971406651317447,1.0,sorted_unit,KS2,None
1.1458525418861483,0.7956285148707054,12.259074230395669,0.14195085452412207,1.0,sorted_unit,KS2,None
1.1081578126809999,0.813853769285692,12.655848629939285,0.1443707288224558,1.0,sorted_unit,KS2,None
1.1284856476160807,0.8282991266516034,12.41420443414858,0.14208792292342703,1.0,sorted_unit,KS2,None
1.162627488332095,0.8049415649425078,12.401722615862472,0.14089414021196475,1.0,sorted_unit,KS2,None
1.131833833921901,0.8073480246308022,12.344859099071964,0.1414605898311014,1.0,sorted_unit,KS2,None
1.1386297126179554,0.8082635293297453,12.486742177854346,0.14245560616758549,1.0,sorted_unit,KS2,None
1.1064326899062984,0.799680813805058,12.409517438745054,0.15013491955025207,1.0,sorted_unit,KS2,None
1.12631551187271,0.8007323401024997,12.867755557720745,0.13964933424779138,1.0,sorted_unit,KS2,None
1.1517148639814485,0.7988481333248153,12.207807818954755,0.1410923247265822,1.0,sorted_unit,KS2,None
1.1152688178231587,0.8022100440657804,12.128086297913695,0.14556289443568066,1.0,sorted_unit,KS2,None
1.1829697325633413,0.8111405507437135,12.577841258582612,0.1411237454906598,1.0,sorted_unit,KS2,None
1.1398423236342712,0.7883309113556075,12.30268908239134,0.14246873720722314,1.0,sorted_unit,KS2,None
1.160271350142969,0.8022613569488595,12.305197593479459,0.1427918988767339,1.0,sorted_unit,KS2,None
1.1346711013143385,0.7938583942916213,12.308319862212457,0.14273311687193185,1.0,sorted_unit,KS2,None
1.1424628192651674,0.8198280156830704,12.250229003052173,0.1410025460411695,1.0,sorted_unit,KS2,None
1.1421576216369544,0.7994599600158727,12.30736982526717,0.1414597232629966,1.0,sorted_unit,KS2,None
1.1412317572709165,0.818690741511197,12.471208519709336,0.14102690892657682,1.0,sorted_unit,KS2,None
1.1596765561532671,0.8075854204426918,12.40979424222335,0.14643277135193472,1.0,sorted_unit,KS2,None
1.1745149338618555,0.8111999029329,12.435956048239646,0.1407182545012271,1.0,sorted_unit,KS2,None
1.1391592166935918,0.7959627806313623,12.187399333307788,0.1410117282806705,1.0,sorted_unit,KS2,None
1.120070334457808,0.8276707337853201,12.742776888074015,0.14309981845759218,1.0,sorted_unit,KS2,None
1.1735427787048294,0.807883610112939,12.433947540304812,0.1449739894702171,1.0,sorted_unit,KS2,None
1.161537941310618,0.8134825549959362,12.401887520804305,0.14213190329936504,1.0,sorted_unit,KS2,None
1.1395353163290531,0.8114848132771778,12.105045088657898,0.14784533085737545,1.0,sorted_unit,KS2,None
1.1521657903388622,0.8154919198997909,12.35966501244647,0.1406129426532159,1.0,sorted_unit,KS2,None
1.1313304338414458,0.8002079302515177,12.309672099919913,0.13975714602308575,1.0,sorted_unit,KS2,None
1.1297604127359095,0.799203870954831,12.15231687304285,0.14304743002220383,1.0,sorted_unit,KS2,None
1.1324047816672953,0.8013284685990236,12.699209481864532,0.14308846522149427,1.0,sorted_unit,KS2,None
1.1679291461737107,0.8173594008120303,12.689973844226074,0.14517240308769694,1.0,sorted_unit,KS2,None
1.1626232532300915,0.8226786395321465,12.382223466954166,0.14124752010042313,1.0,sorted_unit,KS2,None
1.1511979798456955,0.7962701137606796,12.197196910006031,0.1412225138903048,1.0,sorted_unit,KS2,None
1.1493489560690304,0.820263921871285,12.31689472940943,0.14344653771843272,1.0,sorted_unit,KS2,None
1.1562222687681174,0.7994044047683939,12.3220440134081,0.14855551032427172,1.0,sorted_unit,KS2,None
1.1225494700419296,0.7986552410394042,12.387000164841755,0.14091465960830676,1.0,sorted_unit,KS2,None
1.1175375142363577,0.8149584231645284,12.378915653258465,0.1432845792197555,1.0,sorted_unit,KS2,None
1.14168212501729,0.8164655119097337,11.888133863042665,0.14541493227126123,1.0,sorted_unit,KS2,None
1.147892786178042,0.8019354205432199,12.354564972376938,0.14342132559020473,1.0,sorted_unit,KS2,None
1.203626011056206,0.7862812073813452,12.407756419296277,0.14035495229128742,1.0,sorted_unit,KS2,None
1.158909867620733,0.8046589490674214,12.414926801676451,0.1408127284580303,1.0,sorted_unit,KS2,None
1.1665339019718517,0.8017885191302347,12.340429869519141,0.14004188084958763,1.0,sorted_unit,KS2,None
1.148041358098293,0.8195928920971686,12.298731502847419,0.1511759011501648,1.0,sorted_unit,KS2,None
1.1580203793006296,0.8022145148301281,12.407210014006772,0.14144804035058026,1.0,sorted_unit,KS2,None
1.173137832338654,0.7949322058536641,12.102149233551813,0.14158403955042115,1.0,sorted_unit,KS2,None
1.126168320497456,0.8071515392018891,12.396764881220282,0.141982035278585,1.0,sorted_unit,KS2,None
1.1905109496969828,0.7965120176178773,12.251302676098314,0.14176615432465847,1.0,sorted_unit,KS2,None
1.1250406613424855,0.7937741469187836,12.310251893207097,0.1401387801917014,1.0,sorted_unit,KS2,None
1.1382713702650642,0.8048090634000347,12.548701752504059,0.14283176441310635,1.0,sorted_unit,KS2,None
1.0922989621825654,0.8058563572575531,12.525920496012198,0.14500903620045186,1.0,sorted_unit,KS2,None
1.1405609276062427,0.8159664990029998,12.505649463737178,0.1408362597432496,1.0,sorted_unit,KS2,None
1.1700887188093678,0.8002311216623557,12.2223901842321,0.1413671056758187,1.0,sorted_unit,KS2,None
1.1328041233141888,0.8121266032711036,12.332040310930621,0.14371137764336503,1.0,sorted_unit,KS2,None
1.147389741350033,0.8161114927460921,12.239941619521062,0.14281518876677948,1.0,sorted_unit,KS2,None
1.1982087530650776,0.7908481802507814,11.991472054614736,0.14141464643681684,1.0,sorted_unit,KS2,None
1.1477583355094918,0.8298881865915653,12.665335695878493,0.14554576125739896,1.0,sorted_unit,KS2,None
1.1614608137423073,0.8116412503639765,12.377249909323018,0.14233989608548694,1.0,sorted_unit,KS2,None
1.1247804143092295,0.8025434805415493,12.739907507039034,0.14381233915152367,1.0,sorted_unit,KS2,None
1.1501277482587737,0.8179161982129068,12.63742334123036,0.14155456652753343,1.0,sorted_unit,KS2,None
1.1681236689443968,0.7982436145604468,12.15407122397672,0.14110163046684163,1.0,sorted_unit,KS2,None
1.1326280429392912,0.8113670708814644,12.540944668705723,0.14127628875122747,1.0,sorted_unit,KS2,None
1.1287435261555996,0.8232123088490426,12.578017623242582,0.14248740510109795,1.0,sorted_unit,KS2,None
1.1364312854312169,0.7954038659957853,12.186099941173953,0.1407141254700499,1.0,sorted_unit,KS2,None
1.1464197557334397,0.7879478934640339,12.09600912829141,0.14097483318327395,1.0,sorted_unit,KS2,None
1.15760039144842,0.8216800933902701,12.633103446625736,0.14438505317625644,1.0,sorted_unit,KS2,None
1.1320676530347509,0.8095621829194023,12.7565474006003,0.14095196566529003,1.0,sorted_unit,KS2,None
1.1154010753673038,0.7956353670670361,12.412119739369018,0.14192886992901022,1.0,sorted_unit,KS2,None
1.1354385076811886,0.8172426349677214,12.165913648265633,0.13954033930187823,1.0,sorted_unit,KS2,None
1.1754918003204686,0.783597768141826,12.026541968506924,0.1422660072823362,1.0,sorted_unit,KS2,None
1.134863997133614,0.8015030047653512,12.127097635954433,0.13991717799794517,1.0,sorted_unit,KS2,None
1.1414725461173092,0.8051489827040068,12.220929113310586,0.14112667278868798,1.0,sorted_unit,KS2,None
1.1493493705389841,0.8016627614296281,12.296603179057978,0.14109591299375435,1.0,sorted_unit,KS2,None
1.0863480298367898,0.8144245792819873,12.964955770912518,0.1432032572903774,1.0,sorted_unit,KS2,None
1.1298542321606262,0.8072278175039965,12.543833486494282,0.1431624892109473,1.0,sorted_unit,KS2,None
1.1530582577275805,0.7982570748016883,12.045590513694066,0.1389949835350117,1.0,sorted_unit,KS2,None
1.161818939761814,0.7916590513981169,12.202591450954074,0.1413450560878641,1.0,sorted_unit,KS2,None
1.0964581955188986,0.8163829001111156,12.695679995900086,0.14511238504827004,1.0,sorted_unit,KS2,None
1.1548569536997015,0.8023123002346655,11.954219526446042,0.1413245705279678,1.0,sorted_unit,KS2,None
1.119181587458222,0.8158647544771559,12.352722890205982,0.14079143738990155,1.0,sorted_unit,KS2,None
1.1754366790259296,0.8091286008102199,12.181358288840709,0.14135009466270665,1.0,sorted_unit,KS2,None
1.1532687252023,0.8258513870477513,12.476581393812607,0.14122092595732122,1.0,sorted_unit,KS2,None
1.1095731250202912,0.818939230787913,12.722404465756886,0.14083905879067687,1.0,sorted_unit,KS2,None
1.1175577549148823,0.8178211435854751,12.265282380440452,0.14550105897703564,1.0,sorted_unit,KS2,None
1.1479162912481804,0.801941754839469,12.133445932356143,0.14210194776834437,1.0,sorted_unit,KS2,None
1.1449212104302566,0.8112974010236105,12.43979035258202,0.14536813845663968,1.0,sorted_unit,KS2,None
1.1510692168398278,0.8008422598472184,12.146655113392391,0.14002345556060888,1.0,sorted_unit,KS2,None
1.138516181698075,0.8022940450363907,12.37977229300485,0.14173319247906754,1.0,sorted_unit,KS2,None
1.125231982646506,0.8152866895272263,12.622254597380644,0.13943787073604927,1.0,sorted_unit,KS2,None
1.138152512532551,0.8140902486575081,12.203284718366763,0.1421069726157571,1.0,sorted_unit,KS2,None
1.1494623104629582,0.8124003483386171,12.443798529466584,0.14353798353224198,1.0,sorted_unit,KS2,None
1.1260549039268508,0.8068190028061955,12.462754728754312,0.14401702236577998,1.0,sorted_unit,KS2,None
1.1481370306635477,0.812026836740867,12.538351463889864,0.1405006342331537,1.0,sorted_unit,KS2,None
1.1487508883916655,0.8046026150748403,12.215372324584193,0.14110074427499894,1.0,sorted_unit,KS2,None
1.187109838463856,0.785188291456383,12.171113097986419,0.1414388730453205,1.0,sorted_unit,KS2,None
1.1234869894595976,0.8103922228759458,12.012504169705366,0.13982980300000106,1.0,sorted_unit,KS2,None
1.160480956098908,0.7960757111281103,12.393553425311612,0.14238800087635697,1.0,sorted_unit,KS2,None
1.1632965357944192,0.8142515469875383,12.375634197299004,0.14027598627911567,1.0,sorted_unit,KS2,None
1.124169888385849,0.8060444075262668,12.200613645495409,0.144038165452218,1.0,sorted_unit,KS2,None
1.1083570418103637,0.8009988715565416,12.345637932257631,0.1411316952646429,1.0,sorted_unit,KS2,None
1.1080362079115342,0.8068509589031332,12.065948508578405,0.1448052180508362,1.0,sorted_unit,KS2,None
1.1382283591895104,0.8171861361559503,12.546885504419455,0.14074011793584112,1.0,sorted_unit,KS2,None
1.1137650599466928,0.8032439735249854,12.439045427018886,0.1457930068527724,1.0,sorted_unit,KS2,None
1.1342186001001922,0.8263665660467058,12.565978661608135,0.14488066847194045,1.0,sorted_unit,KS2,None
1.15337909150253,0.8012096502956499,12.071167267698218,0.14523041384451904,1.0,sorted_unit,KS2,None
1.1514534914111803,0.806167303180843,12.566060289121982,0.145428843962964,1.0,sorted_unit,KS2,None
1.1231315344343884,0.804755769890752,12.081999883036696,0.14054835814351627,1.0,sorted_unit,KS2,None
1.145727237069286,0.8022072098607236,12.25097602609252,0.1428266457805655,1.0,sorted_unit,KS2,None
1.1682426291085661,0.8042306355685244,12.534351676259275,0.146899274737146,1.0,sorted_unit,KS2,None
1.0866331108931895,0.8186276306254289,12.62613490476455,0.14213917524199798,1.0,sorted_unit,KS2,None
1.1036890133289812,0.8161947750414661,12.707575729848344,0.14118216138951953,1.0,sorted_unit,KS2,None
1.1479022986542309,0.8028344877523206,12.339316546838445,0.14705600200054134,1.0,sorted_unit,KS2,None
1.1369848119175578,0.8004381760492811,12.135800643428079,0.14226276854459702,1.0,sorted_unit,KS2,None
1.1367888302269502,0.8021615548657356,12.403229404608439,0.14662838420518184,1.0,sorted_unit,KS2,None
1.157364653070459,0.806853229599233,12.25664631362633,0.1409572807672421,1.0,sorted_unit,KS2,None
1.13326243406497,0.8096792722723909,12.47030920770058,0.14079040817838145,1.0,sorted_unit,KS2,None
1.130271730104568,0.8184995662949803,12.451267087688448,0.1409530236029744,1.0,sorted_unit,KS2,None
1.1318735361772638,0.8029075434467973,12.230087944405868,0.14278264682106684,1.0,sorted_unit,KS2,None
1.1482075677526564,0.8153134069511353,12.180423295592938,0.1410247820476953,1.0,sorted_unit,KS2,None
1.12193635765634,0.8086095749946979,12.388782293499368,0.14067257531574634,1.0,sorted_unit,KS2,None
1.1336453486907787,0.8263091177671491,12.535042100489093,0.14126962771494173,1.0,sorted_unit,KS2,None
1.206077236674016,0.7928671050343085,12.263037528946235,0.14409576385012407,1.0,sorted_unit,KS2,None
1.1142221141875843,0.8141429427055266,12.477271790865675,0.1420240952375205,1.0,sorted_unit,KS2,None
1.1536692127819723,0.8017794049364174,12.257455712225726,0.14205242325101095,1.0,sorted_unit,KS2,None
1.1070771732859228,0.8071631095043159,12.455094813387559,0.1418249338681869,1.0,sorted_unit,KS2,None
1.1473103857015488,0.7882057802754925,12.083701716268038,0.14034175259181625,1.0,sorted_unit,KS2,None
1.120595986406077,0.8238698619334504,12.532264757131362,0.14314860364854695,1.0,sorted_unit,KS2,None
1.1345724960035766,0.8162923131792401,12.726395432993375,0.1467442290197991,1.0,sorted_unit,KS2,None
1.1070686008596133,0.792597982065242,12.487429021112902,0.1412148633046477,1.0,sorted_unit,KS2,None
1.1332970277193963,0.7910519628286893,12.301609587116186,0.14620506409693718,1.0,sorted_unit,KS2,None
1.1404780195907538,0.8089932609242481,12.375093996556176,0.14100929748879304,1.0,sorted_unit,KS2,None
1.171829350644448,0.7932724004143089,12.273607561907703,0.139496944539331,1.0,sorted_unit,KS2,None
1.1263100986418002,0.8141520810997362,12.494556380340377,0.14250904775517456,1.0,sorted_unit,KS2,None
1.1550169303162638,0.8060904102516289,12.374096363856028,0.14062847880437726,1.0,sorted_unit,KS2,None
1.1567468283116653,0.7936589176369608,12.013924296028303,0.14108017404206816,1.0,sorted_unit,KS2,None
1.177753945602918,0.8129011099417545,11.882172058384267,0.1398204044235103,1.0,sorted_unit,KS2,None
1.1326822185533405,0.7971872897038788,12.398993789203644,0.14075592820420585,1.0,sorted_unit,KS2,None
1.1348935145304972,0.8038726111275479,12.21550966434107,0.14184779128323224,1.0,sorted_unit,KS2,None
1.1546265034648118,0.8080459844575776,12.166202816820306,0.1431301213454952,1.0,sorted_unit,KS2,None
1.1584402080864327,0.8099977379740213,12.222998622543376,0.1443123375083075,1.0,sorted_unit,KS2,None
1.1585364794483133,0.8114282745322567,12.091457146075216,0.14162867693213924,1.0,sorted_unit,KS2,None
1.1163389159342507,0.8141829378430662,11.946617489630881,0.14192331132731528,1.0,sorted_unit,KS2,None
1.1687898822056386,0.8224434808947627,12.242507329593417,0.1423860667151273,1.0,sorted_unit,KS2,None
1.1633712092135817,0.7967936417230429,12.689294293545101,0.14995245103752225,1.0,sorted_unit,KS2,None
1.1523786996163998,0.7994168244943878,12.411508583910518,0.1391769579748033,1.0,sorted_unit,KS2,None
1.1507962563443117,0.7980629188014563,12.4427472959877,0.14089405290849086,1.0,sorted_unit,KS2,None
1.134941684370643,0.8143381295369818,12.2133024819268,0.14567634432196286,1.0,sorted_unit,KS2,None
1.1367787635216466,0.8067937143406791,12.356039604112597,0.1416491531472353,1.0,sorted_unit,KS2,None
1.1198690374821791,0.814862813369231,12.319198956635454,0.14122940319876887,1.0,sorted_unit,KS2,None
1.1384853315905836,0.8076575060441953,12.478454184562022,0.14063109962617165,1.0,sorted_unit,KS2,None
1.1487001979357994,0.8247114101659259,12.569393080278381,0.1425072929704624,1.0,sorted_unit,KS2,None
1.1660152976044802,0.789799773878308,12.190760936514543,0.14369361526376803,1.0,sorted_unit,KS2,None
1.1866008269546477,0.7997892604648762,12.408797432761055,0.14062553048913115,1.0,sorted_unit,KS2,None
1.1380634305013075,0.8172300751912968,12.400015109209285,0.14187090939601094,1.0,sorted_unit,KS2,None
1.161821034370293,0.8120550923635487,12.138778291623275,0.14264588179681398,1.0,sorted_unit,KS2,None
1.153465589016081,0.8037233317969998,12.317578130312713,0.14290001922484472,1.0,sorted_unit,KS2,None
1.1545878023784197,0.7956880260357804,12.198572649209659,0.14005093073038397,1.0,sorted_unit,KS2,None
1.139077934459544,0.810054294192792,12.152067160616557,0.14123895476090892,1.0,sorted_unit,KS2,None
1.1314657316814094,0.8028919307103027,12.284087176054154,0.14493171536315863,1.0,sorted_unit,KS2,None
1.134440228169505,0.8054624796020049,12.327119823779201,0.1395710764042324,1.0,sorted_unit,KS2,None
1.1414800928582365,0.8141699357611625,12.71568250442484,0.14301908405760067,1.0,sorted_unit,KS2,None
1.103248564409528,0.8091994587928059,12.875125211221825,0.14178900169522984,1.0,sorted_unit,KS2,None
1.135787105776942,0.8027326798431227,12.451673085185613,0.1412270397669835,1.0,sorted_unit,KS2,None
1.125597470424274,0.8268353760181805,12.784481659193363,0.14308946464033667,1.0,sorted_unit,KS2,None
1.143890671098253,0.7915203387909454,11.993968924835444,0.14944391597640433,1.0,sorted_unit,KS2,None
1.150420781756013,0.8118780720836435,12.199436167080512,0.14202098853017706,1.0,sorted_unit,KS2,None
1.1848698366849488,0.8063047219192858,12.419759244579655,0.142631651815069,1.0,sorted_unit,KS2,None
1.1359733211930114,0.814846567003399,12.131011550420258,0.14065443148657256,1.0,sorted_unit,KS2,None
1.1234569134414447,0.7994585392581802,12.518831258838745,0.14077144171061187,1.0,sorted_unit,KS2,None
1.1512742954906678,0.8082470568341166,12.149214584507634,0.14099036510349397,1.0,sorted_unit,KS2,None
1.1183856966987509,0.7971490427538398,12.185567624227373,0.14085853630728337,1.0,sorted_unit,KS2,None
1.1530344009792055,0.8164594763152122,12.444626632029168,0.14005199545932548,1.0,sorted_unit,KS2,None
1.1471286218644567,0.8015707675872938,12.276086826721034,0.1401903580992741,1.0,sorted_unit,KS2,None
1.1304862390597383,0.817556476894888,12.07529549708359,0.14186513965707936,1.0,sorted_unit,KS2,None
1.1487164542154307,0.8000700765161464,12.335897868220723,0.14061869211908823,1.0,sorted_unit,KS2,None
1.1102053157893748,0.8152948521450867,12.352071512177972,0.14094506428051204,1.0,sorted_unit,KS2,None
1.149180787026938,0.8100398937091267,12.478744413072619,0.14316372427507437,1.0,sorted_unit,KS2,None
1.1387353065015131,0.8163115891635055,12.437241757915732,0.14276479478541626,1.0,sorted_unit,KS2,None
1.1604710456621041,0.7857678608762231,12.430724625813408,0.144381875533433,1.0,sorted_unit,KS2,None
1.1110381710151258,0.8111654881886184,12.333556696018944,0.14065142295072874,1.0,sorted_unit,KS2,None
1.1605715716241065,0.7885337487611674,12.334065004442708,0.14021078667808137,1.0,sorted_unit,KS2,None
1.1365285551465247,0.819235999522949,12.596611822089391,0.14111184932226575,1.0,sorted_unit,KS2,None
1.112800992020142,0.8258739176513178,12.70137639876025,0.14868089067944762,1.0,sorted_unit,KS2,None
1.1433678256698836,0.8083182633267298,12.47990021274176,0.14248455769647292,1.0,sorted_unit,KS2,None
1.106630725625954,0.8078038333761912,12.914562697787455,0.14313607940519057,1.0,sorted_unit,KS2,None
1.0851372788686147,0.8271436485571411,12.526747332546812,0.145181118668858,1.0,sorted_unit,KS2,None
1.1708104009078613,0.7948759666279345,12.096162653280679,0.1407498466941505,1.0,sorted_unit,KS2,None
1.0418077627936746,0.747083060183954,7.919874278468123,0.1483069237691549,1.0,sorted_unit,KS,None
0.991254550553365,0.7506614185399372,7.918022892812823,0.14223907324538818,1.0,sorted_unit,KS,None
1.0437924996114607,0.7614370468174694,7.819747298947785,0.14222846904644904,1.0,sorted_unit,KS,None
1.0330685421430772,0.7535483346598343,7.9578565588323755,0.14232059457306484,1.0,sorted_unit,KS,None
1.0128448166943214,0.7416345135770482,7.908940180861977,0.14263767828485038,1.0,sorted_unit,KS,None
1.0058169360794125,0.7437047949556355,7.93601519751445,0.14232888519348127,1.0,sorted_unit,KS,None
1.0193060354457764,0.7744481734741708,8.092040988881834,0.14474374690383401,1.0,sorted_unit,KS,None
1.047935417379575,0.7566983357290842,7.879130338042051,0.14264899122889307,1.0,sorted_unit,KS,None
1.0337967796728358,0.755137234126167,8.05456487881427,0.14240690551796928,1.0,sorted_unit,KS,None
1.0453366983795989,0.7222624653906402,7.897519849033719,0.14572843063522553,1.0,sorted_unit,KS,None
1.0066648165995424,0.7650041015768414,7.616806645602952,0.14247540002885692,1.0,sorted_unit,KS,None
1.0354801512874308,0.7392381978576222,7.8546779594700595,0.14229336480739121,1.0,sorted_unit,KS,None
1.010395536424718,0.7250730639370968,7.8559231012734205,0.14249700459228606,1.0,sorted_unit,KS,None
0.9941030019202343,0.7603006468648423,7.952356334636578,0.14232534314377362,1.0,sorted_unit,KS,None
1.0223117604151388,0.7548405091616482,7.795418288323779,0.14186189209417893,1.0,sorted_unit,KS,None
1.0289105194924935,0.747290415556362,8.012244651927919,0.14217812279953815,1.0,sorted_unit,KS,None
1.0671395762127789,0.7152620699221373,7.6573755676515365,0.14214648885661987,1.0,sorted_unit,KS,None
1.044423957140688,0.7463334533690988,7.7964348292460945,0.14224899032947005,1.0,sorted_unit,KS,None
1.0150430998216913,0.7464487651644596,7.881774974690087,0.14235103086480758,1.0,sorted_unit,KS,None
1.0612053313175889,0.7260615967279025,7.831970402219813,0.14222285544957255,1.0,sorted_unit,KS,None
1.0509855942638608,0.7294316010194581,7.8949263381980295,0.142391487017773,1.0,sorted_unit,KS,None
1.0417251212644496,0.739852089311565,8.001343621488623,0.1424186221985715,1.0,sorted_unit,KS,None
1.0280978980522324,0.7399987745633918,7.828492188350703,0.1423129506252022,1.0,sorted_unit,KS,None
1.0399595240486612,0.7463966069372223,7.866743798040302,0.14126885675278286,1.0,sorted_unit,KS,None
1.0546376909216186,0.7561379716165118,8.208982155984113,0.1501046893941425,1.0,sorted_unit,KS,None
1.0390942203626434,0.7734160268794488,7.903298246176173,0.15159688301738988,1.0,sorted_unit,KS,None
1.0154902787734708,0.7379240186978935,7.889739703998277,0.143240513263885,1.0,sorted_unit,KS,None
1.0310688680707525,0.7415194078397702,7.816032886632408,0.14149630888223902,1.0,sorted_unit,KS,None
1.0161304545674847,0.757172881872594,8.050453305543925,0.14573663031729037,1.0,sorted_unit,KS,None
1.0387503978753594,0.7608278932129877,7.807210784145443,0.14399652805031518,1.0,sorted_unit,KS,None
1.0128359239277551,0.742092544627115,8.111375217181413,0.14200330706022668,1.0,sorted_unit,KS,None
1.0360441558268072,0.7315851015740777,7.842256396923672,0.1425318665207876,1.0,sorted_unit,KS,None
1.0407325090410322,0.7412595300686498,7.743341565128162,0.1426324586491623,1.0,sorted_unit,KS,None
1.0172105247708831,0.7378149604812891,7.917761785493329,0.14535328999038205,1.0,sorted_unit,KS,None
1.0299054256669549,0.7479674195519819,8.026542195982058,0.14249869344091654,1.0,sorted_unit,KS,None
1.0352780432177966,0.7196363319283843,7.808237774416789,0.14260264318935403,1.0,sorted_unit,KS,None
1.0819625830180717,0.7544680579574383,7.674636974814874,0.14573409361013306,1.0,sorted_unit,KS,None
1.0424379085604827,0.6856374669431496,8.164320826571986,0.14312048038171593,1.0,sorted_unit,KS,None
1.0396924549183395,0.7318218222116308,8.016601678429959,0.14145884816260854,1.0,sorted_unit,KS,None
1.0404178572330816,0.7464398239276284,7.7240038726586056,0.14494555925353897,1.0,sorted_unit,KS,None
1.0224224825295398,0.7431279333027634,8.126593034784278,0.1424554116849887,1.0,sorted_unit,KS,None
1.0386930845973754,0.7521955774976868,7.8724199725041135,0.1441620376864794,1.0,sorted_unit,KS,None
1.0546931889187205,0.7176557027144694,7.994218129362213,0.14250016882083205,1.0,sorted_unit,KS,None
1.0442532842485674,0.7265562349363708,7.824537943359677,0.14825712447667186,1.0,sorted_unit,KS,None
1.0607123092064774,0.7419937614391205,7.7679943370810065,0.1421126190927545,1.0,sorted_unit,KS,None
1.0442844762799448,0.7286046903420891,8.004918357724314,0.1424172630238131,1.0,sorted_unit,KS,None
1.0676572137390403,0.7322509058975786,7.659872904086157,0.14272573885712658,1.0,sorted_unit,KS,None
1.067201089831041,0.7724734804235511,7.887413402750564,0.14344972832607025,1.0,sorted_unit,KS,None
1.0381517596193315,0.7450268704793581,7.9081402812620105,0.144846871329313,1.0,sorted_unit,KS,None
0.9807741026883756,0.7237845893673234,7.80011250107907,0.14271481757856505,1.0,sorted_unit,KS,None
1.04930894305635,0.7099674612378114,7.920344866836691,0.14412346683322058,1.0,sorted_unit,KS,None
1.0586953216459827,0.7342504144625153,8.009323226198745,0.1421791234529269,1.0,sorted_unit,KS,None
1.0114614091961398,0.7339316087806755,7.757445118992331,0.14618145604641888,1.0,sorted_unit,KS,None
1.0478312024941967,0.752241696404198,7.762151722055506,0.14218593539337512,1.0,sorted_unit,KS,None
1.0312625175526897,0.7451929094071124,8.02377066890548,0.14241824932807814,1.0,sorted_unit,KS,None
1.0463509488092113,0.765459170276978,8.254254618348192,0.1429482181650919,1.0,sorted_unit,KS,None
1.0381566931301562,0.7456330004189198,7.781491153385208,0.14263224093716878,1.0,sorted_unit,KS,None
1.0433819100072657,0.7293391507718348,7.756331629339843,0.14445933383866613,1.0,sorted_unit,KS,None
1.054368175888552,0.7089271951042615,7.887132914746888,0.15020732413023433,1.0,sorted_unit,KS,None
1.0533386217473044,0.7369859311092389,7.833302183502012,0.14226582528653178,1.0,sorted_unit,KS,None
1.031396040159485,0.7410255617818269,7.9167365149033335,0.14363266613540926,1.0,sorted_unit,KS,None
0.9916908507577672,0.7429618408123859,8.030533811900337,0.14959826411799235,1.0,sorted_unit,KS,None
1.0618521716892921,0.7388609382705125,7.826366576275294,0.1420244187551035,1.0,sorted_unit,KS,None
1.0378718738541404,0.7066937745623711,8.071597885832965,0.14218896854764246,1.0,sorted_unit,KS,None
1.0451203869646957,0.7462151387211062,8.075487440380822,0.14229633128545063,1.0,sorted_unit,KS,None
1.015249827837053,0.7306719698819562,8.014491763355215,0.14444313443714746,1.0,sorted_unit,KS,None
1.0474392490270232,0.7037253828636367,7.994648453891056,0.14232384060786166,1.0,sorted_unit,KS,None
0.9977401775617959,0.7729749251107325,8.124370811206251,0.14722270775525795,1.0,sorted_unit,KS,None
