Capacity,Unit class,Sorter,Sampling scheme
1.2409809735513901,ground_truth,KS,random
1.2219655911533103,ground_truth,KS,random
1.274990420055033,ground_truth,KS,random
1.2143590321561764,ground_truth,KS,random
1.304349493278611,ground_truth,KS,random
1.2373441679673065,ground_truth,KS,random
1.3516343379698454,ground_truth,KS,random
1.280896663885662,ground_truth,KS,random
1.225142206240064,ground_truth,KS,random
1.2910108800264386,ground_truth,KS,random
1.1456783199100897,ground_truth,KS,random
1.2739956063881084,ground_truth,KS,random
1.300539494158691,ground_truth,KS,random
1.2708574520525855,ground_truth,KS,random
1.2543724349438914,ground_truth,KS,random
1.3064767420910752,ground_truth,KS,random
1.2226468786104683,ground_truth,KS,random
1.280397396644512,ground_truth,KS,random
1.2299573596816005,ground_truth,KS,random
1.2886287100891594,ground_truth,KS,random
1.1868644587336972,ground_truth,KS,random
1.2054954781340081,ground_truth,KS,random
1.232683332502449,ground_truth,KS,random
1.2230103723233448,ground_truth,KS,random
1.2683775024629718,ground_truth,KS,random
1.2587200200419406,ground_truth,KS,random
1.2278228833302522,ground_truth,KS,random
1.1818805270419055,ground_truth,KS,random
1.2398942406039837,ground_truth,KS,random
1.2625857511532768,ground_truth,KS,random
1.2241556800213622,ground_truth,KS,random
1.2217105130592838,ground_truth,KS,random
1.2627765297208338,ground_truth,KS,random
1.1986070719322555,ground_truth,KS,random
1.2174101395735661,ground_truth,KS,random
1.2115442987250866,ground_truth,KS,random
1.2165304163640165,ground_truth,KS,random
1.2689193760548128,ground_truth,KS,random
1.2265493374743197,ground_truth,KS,random
1.2120358369463125,ground_truth,KS,random
1.203717685794922,ground_truth,KS,random
1.198652703688736,ground_truth,KS,random
1.2814927624487824,ground_truth,KS,random
1.3064503926970505,ground_truth,KS,random
1.296452951181334,ground_truth,KS,random
1.1804124386880825,ground_truth,KS,random
1.2554215079671547,ground_truth,KS,random
1.2566998504514137,ground_truth,KS,random
1.2406258439671152,ground_truth,KS,random
1.3012781586279905,ground_truth,KS,random
1.2845980216136643,ground_truth,KS,random
1.2720609808042322,ground_truth,KS,random
1.2441838023716378,ground_truth,KS,random
1.2813023960047851,ground_truth,KS,random
1.3010763103880731,ground_truth,KS,random
1.2482145552303163,ground_truth,KS,random
1.2055288026555364,ground_truth,KS,random
1.217813839868525,ground_truth,KS,random
1.2441663115508967,ground_truth,KS,random
1.1907981519161992,ground_truth,KS,random
1.2272399830702931,ground_truth,KS,random
1.2761340655412596,ground_truth,KS,random
1.3384527324054076,ground_truth,KS,random
1.206457855087517,ground_truth,KS,random
1.2614694423081338,ground_truth,KS,random
1.2852695154753837,ground_truth,KS,random
1.2225814792411411,ground_truth,KS,random
1.2998464594345769,ground_truth,KS,random
1.2787127448311129,ground_truth,KS,random
1.2231414440249218,ground_truth,KS,random
1.2895765436792725,ground_truth,KS,random
1.2511691227314774,ground_truth,KS,random
1.2432253166125316,ground_truth,KS,random
1.2540239606607488,ground_truth,KS,random
1.2778802886673484,ground_truth,KS,random
1.2008441557660714,ground_truth,KS,biased
1.24981147067115,ground_truth,KS,biased
1.191044209733262,ground_truth,KS,biased
1.2395876343787744,ground_truth,KS,biased
1.168480252147745,ground_truth,KS,biased
1.21239416422365,ground_truth,KS,biased
1.1865425008311805,ground_truth,KS,biased
1.2288589073952563,ground_truth,KS,biased
1.2082284177581006,ground_truth,KS,biased
1.1802592839755746,ground_truth,KS,biased
1.1976649788010238,ground_truth,KS,biased
1.20813280597746,ground_truth,KS,biased
1.1778556175300432,ground_truth,KS,biased
1.1687458170151868,ground_truth,KS,biased
1.1695556769853799,ground_truth,KS,biased
1.1767752044755455,ground_truth,KS,biased
1.2268523136123561,ground_truth,KS,biased
1.188646364951183,ground_truth,KS,biased
1.2041162269011354,ground_truth,KS,biased
1.2077553039538018,ground_truth,KS,biased
1.2004719114804498,ground_truth,KS,biased
1.2266283520912664,ground_truth,KS,biased
1.2553000067216735,ground_truth,KS,biased
1.2150740364227184,ground_truth,KS,biased
1.1786582640832763,ground_truth,KS,biased
1.228144727263791,ground_truth,KS,biased
1.2601713682097164,ground_truth,KS,biased
1.2314002410483857,ground_truth,KS,biased
1.2633345640668565,ground_truth,KS,biased
1.176047607042245,ground_truth,KS,biased
1.2056250210780608,ground_truth,KS,biased
1.225384718270611,ground_truth,KS,biased
1.1738752324279864,ground_truth,KS,biased
1.1546849905797405,ground_truth,KS,biased
1.2265994239052322,ground_truth,KS,biased
1.2658952946636999,ground_truth,KS,biased
1.2853136119130166,ground_truth,KS,biased
1.216078055980709,ground_truth,KS,biased
1.1631600347674418,ground_truth,KS,biased
1.2395073814331605,ground_truth,KS,biased
1.2446603543657915,ground_truth,KS,biased
1.1787433774320348,ground_truth,KS,biased
1.1917493685135547,ground_truth,KS,biased
1.223582874381735,ground_truth,KS,biased
1.244594057422151,ground_truth,KS,biased
1.2006938195282224,ground_truth,KS,biased
1.2836611328373324,ground_truth,KS,biased
1.244063994512628,ground_truth,KS,biased
1.2231920938250342,ground_truth,KS,biased
1.1952256611282304,ground_truth,KS,biased
1.2325662592041047,ground_truth,KS,biased
1.1972007519468701,ground_truth,KS,biased
1.149214091872071,ground_truth,KS,biased
1.2243042009584877,ground_truth,KS,biased
1.1675815369962435,ground_truth,KS,biased
1.1419226168684309,ground_truth,KS,biased
1.2673230712203793,ground_truth,KS,biased
1.1520448700980306,ground_truth,KS,biased
1.1890238807994227,ground_truth,KS,biased
1.2310822839896174,ground_truth,KS,biased
1.1094984654910647,ground_truth,KS,biased
1.1762241654380254,ground_truth,KS,biased
1.1627366255866605,ground_truth,KS,biased
1.2097283158975007,ground_truth,KS,biased
1.1654301628655914,ground_truth,KS,biased
1.2044153085416285,ground_truth,KS,biased
1.2584783922545486,ground_truth,KS,biased
1.1856684695995954,ground_truth,KS,biased
1.2066412204559573,ground_truth,KS,biased
1.2366986767029795,ground_truth,KS,biased
1.1795019985704023,ground_truth,KS,biased
1.1607113659623938,ground_truth,KS,biased
1.1968911316109923,ground_truth,KS,biased
1.2270771494491928,ground_truth,KS,biased
1.2318358378892813,ground_truth,KS,biased
1.2561307254004135,ground_truth,KS,biased
1.229013475655065,ground_truth,KS,biased
1.2412693375794714,ground_truth,KS,biased
1.2347642162768873,ground_truth,KS,biased
1.1822389553277923,ground_truth,KS,biased
1.1903870369291203,ground_truth,KS,biased
1.1733738646066896,ground_truth,KS,biased
1.3122412430076689,ground_truth,KS,biased
1.2485096749499542,ground_truth,KS,biased
1.242108908924978,ground_truth,KS,biased
1.170091288659029,ground_truth,KS,biased
1.1870352914567834,ground_truth,KS,biased
1.2254924514572374,ground_truth,KS,biased
1.223452884633945,ground_truth,KS,biased
1.246223707579343,ground_truth,KS,biased
1.226204674025614,ground_truth,KS,biased
1.2210953408661303,ground_truth,KS,biased
1.1638659837466843,ground_truth,KS,biased
1.261219385808209,ground_truth,KS,biased
1.2056431155213327,ground_truth,KS,biased
1.1968722283629458,ground_truth,KS,biased
1.2018546884278858,ground_truth,KS,biased
1.254711691973083,ground_truth,KS,biased
1.2277889331649106,ground_truth,KS,biased
1.1650789903025713,ground_truth,KS,biased
1.254374447753524,ground_truth,KS,biased
1.1974413582723518,ground_truth,KS,biased
1.2459400888249268,ground_truth,KS,biased
1.1883664942921799,ground_truth,KS,biased
1.2637271567512303,ground_truth,KS,biased
1.2519804930845493,ground_truth,KS,biased
1.2452827068919996,ground_truth,KS,biased
1.2509966808881057,ground_truth,KS,biased
1.1788641704973875,ground_truth,KS,biased
1.2035227250960085,ground_truth,KS,biased
1.2407721881104337,ground_truth,KS,biased
1.2308508714155952,ground_truth,KS,biased
1.2298463524865855,ground_truth,KS,biased
1.1854213883199272,ground_truth,KS,biased
1.260067778622613,ground_truth,KS,biased
1.2147719508695431,ground_truth,KS,biased
1.2614277937992084,ground_truth,KS,biased
1.1896964125952276,ground_truth,KS,biased
1.2416761979442232,ground_truth,KS,biased
1.2353283739107341,ground_truth,KS,biased
1.1615089499029867,ground_truth,KS,biased
1.2479762355543182,ground_truth,KS,biased
1.2198617335088426,ground_truth,KS,biased
1.2451672240132847,ground_truth,KS,biased
1.1736913312641652,ground_truth,KS,biased
1.2696213907254386,ground_truth,KS,biased
1.2260892559280132,ground_truth,KS,biased
1.1901287189250196,ground_truth,KS,biased
1.1908068393847449,ground_truth,KS,biased
1.1976734281050219,ground_truth,KS,biased
1.2062012321355702,ground_truth,KS,biased
1.2808948139583483,ground_truth,KS,biased
1.2471836564991468,ground_truth,KS,biased
1.2544510383407272,ground_truth,KS,biased
1.2186762416763024,ground_truth,KS,biased
1.201488677156381,ground_truth,KS,biased
1.2197553321361867,ground_truth,KS,biased
1.2737199040373184,ground_truth,KS,biased
1.241734815061773,ground_truth,KS,biased
1.2597554535050466,ground_truth,KS,biased
1.1230703807497393,ground_truth,KS,biased
1.2240360374657464,ground_truth,KS,biased
1.2192062422832435,ground_truth,KS,biased
1.1266679821491328,ground_truth,KS,biased
1.188046788259124,ground_truth,KS,biased
1.2527652501443123,ground_truth,KS,biased
1.1691129623520775,ground_truth,KS,biased
1.2190875329458284,ground_truth,KS,biased
1.2088104237566344,ground_truth,KS,biased
1.2134318309186327,ground_truth,KS,biased
1.1950485029054723,ground_truth,KS,biased
1.1734513145263885,ground_truth,KS,biased
1.2016144388906245,ground_truth,KS,biased
1.1752614263348262,ground_truth,KS,biased
1.2388724104878894,ground_truth,KS,biased
1.2531941693494872,ground_truth,KS,biased
1.2871076545901605,ground_truth,KS,biased
1.1787667463506182,ground_truth,KS,biased
1.2210040373127236,ground_truth,KS,biased
1.30666749661491,ground_truth,KS,biased
1.1107606984031038,ground_truth,KS,biased
1.1794609923019548,ground_truth,KS,biased
1.2608669582448728,ground_truth,KS,biased
1.1856222929195046,ground_truth,KS,biased
1.2134715846250632,ground_truth,KS,biased
1.2231445053332577,ground_truth,KS,biased
1.1970776447452718,ground_truth,KS,biased
1.2239713181157876,ground_truth,KS,biased
1.241554879150098,ground_truth,KS,biased
1.1906087294247827,ground_truth,KS,biased
1.1565630632397614,ground_truth,KS,biased
1.1615864008610848,ground_truth,KS,biased
1.2239905116018206,ground_truth,KS,biased
1.1156619175834177,ground_truth,KS,biased
1.2186149522834364,ground_truth,KS,biased
1.2503764068632282,ground_truth,KS,biased
1.2023298122105974,ground_truth,KS,biased
1.2399486643645983,ground_truth,KS,biased
1.2354908629799628,ground_truth,KS,biased
1.2065239925910611,ground_truth,KS,biased
1.2135334688687704,ground_truth,KS,biased
1.176805781449513,ground_truth,KS,biased
1.2548120430119,ground_truth,KS,biased
1.2169829056135886,ground_truth,KS,biased
1.282974749473016,ground_truth,KS,biased
1.156776555461645,ground_truth,KS,biased
1.234040078030167,ground_truth,KS,biased
1.2512175401297123,ground_truth,KS,biased
1.326251372788957,ground_truth,KS,biased
1.1607207354377842,ground_truth,KS,biased
1.234086988917071,ground_truth,KS,biased
1.20616459979207,ground_truth,KS,biased
1.2386689810728686,ground_truth,KS,biased
1.254236187364929,ground_truth,KS,biased
1.240734956940575,ground_truth,KS,biased
1.1383788126700085,ground_truth,KS,biased
1.1574552363701447,ground_truth,KS,biased
1.2313114613943201,ground_truth,KS,biased
1.2043882807404167,ground_truth,KS,biased
1.2371509837132233,ground_truth,KS,biased
1.2976804678511356,ground_truth,HS,random
1.2506463286155711,ground_truth,HS,random
1.2921329084666313,ground_truth,HS,random
1.313701307511474,ground_truth,HS,random
1.1628850204207903,ground_truth,HS,random
1.2914765524230425,ground_truth,HS,random
1.3970558467775642,ground_truth,HS,random
1.278744771418806,ground_truth,HS,random
1.2890567210668535,ground_truth,HS,random
1.2590397680880627,ground_truth,HS,random
1.2460421252930278,ground_truth,HS,random
1.3910207035657862,ground_truth,HS,random
1.235675932331354,ground_truth,HS,random
1.1638533696943059,ground_truth,HS,random
1.2221633497406794,ground_truth,HS,random
1.2162327526301129,ground_truth,HS,random
1.3428096730800798,ground_truth,HS,random
1.1862731812089784,ground_truth,HS,random
1.1764483708384914,ground_truth,HS,random
1.1707782658340626,ground_truth,HS,random
1.252295227361263,ground_truth,HS,random
1.217131972927238,ground_truth,HS,random
1.2668121300647897,ground_truth,HS,random
1.2408504289394995,ground_truth,HS,random
1.3752552283991755,ground_truth,HS,random
1.3361513569134107,ground_truth,HS,random
1.260918722328005,ground_truth,HS,random
1.1977287314553098,ground_truth,HS,random
1.1659415690315234,ground_truth,HS,random
1.0955865409251542,ground_truth,HS,random
1.1991248074072696,ground_truth,HS,random
1.2612477717545092,ground_truth,HS,random
1.2863660761997198,ground_truth,HS,random
1.3227934889558934,ground_truth,HS,random
1.1709519228802854,ground_truth,HS,random
1.221193372819232,ground_truth,HS,random
1.1840639590852946,ground_truth,HS,random
1.2931277450937295,ground_truth,HS,random
1.2832620553802898,ground_truth,HS,random
1.300196111931158,ground_truth,HS,random
1.210576960875327,ground_truth,HS,random
1.2619464568047523,ground_truth,HS,random
1.2870929074171944,ground_truth,HS,random
1.396580841368806,ground_truth,HS,random
1.2580044008379017,ground_truth,HS,random
1.2951883769549448,ground_truth,HS,random
1.2573562678424295,ground_truth,HS,random
1.3422214612622776,ground_truth,HS,random
1.2057939509628024,ground_truth,HS,random
1.3667432881914299,ground_truth,HS,random
1.3454617452913802,ground_truth,HS,random
1.2608338384468025,ground_truth,HS,random
1.2340235852815806,ground_truth,HS,random
1.303482588844571,ground_truth,HS,random
1.2372605039693414,ground_truth,HS,random
1.2672022939113752,ground_truth,HS,random
1.2536777927342384,ground_truth,HS,random
1.1648752850462492,ground_truth,HS,random
1.130588455942728,ground_truth,HS,random
1.1687315034366312,ground_truth,HS,random
1.306197967074448,ground_truth,HS,random
1.1936502936723024,ground_truth,HS,random
1.2265902226930767,ground_truth,HS,random
1.2893895563383768,ground_truth,HS,random
1.2555840362091897,ground_truth,HS,random
1.2871473303818732,ground_truth,HS,random
1.2546606271541803,ground_truth,HS,random
1.2860163462387324,ground_truth,HS,random
1.1054585183071288,ground_truth,HS,random
1.2607276175116482,ground_truth,HS,random
1.1852233637966685,ground_truth,HS,random
1.3010670431080313,ground_truth,HS,random
1.3325994251422622,ground_truth,HS,random
1.2221490452694876,ground_truth,HS,random
1.3414205603827245,ground_truth,HS,random
1.075224006706265,ground_truth,HS,random
1.1230162154847954,ground_truth,HS,random
1.2154839593902858,ground_truth,HS,random
1.2437720234545453,ground_truth,HS,random
1.2829785825651443,ground_truth,HS,random
1.258474467347316,ground_truth,HS,random
1.2130381587041703,ground_truth,HS,random
1.3668890597077876,ground_truth,HS,random
1.1691008180415592,ground_truth,HS,random
1.3191812359537778,ground_truth,HS,random
1.1855027347022586,ground_truth,HS,random
1.3082784537659464,ground_truth,HS,random
1.2686293993434592,ground_truth,HS,random
1.3346338841669727,ground_truth,HS,random
1.2445698788206851,ground_truth,HS,random
1.2356066609365075,ground_truth,HS,random
1.279730463961418,ground_truth,HS,random
1.247796918200294,ground_truth,HS,random
1.2904622194081203,ground_truth,HS,random
1.2465612961239174,ground_truth,HS,random
1.3039868374283672,ground_truth,HS,random
1.1904110369846914,ground_truth,HS,random
1.4434266689756028,ground_truth,HS,random
1.2370233246144064,ground_truth,HS,random
1.2919391372045632,ground_truth,HS,random
1.2495787306073183,ground_truth,HS,random
1.2685214577368005,ground_truth,HS,random
1.3181609607527809,ground_truth,HS,random
1.212617305785764,ground_truth,HS,random
1.207174056654007,ground_truth,HS,random
1.2922551592276064,ground_truth,HS,random
1.1331765748576546,ground_truth,HS,random
1.2120597406687836,ground_truth,HS,random
1.3233998112079435,ground_truth,HS,random
1.2584645320852377,ground_truth,HS,random
1.296810875665676,ground_truth,HS,random
1.2500388572391736,ground_truth,HS,random
1.1804068600069,ground_truth,HS,random
1.2018632194697587,ground_truth,HS,random
1.206376170577635,ground_truth,HS,random
1.2003704988876867,ground_truth,HS,random
1.421753676246395,ground_truth,HS,random
1.2771573535601537,ground_truth,HS,random
1.2521520582353949,ground_truth,HS,random
1.3457896521015125,ground_truth,HS,random
1.2601733605016305,ground_truth,HS,random
1.2283598609552655,ground_truth,HS,random
1.2261271433417174,ground_truth,HS,random
1.218660181106848,ground_truth,HS,random
1.3880905777040942,ground_truth,HS,random
1.2513057005951358,ground_truth,HS,random
1.2864669306353227,ground_truth,HS,random
1.3314489601352462,ground_truth,HS,random
1.2176079884555566,ground_truth,HS,random
1.2118030932711654,ground_truth,HS,random
1.2203930385508954,ground_truth,HS,random
1.3692639117108512,ground_truth,HS,random
1.2142419176622836,ground_truth,HS,random
1.2587727688458263,ground_truth,HS,random
1.258328959651909,ground_truth,HS,random
1.1682651527385532,ground_truth,HS,random
1.2234075837209624,ground_truth,HS,random
1.240404569095319,ground_truth,HS,random
1.3434067282941153,ground_truth,HS,random
1.351925309949113,ground_truth,HS,random
1.2749237232051231,ground_truth,HS,random
1.157274426252339,ground_truth,HS,random
1.256238700160008,ground_truth,HS,random
1.2033431324967756,ground_truth,HS,random
1.3001984028770972,ground_truth,HS,random
1.2855815021171542,ground_truth,HS,random
1.166432865372168,ground_truth,HS,random
1.2141400644805223,ground_truth,HS,random
1.2038333261065375,ground_truth,HS,random
1.2260793117766178,ground_truth,HS,random
1.2878994770919094,ground_truth,HS,random
1.2954949511722453,ground_truth,HS,random
1.1938828719992893,ground_truth,HS,random
1.196788384519837,ground_truth,HS,random
1.2053336024543881,ground_truth,HS,random
1.3398258204449296,ground_truth,HS,random
1.2800358006717083,ground_truth,HS,random
1.18573307776635,ground_truth,HS,random
1.2808011852733405,ground_truth,HS,random
1.2480587096588636,ground_truth,HS,random
1.2213536817872148,ground_truth,HS,random
1.3222336647661797,ground_truth,HS,random
1.1814354679077654,ground_truth,HS,random
1.1708291364733339,ground_truth,HS,random
1.2439400097421092,ground_truth,HS,random
1.2934081807601963,ground_truth,HS,random
1.1631353227818804,ground_truth,HS,random
1.2023451094529396,ground_truth,HS,random
1.2447586277919833,ground_truth,HS,random
1.3017956646765922,ground_truth,HS,random
1.3267056396105648,ground_truth,HS,random
1.2232875250652575,ground_truth,HS,random
1.3039842666417416,ground_truth,HS,random
1.268366592016635,ground_truth,HS,random
1.1334812283928375,ground_truth,HS,random
1.2337432886086144,ground_truth,HS,random
1.1936731098232969,ground_truth,HS,random
1.2539458973713544,ground_truth,HS,random
1.0458532213940719,ground_truth,HS,random
1.344267076849854,ground_truth,HS,random
1.3398115952191456,ground_truth,HS,random
1.3082263670147132,ground_truth,HS,random
1.3000631871473807,ground_truth,HS,random
1.2123304924274096,ground_truth,HS,random
1.221558003659208,ground_truth,HS,random
1.2395788844285158,ground_truth,HS,random
1.2408852994550053,ground_truth,HS,random
1.30383963621767,ground_truth,HS,random
1.2721331414188195,ground_truth,HS,random
1.1581890154935843,ground_truth,HS,random
1.174264507065319,ground_truth,HS,random
1.2674484590330088,ground_truth,HS,random
1.241529683320817,ground_truth,HS,random
1.3116578582565868,ground_truth,HS,random
1.3133885902048767,ground_truth,HS,random
1.203367061378382,ground_truth,HS,random
1.2520747266909364,ground_truth,HS,random
1.2919279391350753,ground_truth,HS,random
1.1841351612091677,ground_truth,HS,random
1.490556167881806,ground_truth,HS,random
1.2852723865941829,ground_truth,HS,biased
1.2500407009317052,ground_truth,HS,biased
1.2297607226613192,ground_truth,HS,biased
1.1906432095544655,ground_truth,HS,biased
1.219788239292413,ground_truth,HS,biased
1.1142883700802328,ground_truth,HS,biased
1.2111134867234568,ground_truth,HS,biased
1.2060703489483648,ground_truth,HS,biased
1.2315120115191185,ground_truth,HS,biased
1.1494204210971355,ground_truth,HS,biased
1.199117921807694,ground_truth,HS,biased
1.2120507937765292,ground_truth,HS,biased
1.1833348935587216,ground_truth,HS,biased
1.2359245575894493,ground_truth,HS,biased
1.2702871990162619,ground_truth,HS,biased
1.2323336441196477,ground_truth,HS,biased
1.2316454666507302,ground_truth,HS,biased
1.1658570059036577,ground_truth,HS,biased
1.2327020209299417,ground_truth,HS,biased
1.3303747711014204,ground_truth,HS,biased
1.2329969029439376,ground_truth,HS,biased
1.2838242456526585,ground_truth,HS,biased
1.4185306202797703,ground_truth,HS,biased
1.1400892955886213,ground_truth,HS,biased
1.221270015643352,ground_truth,HS,biased
1.2340065096263269,ground_truth,HS,biased
1.104323641126068,ground_truth,HS,biased
1.2041447145812034,ground_truth,HS,biased
1.2717516245849587,ground_truth,HS,biased
1.1462531197850412,ground_truth,HS,biased
1.229027755258921,ground_truth,HS,biased
1.2763284207369734,ground_truth,HS,biased
1.2613000808303672,ground_truth,HS,biased
1.200456565436961,ground_truth,HS,biased
1.1730997095615343,ground_truth,HS,biased
1.1886378893742087,ground_truth,HS,biased
1.0781236529716494,ground_truth,HS,biased
1.1983857218169525,ground_truth,HS,biased
1.1561936204733074,ground_truth,HS,biased
1.1199974207519898,ground_truth,HS,biased
1.2739988178143424,ground_truth,HS,biased
1.2975844816181006,ground_truth,HS,biased
1.2212180882897292,ground_truth,HS,biased
1.1808912985238318,ground_truth,HS,biased
1.2813005304215348,ground_truth,HS,biased
1.165141483517325,ground_truth,HS,biased
1.2101465808470886,ground_truth,HS,biased
1.1777624927621015,ground_truth,HS,biased
1.0931862802711567,ground_truth,HS,biased
1.2108220699293488,ground_truth,HS,biased
1.2231607131867428,ground_truth,HS,biased
1.2055537367797637,ground_truth,HS,biased
1.2291827702482754,ground_truth,HS,biased
1.1998156566444111,ground_truth,HS,biased
1.1745059694080968,ground_truth,HS,biased
1.2063938468584934,ground_truth,HS,biased
1.1766206661859022,ground_truth,HS,biased
1.2431023522758766,ground_truth,HS,biased
1.1846904311181166,ground_truth,HS,biased
1.3363401893968863,ground_truth,HS,biased
1.1875626760695583,ground_truth,HS,biased
1.2154767536478663,ground_truth,HS,biased
1.0923483130069078,ground_truth,HS,biased
1.2925223548325258,ground_truth,HS,biased
1.2613134536246635,ground_truth,HS,biased
1.1882567081823678,ground_truth,HS,biased
1.1394730196037317,ground_truth,HS,biased
1.2363726326950522,ground_truth,HS,biased
1.2531329779624225,ground_truth,HS,biased
1.1553211548122766,ground_truth,HS,biased
1.3390470615840364,ground_truth,HS,biased
1.1175729477427567,ground_truth,HS,biased
1.2203284028142782,ground_truth,HS,biased
1.3169630403643322,ground_truth,HS,biased
1.1075638655465418,ground_truth,HS,biased
1.199783046479803,ground_truth,HS,biased
1.2558034179289683,ground_truth,HS,biased
1.3581019238420748,ground_truth,HS,biased
1.2328652483713012,ground_truth,HS,biased
1.2473421711036854,ground_truth,HS,biased
1.246195538136788,ground_truth,HS,biased
1.0679737581297988,ground_truth,HS,biased
1.2306339657549596,ground_truth,HS,biased
1.3343832744182744,ground_truth,HS,biased
1.2180824203453022,ground_truth,HS,biased
1.205876472677437,ground_truth,HS,biased
1.1593943004112395,ground_truth,HS,biased
1.2894925081807322,ground_truth,HS,biased
1.2533585786618584,ground_truth,HS,biased
1.146033754237462,ground_truth,HS,biased
1.1559137945098712,ground_truth,HS,biased
1.1283624215249983,ground_truth,HS,biased
1.200534448528214,ground_truth,HS,biased
1.182349680785765,ground_truth,HS,biased
1.1854517806013622,ground_truth,HS,biased
1.2287904850249427,ground_truth,HS,biased
1.2801977903200907,ground_truth,HS,biased
1.1858494289668722,ground_truth,HS,biased
1.239969960626262,ground_truth,HS,biased
1.2308699065815127,ground_truth,HS,biased
1.2378716979548607,ground_truth,HS,biased
1.157802584197479,ground_truth,HS,biased
1.1853049476953976,ground_truth,HS,biased
1.1635481704013948,ground_truth,HS,biased
1.1710262020660827,ground_truth,HS,biased
1.2518875672508951,ground_truth,HS,biased
1.20509692400266,ground_truth,HS,biased
1.2043286198963248,ground_truth,HS,biased
1.2559653986095471,ground_truth,HS,biased
1.2360310795158833,ground_truth,HS,biased
1.2647643557625923,ground_truth,HS,biased
1.1372288767365455,ground_truth,HS,biased
1.2337495624408934,ground_truth,HS,biased
1.2292493352320635,ground_truth,HS,biased
1.3292939714381138,ground_truth,HS,biased
1.1696044226425888,ground_truth,HS,biased
1.2326456270048978,ground_truth,HS,biased
1.2610107718508723,ground_truth,HS,biased
1.1904143539185865,ground_truth,HS,biased
1.1580297030329847,ground_truth,HS,biased
1.13520485980258,ground_truth,HS,biased
1.204612560033548,ground_truth,HS,biased
1.140431716459464,ground_truth,HS,biased
1.0963121654782573,ground_truth,HS,biased
1.1804933962714914,ground_truth,HS,biased
1.1740883744721102,ground_truth,HS,biased
1.1537124792657156,ground_truth,HS,biased
1.2080598378184535,ground_truth,HS,biased
1.173903511342866,ground_truth,HS,biased
1.2217212346840314,ground_truth,HS,biased
1.212784872155498,ground_truth,HS,biased
1.2702079063730776,ground_truth,HS,biased
1.208790129716497,ground_truth,HS,biased
1.2056688478700852,ground_truth,HS,biased
1.3602204926528096,ground_truth,HS,biased
1.3308506470496027,ground_truth,HS,biased
1.127893358326864,ground_truth,HS,biased
1.1953944535726935,ground_truth,HS,biased
1.2794860419212146,ground_truth,HS,biased
1.1525380289352172,ground_truth,HS,biased
1.2644035589655904,ground_truth,HS,biased
1.1720127215861018,ground_truth,HS,biased
1.2028479592088375,ground_truth,HS,biased
1.2025818471751868,ground_truth,HS,biased
1.1944768028723074,ground_truth,HS,biased
1.2933010307614072,ground_truth,HS,biased
1.2860299339460077,ground_truth,HS,biased
1.1506099165682797,ground_truth,HS,biased
1.1926168544421305,ground_truth,HS,biased
1.250491730941357,ground_truth,HS,biased
1.1946409567335938,ground_truth,HS,biased
1.274903625545866,ground_truth,HS,biased
1.2806933845136168,ground_truth,HS,biased
1.1811742248811434,ground_truth,HS,biased
1.28546714426343,ground_truth,HS,biased
1.140656368245774,ground_truth,HS,biased
1.2204508320030047,ground_truth,HS,biased
1.1843073276016653,ground_truth,HS,biased
1.2119485429827481,ground_truth,HS,biased
1.1947370625345897,ground_truth,HS,biased
1.1837364524956175,ground_truth,HS,biased
1.2940733478926079,ground_truth,HS,biased
1.1960198329446605,ground_truth,HS,biased
1.2264769055596474,ground_truth,HS,biased
1.2220975604288433,ground_truth,HS,biased
1.2797458545936424,ground_truth,HS,biased
1.20123328550398,ground_truth,HS,biased
1.226088167967981,ground_truth,HS,biased
1.2616569264493829,ground_truth,HS,biased
1.1927250336434247,ground_truth,HS,biased
1.1849926230726295,ground_truth,HS,biased
1.1929323286336997,ground_truth,HS,biased
1.235817297049334,ground_truth,HS,biased
1.2583475612220736,ground_truth,HS,biased
1.1492344354431239,ground_truth,HS,biased
1.260655905443847,ground_truth,HS,biased
1.1808957755879876,ground_truth,HS,biased
1.190233990236327,ground_truth,HS,biased
1.2296877303191573,ground_truth,HS,biased
1.1847876225793184,ground_truth,HS,biased
1.14927090246876,ground_truth,HS,biased
1.2783298491028208,ground_truth,HS,biased
1.2370080647115398,ground_truth,HS,biased
1.2786354099855641,ground_truth,HS,biased
1.2636972383614766,ground_truth,HS,biased
1.2397701831108157,ground_truth,HS,biased
1.2453099619518784,ground_truth,HS,biased
1.1673977619745715,ground_truth,HS,biased
1.2595233118186635,ground_truth,HS,biased
1.1969198928295377,ground_truth,HS,biased
1.1053978264813376,ground_truth,HS,biased
1.281780333654156,ground_truth,HS,biased
1.3502181413418375,ground_truth,HS,biased
1.160397298578823,ground_truth,HS,biased
1.1920189856686216,ground_truth,HS,biased
1.1445992580481898,ground_truth,HS,biased
1.1418744869846318,ground_truth,HS,biased
1.1839497583501266,ground_truth,HS,biased
1.254459501653787,ground_truth,HS,biased
1.3059936769832021,ground_truth,HS,biased
