Capacity,Unit class,Sorter
1.0833314447797993,mixed: good + overmerger + oversplitter,HS
1.1496259616407916,mixed: good + overmerger + oversplitter,HS
1.183280914165845,mixed: good + overmerger + oversplitter,HS
1.0491666234912702,mixed: good + overmerger + oversplitter,HS
1.2200953752192312,mixed: good + overmerger + oversplitter,HS
1.1262095437800377,mixed: good + overmerger + oversplitter,HS
1.1522497029442251,mixed: good + overmerger + oversplitter,HS
1.1872388262721494,mixed: good + overmerger + oversplitter,HS
1.1024010934579183,mixed: good + overmerger + oversplitter,HS
1.1287432282304797,mixed: good + overmerger + oversplitter,HS
1.155618504506238,mixed: good + overmerger + oversplitter,HS
1.1026432845056127,mixed: good + overmerger + oversplitter,HS
1.2097269632542165,mixed: good + overmerger + oversplitter,HS
1.1045067124232888,mixed: good + overmerger + oversplitter,HS
1.0405307334812572,mixed: good + overmerger + oversplitter,HS
1.1562625665463497,mixed: good + overmerger + oversplitter,HS
1.190417372984494,mixed: good + overmerger + oversplitter,HS
1.2203455644259216,mixed: good + overmerger + oversplitter,HS
1.0639062688183636,mixed: good + overmerger + oversplitter,HS
1.1588921644623886,mixed: good + overmerger + oversplitter,HS
1.1255392890950657,mixed: good + overmerger + oversplitter,HS
1.1266418362226642,mixed: good + overmerger + oversplitter,HS
1.170395312120175,mixed: good + overmerger + oversplitter,HS
1.095182259561119,mixed: good + overmerger + oversplitter,HS
1.1854409329219258,mixed: good + overmerger + oversplitter,HS
1.1277024386482588,mixed: good + overmerger + oversplitter,HS
1.1857223667103944,mixed: good + overmerger + oversplitter,HS
1.2032756658697075,mixed: good + overmerger + oversplitter,HS
1.1788334667819425,mixed: good + overmerger + oversplitter,HS
1.1007428385129487,mixed: good + overmerger + oversplitter,HS
1.163381105842295,mixed: good + overmerger + oversplitter,HS
1.167692561865103,mixed: good + overmerger + oversplitter,HS
1.1797176281708104,mixed: good + overmerger + oversplitter,HS
1.098224405701435,mixed: good + overmerger + oversplitter,HS
1.1584741320278913,mixed: good + overmerger + oversplitter,HS
1.127541366898839,mixed: good + overmerger + oversplitter,HS
1.1754319699223355,mixed: good + overmerger + oversplitter,HS
1.193301288711232,mixed: good + overmerger + oversplitter,HS
1.1134021916520913,mixed: good + overmerger + oversplitter,HS
1.2007412729732154,mixed: good + overmerger + oversplitter,HS
1.0616343106535167,mixed: good + overmerger + oversplitter,HS
1.0770516094020626,mixed: good + overmerger + oversplitter,HS
1.1835025825077812,mixed: good + overmerger + oversplitter,HS
1.1538394654480857,mixed: good + overmerger + oversplitter,HS
1.21535023605244,mixed: good + overmerger + oversplitter,HS
1.2547742217528828,mixed: good + overmerger + oversplitter,HS
1.125648249744988,mixed: good + overmerger + oversplitter,HS
1.160548462876441,mixed: good + overmerger + oversplitter,HS
1.100044305214258,mixed: good + overmerger + oversplitter,HS
1.0936158742771227,mixed: good + overmerger + oversplitter,HS
1.1208103561212133,mixed: good + overmerger + oversplitter,HS
1.166618500554211,mixed: good + overmerger + oversplitter,HS
1.2390104039836838,mixed: good + overmerger + oversplitter,HS
1.1706791984737395,mixed: good + overmerger + oversplitter,HS
1.2102284272391757,mixed: good + overmerger + oversplitter,HS
1.0755252749189634,mixed: good + overmerger + oversplitter,HS
1.1277101262746685,mixed: good + overmerger + oversplitter,HS
1.0892481633300424,mixed: good + overmerger + oversplitter,HS
1.1891314607541035,mixed: good + overmerger + oversplitter,HS
1.2217121889155254,mixed: good + overmerger + oversplitter,HS
1.1101017129211577,mixed: good + overmerger + oversplitter,HS
1.2166680697674652,mixed: good + overmerger + oversplitter,HS
1.145057514281677,mixed: good + overmerger + oversplitter,HS
1.0944442830565144,mixed: good + overmerger + oversplitter,HS
1.1375312125537869,mixed: good + overmerger + oversplitter,HS
1.1780475571347389,mixed: good + overmerger + oversplitter,HS
1.1076460517285032,mixed: good + overmerger + oversplitter,HS
1.0648484267401117,mixed: good + overmerger + oversplitter,HS
1.1858267560452633,mixed: good + overmerger + oversplitter,HS
1.0451754643770765,mixed: good + overmerger + oversplitter,HS
1.089948524763182,mixed: good + overmerger + oversplitter,HS
1.1043453664261222,mixed: good + overmerger + oversplitter,HS
1.1713958178447104,mixed: good + overmerger + oversplitter,HS
1.1566693734528548,mixed: good + overmerger + oversplitter,HS
1.1781236096947603,mixed: good + overmerger + oversplitter,HS
1.2000250138051212,mixed: good + overmerger + oversplitter,HS
1.112333093763181,mixed: good + overmerger + oversplitter,HS
1.1610104481686965,mixed: good + overmerger + oversplitter,HS
1.104744075403889,mixed: good + overmerger + oversplitter,HS
1.1727764170907138,mixed: good + overmerger + oversplitter,HS
1.1730639608585012,mixed: good + overmerger + oversplitter,HS
1.143759256926424,mixed: good + overmerger + oversplitter,HS
1.1935937461353725,mixed: good + overmerger + oversplitter,HS
1.1450804697525838,mixed: good + overmerger + oversplitter,HS
1.1350593932553181,mixed: good + overmerger + oversplitter,HS
1.175178709910741,mixed: good + overmerger + oversplitter,HS
1.124431374155051,mixed: good + overmerger + oversplitter,HS
1.1075383597631654,mixed: good + overmerger + oversplitter,HS
1.1357386027739826,mixed: good + overmerger + oversplitter,HS
1.118669179823255,mixed: good + overmerger + oversplitter,HS
1.1130116962313785,mixed: good + overmerger + oversplitter,HS
1.104042231648676,mixed: good + overmerger + oversplitter,HS
1.1869211390011478,mixed: good + overmerger + oversplitter,HS
1.1255790456342645,mixed: good + overmerger + oversplitter,HS
1.126920569807288,mixed: good + overmerger + oversplitter,HS
1.189516047281518,mixed: good + overmerger + oversplitter,HS
1.1389549306188034,mixed: good + overmerger + oversplitter,HS
1.1946242864022958,mixed: good + overmerger + oversplitter,HS
1.093386338041206,mixed: good + overmerger + oversplitter,HS
1.1612440008612779,mixed: good + overmerger + oversplitter,HS
1.0585741368175245,mixed: good + overmerger + oversplitter,HS
1.1326486872254211,mixed: good + overmerger + oversplitter,HS
1.1980348726909045,mixed: good + overmerger + oversplitter,HS
1.1913877167181741,mixed: good + overmerger + oversplitter,HS
1.1708098053986256,mixed: good + overmerger + oversplitter,HS
1.1018758374210649,mixed: good + overmerger + oversplitter,HS
1.1504224618124912,mixed: good + overmerger + oversplitter,HS
1.09825712231024,mixed: good + overmerger + oversplitter,HS
1.0957537217499869,mixed: good + overmerger + oversplitter,HS
1.167687118697853,mixed: good + overmerger + oversplitter,HS
1.196182525372772,mixed: good + overmerger + oversplitter,HS
1.1703598977544687,mixed: good + overmerger + oversplitter,HS
1.0456314803730835,mixed: good + overmerger + oversplitter,HS
1.123778418828666,mixed: good + overmerger + oversplitter,HS
1.1526213069572935,mixed: good + overmerger + oversplitter,HS
1.0253654663735656,mixed: good + overmerger + oversplitter,HS
1.0965498710701636,mixed: good + overmerger + oversplitter,HS
1.0966848867350305,mixed: good + overmerger + oversplitter,HS
1.2135677999021441,mixed: good + overmerger + oversplitter,HS
1.0235063523185202,mixed: good + overmerger + oversplitter,HS
1.2035206969002024,mixed: good + overmerger + oversplitter,HS
1.1114675150850706,mixed: good + overmerger + oversplitter,HS
1.1055363346683829,mixed: good + overmerger + oversplitter,HS
1.1222295204655601,mixed: good + overmerger + oversplitter,HS
1.0974137748530195,mixed: good + overmerger + oversplitter,HS
1.1134214148380304,mixed: good + overmerger + oversplitter,HS
1.1859132708102817,mixed: good + overmerger + oversplitter,HS
1.1497056059924977,mixed: good + overmerger + oversplitter,HS
1.0891274962244835,mixed: good + overmerger + oversplitter,HS
1.1978545503758642,mixed: good + overmerger + oversplitter,HS
1.1709659001421702,mixed: good + overmerger + oversplitter,HS
1.2287637675538348,mixed: good + overmerger + oversplitter,HS
1.0859172802904729,mixed: good + overmerger + oversplitter,HS
1.110105188390787,mixed: good + overmerger + oversplitter,HS
1.1645500050874096,mixed: good + overmerger + oversplitter,HS
1.2035380831147076,mixed: good + overmerger + oversplitter,HS
1.148510288607462,mixed: good + overmerger + oversplitter,HS
1.2043634523341447,mixed: good + overmerger + oversplitter,HS
1.2291884997086555,mixed: good + overmerger + oversplitter,HS
1.2243172300077647,mixed: good + overmerger + oversplitter,HS
1.1866021722204496,mixed: good + overmerger + oversplitter,HS
1.196727098844451,mixed: good + overmerger + oversplitter,HS
1.2662168282966044,mixed: good + overmerger + oversplitter,HS
1.1417850514130499,mixed: good + overmerger + oversplitter,HS
1.1948627419946085,mixed: good + overmerger + oversplitter,HS
1.210217010243129,mixed: good + overmerger + oversplitter,HS
1.210437965832858,mixed: good + overmerger + oversplitter,HS
1.122746633123563,mixed: good + overmerger + oversplitter,HS
1.0972393187538487,mixed: good + overmerger + oversplitter,HS
1.1288244629515793,mixed: good + overmerger + oversplitter,HS
1.1540936948524347,mixed: good + overmerger + oversplitter,HS
1.081748628071047,mixed: good + overmerger + oversplitter,HS
1.0776641452884173,mixed: good + overmerger + oversplitter,HS
1.2443861261429254,mixed: good + overmerger + oversplitter,HS
1.1571824120842742,mixed: good + overmerger + oversplitter,HS
1.1287569024094757,mixed: good + overmerger + oversplitter,HS
1.1562956473378474,mixed: good + overmerger + oversplitter,HS
1.149767268158394,mixed: good + overmerger + oversplitter,HS
1.113290541629084,mixed: good + overmerger + oversplitter,HS
1.079529328174652,mixed: good + overmerger + oversplitter,HS
1.2253119605287484,mixed: good + overmerger + oversplitter,HS
1.0979942937726905,mixed: good + overmerger + oversplitter,HS
1.1726621942676565,mixed: good + overmerger + oversplitter,HS
1.1789297000789316,mixed: good + overmerger + oversplitter,HS
1.2712137452730043,mixed: good + overmerger + oversplitter,HS
1.0872285739080532,mixed: good + overmerger + oversplitter,HS
1.1628018179799027,mixed: good + overmerger + oversplitter,HS
1.1473851795136754,mixed: good + overmerger + oversplitter,HS
1.119829017283562,mixed: good + overmerger + oversplitter,HS
1.0673049501884482,mixed: good + overmerger + oversplitter,HS
1.125698084561073,mixed: good + overmerger + oversplitter,HS
1.0693997521332395,mixed: good + overmerger + oversplitter,HS
1.1176783990780121,mixed: good + overmerger + oversplitter,HS
1.0975940150506138,mixed: good + overmerger + oversplitter,HS
1.1432154762832498,mixed: good + overmerger + oversplitter,HS
1.16132288254526,mixed: good + overmerger + oversplitter,HS
1.1611995159883615,mixed: good + overmerger + oversplitter,HS
1.1336048825920293,mixed: good + overmerger + oversplitter,HS
1.062203857947779,mixed: good + overmerger + oversplitter,HS
1.0718667808155444,mixed: good + overmerger + oversplitter,HS
1.1899862385988982,mixed: good + overmerger + oversplitter,HS
1.1734171751304658,mixed: good + overmerger + oversplitter,HS
1.1255103822960602,mixed: good + overmerger + oversplitter,HS
1.1384627439705273,mixed: good + overmerger + oversplitter,HS
1.0873118313486787,mixed: good + overmerger + oversplitter,HS
1.17652312850444,mixed: good + overmerger + oversplitter,HS
1.163633532229799,mixed: good + overmerger + oversplitter,HS
1.065737045270141,mixed: good + overmerger + oversplitter,HS
1.0590687714590166,mixed: good + overmerger + oversplitter,HS
1.088927631923124,mixed: good + overmerger + oversplitter,HS
1.2030604075018334,mixed: good + overmerger + oversplitter,HS
1.0795188077279574,mixed: good + overmerger + oversplitter,HS
1.146923468442534,mixed: good + overmerger + oversplitter,HS
1.190890756566589,mixed: good + overmerger + oversplitter,HS
1.1020846093804375,mixed: good + overmerger + oversplitter,HS
1.1723375372927491,mixed: good + overmerger + oversplitter,HS
1.1473679051972547,mixed: good + overmerger + oversplitter,HS
1.1709574254047745,mixed: good + overmerger + oversplitter,HS
1.1712825058653318,mixed: good + overmerger + oversplitter,HS
1.1903839657601911,mixed: good + overmerger + oversplitter,HS
1.1263420120136218,mixed: good + overmerger + oversplitter,HS
1.1163002303436471,mixed: good + overmerger + oversplitter,HS
1.1209728696578267,mixed: good + overmerger + oversplitter,HS
1.1971678820098406,mixed: good + overmerger + oversplitter,HS
1.1571618004098019,mixed: good + overmerger + oversplitter,HS
1.2062787249622962,mixed: good + overmerger + oversplitter,HS
1.1873400160704448,mixed: good + overmerger + oversplitter,HS
1.114707949134811,mixed: good + overmerger + oversplitter,HS
1.1163091550796014,mixed: good + overmerger + oversplitter,HS
1.291907284484603,mixed: good + overmerger + oversplitter,HS
1.1083412848350354,mixed: good + overmerger + oversplitter,HS
1.0556964065972774,mixed: good + overmerger + oversplitter,HS
1.1467665306580004,mixed: good + overmerger + oversplitter,HS
1.0464176374791345,mixed: good + overmerger + oversplitter,HS
1.1394496562032612,mixed: good + overmerger + oversplitter,HS
1.0960388002504229,mixed: good + overmerger + oversplitter,HS
1.1322498192437025,mixed: good + overmerger + oversplitter,HS
1.1688855720549807,mixed: good + overmerger + oversplitter,HS
1.1727765870752767,mixed: good + overmerger + oversplitter,HS
1.095140608384556,mixed: good + overmerger + oversplitter,HS
1.1408630369020467,mixed: good + overmerger + oversplitter,HS
1.1663931232355933,mixed: good + overmerger + oversplitter,HS
1.1540529995749083,mixed: good + overmerger + oversplitter,HS
1.0438931874957802,mixed: good + overmerger + oversplitter,HS
1.2768486025474861,mixed: good + overmerger + oversplitter,HS
1.152364827383237,mixed: good + overmerger + oversplitter,HS
1.125449115087223,mixed: good + overmerger + oversplitter,HS
1.1333330015976497,mixed: good + overmerger + oversplitter,HS
1.2178885414840739,mixed: good + overmerger + oversplitter,HS
1.158031948759286,mixed: good + overmerger + oversplitter,HS
1.1963372079490335,mixed: good + overmerger + oversplitter,HS
1.1202217873334108,mixed: good + overmerger + oversplitter,HS
1.1212057234172974,mixed: good + overmerger + oversplitter,HS
1.1467636221107285,mixed: good + overmerger + oversplitter,HS
1.0791288625290698,mixed: good + overmerger + oversplitter,HS
1.141815428148743,mixed: good + overmerger + oversplitter,HS
1.1639610437565542,mixed: good + overmerger + oversplitter,HS
1.1130775796822878,mixed: good + overmerger + oversplitter,HS
1.1061616647686687,mixed: good + overmerger + oversplitter,HS
1.262548885120037,mixed: good + overmerger + oversplitter,HS
1.1158182414053233,mixed: good + overmerger + oversplitter,HS
1.15680176675737,mixed: good + overmerger + oversplitter,HS
1.0972457101529147,mixed: good + overmerger + oversplitter,HS
1.043290958336344,mixed: good + overmerger + oversplitter,HS
1.1503682713207233,mixed: good + overmerger + oversplitter,HS
1.1743039626146985,mixed: good + overmerger + oversplitter,HS
1.2556570439659778,mixed: good + overmerger + oversplitter,HS
1.1558268709105615,mixed: good + overmerger + oversplitter,HS
1.0728998763640636,mixed: good + overmerger + oversplitter,HS
1.166110415090741,mixed: good + overmerger + oversplitter,HS
1.0963078698692448,mixed: good + overmerger + oversplitter,HS
1.067370774125204,mixed: good + overmerger + oversplitter,HS
1.1440672949652833,mixed: good + overmerger + oversplitter,HS
1.155656315055747,mixed: good + overmerger + oversplitter,HS
1.18147041572238,mixed: good + overmerger + oversplitter,HS
1.069571853673988,mixed: good + overmerger + oversplitter,HS
1.0629152354643765,mixed: good + overmerger + oversplitter,HS
1.0784806767369943,mixed: good + overmerger + oversplitter,HS
1.1682370930728239,mixed: good + overmerger + oversplitter,HS
1.1219780656399545,mixed: good + overmerger + oversplitter,HS
1.2107369520468783,mixed: good + overmerger + oversplitter,HS
1.144984632587819,mixed: good + overmerger + oversplitter,HS
1.0359369488684274,mixed: good + overmerger + oversplitter,HS
1.1077538169704706,mixed: good + overmerger + oversplitter,HS
1.1452928582431907,mixed: good + overmerger + oversplitter,HS
1.1645825638626284,mixed: good + overmerger + oversplitter,HS
1.1957636337090405,mixed: good + overmerger + oversplitter,HS
1.1176598364224366,mixed: good + overmerger + oversplitter,HS
1.146673953564433,mixed: good + overmerger + oversplitter,HS
1.020798808784668,mixed: good + overmerger + oversplitter,HS
1.0938580257384365,mixed: good + overmerger + oversplitter,HS
1.06349485766562,mixed: good + overmerger + oversplitter,HS
1.0870612408961482,mixed: good + overmerger + oversplitter,HS
1.1096487068593608,mixed: good + overmerger + oversplitter,HS
1.1609414777858382,mixed: good + overmerger + oversplitter,HS
1.1936650978893752,mixed: good + overmerger + oversplitter,HS
1.1832819923731168,mixed: good + overmerger + oversplitter,HS
1.1710271411734805,mixed: good + overmerger + oversplitter,HS
1.1468742765873075,mixed: good + overmerger + oversplitter,HS
1.2047142239474073,mixed: good + overmerger + oversplitter,HS
1.1233282996434626,mixed: good + overmerger + oversplitter,HS
1.0778767044098099,mixed: good + overmerger + oversplitter,HS
1.1737092123460469,mixed: good + overmerger + oversplitter,HS
1.2561550396348327,mixed: good + overmerger + oversplitter,HS
1.2062194877107155,mixed: good + overmerger + oversplitter,HS
1.181480898280051,mixed: good + overmerger + oversplitter,HS
1.0941015661254276,mixed: good + overmerger + oversplitter,HS
1.1452216990441855,mixed: good + overmerger + oversplitter,HS
1.1079680147147972,mixed: good + overmerger + oversplitter,HS
1.1944556579577865,mixed: good + overmerger + oversplitter,HS
1.0881543610375042,mixed: good + overmerger + oversplitter,HS
1.1352919335513616,mixed: good + overmerger + oversplitter,HS
1.1917899609532066,mixed: good + overmerger + oversplitter,HS
1.1991430781266057,mixed: good + overmerger + oversplitter,HS
1.159698410377341,mixed: good + overmerger + oversplitter,HS
1.2093765340770832,mixed: good + overmerger + oversplitter,HS
1.0677815767978485,mixed: good + overmerger + oversplitter,HS
1.0676617472764427,mixed: good + overmerger + oversplitter,HS
1.1404985215177263,mixed: good + overmerger + oversplitter,HS
1.1370269408881004,mixed: good + overmerger + oversplitter,HS
1.1285642638622446,mixed: good + overmerger + oversplitter,HS
1.0591531335698754,mixed: good + overmerger + oversplitter,HS
1.2629225864278517,mixed: good + overmerger + oversplitter,HS
1.1700243449622907,mixed: good + overmerger + oversplitter,HS
1.1038182225488846,mixed: good + overmerger + oversplitter,HS
1.0599597967794394,mixed: good + overmerger + oversplitter,HS
1.0927860128141371,mixed: good + overmerger + oversplitter,HS
1.1024262285280177,mixed: good + overmerger + oversplitter,HS
1.1119754300097813,mixed: good + overmerger + oversplitter,HS
1.1285076099592615,mixed: good + overmerger + oversplitter,HS
1.2030405274513187,mixed: good + overmerger + oversplitter,HS
1.1539792275082796,mixed: good + overmerger + oversplitter,HS
1.1044229113962836,mixed: good + overmerger + oversplitter,HS
1.0745290113743557,mixed: good + overmerger + oversplitter,HS
1.2455679513397777,mixed: good + overmerger + oversplitter,HS
1.2118357418480972,mixed: good + overmerger + oversplitter,HS
1.127292501160434,mixed: good + overmerger + oversplitter,HS
1.1772665302696887,mixed: good + overmerger + oversplitter,HS
1.1227279849341791,mixed: good + overmerger + oversplitter,HS
1.1389640730118615,mixed: good + overmerger + oversplitter,HS
1.0914520672896904,mixed: good + overmerger + oversplitter,HS
1.2222665397479955,mixed: good + overmerger + oversplitter,HS
1.205827447017704,mixed: good + overmerger + oversplitter,HS
1.1668767610550732,mixed: good + overmerger + oversplitter,HS
1.0571645594662062,mixed: good + overmerger + oversplitter,HS
1.2120906865002916,mixed: good + overmerger + oversplitter,HS
1.074610141295567,mixed: good + overmerger + oversplitter,HS
1.1515022865231217,mixed: good + overmerger + oversplitter,HS
1.1730737558886135,mixed: good + overmerger + oversplitter,HS
1.2170908244265652,mixed: good + overmerger + oversplitter,HS
1.2118111434344865,mixed: good + overmerger + oversplitter,HS
1.1761956994504679,mixed: good + overmerger + oversplitter,HS
1.1233419059984404,mixed: good + overmerger + oversplitter,HS
1.1240697711374734,mixed: good + overmerger + oversplitter,HS
1.2053252360550475,mixed: good + overmerger + oversplitter,HS
1.081113973615728,mixed: good + overmerger + oversplitter,HS
1.1843917789230163,mixed: good + overmerger + oversplitter,HS
1.1848923921681667,mixed: good + overmerger + oversplitter,HS
1.1315882435937428,mixed: good + overmerger + oversplitter,HS
1.1588887218013457,mixed: good + overmerger + oversplitter,HS
1.1560225570429092,mixed: good + overmerger + oversplitter,HS
1.2005130252549545,mixed: good + overmerger + oversplitter,HS
1.186464452660929,mixed: good + overmerger + oversplitter,HS
1.07815077969583,mixed: good + overmerger + oversplitter,HS
1.190798248555262,mixed: good + overmerger + oversplitter,HS
1.087307213833945,mixed: good + overmerger + oversplitter,HS
1.143893308207166,mixed: good + overmerger + oversplitter,HS
1.1444291626287053,mixed: good + overmerger + oversplitter,HS
1.045162877542288,mixed: good + overmerger + oversplitter,HS
1.092022781999153,mixed: good + overmerger + oversplitter,HS
1.0699192374344646,mixed: good + overmerger + oversplitter,HS
1.1262132142126315,mixed: good + overmerger + oversplitter,HS
1.1684611232574946,mixed: good + overmerger + oversplitter,HS
1.0985427470888025,mixed: good + overmerger + oversplitter,HS
1.061341413343787,mixed: good + overmerger + oversplitter,HS
1.1522106631978455,mixed: good + overmerger + oversplitter,HS
1.2031116813208926,mixed: good + overmerger + oversplitter,HS
1.1413125143256602,mixed: good + overmerger + oversplitter,HS
1.1690100143017501,mixed: good + overmerger + oversplitter,HS
1.0590186118852845,mixed: good + overmerger + oversplitter,HS
1.1612696547098298,mixed: good + overmerger + oversplitter,HS
1.143640012637703,mixed: good + overmerger + oversplitter,HS
1.1227666851324776,mixed: good + overmerger + oversplitter,HS
1.1691467727158948,mixed: good + overmerger + oversplitter,HS
1.136351143809005,mixed: good + overmerger + oversplitter,HS
1.1170791391120627,mixed: good + overmerger + oversplitter,HS
1.1385423236869885,mixed: good + overmerger + oversplitter,HS
1.1020596310306876,mixed: good + overmerger + oversplitter,HS
1.1249658229055277,mixed: good + overmerger + oversplitter,HS
1.1751489507169381,mixed: good + overmerger + oversplitter,HS
1.1680787152781305,mixed: good + overmerger + oversplitter,HS
1.219095696996486,mixed: good + overmerger + oversplitter,HS
1.1841168502411283,mixed: good + overmerger + oversplitter,HS
1.0518957362403107,mixed: good + overmerger + oversplitter,HS
1.2070734126201363,mixed: good + overmerger + oversplitter,HS
1.2049044329550285,mixed: good + overmerger + oversplitter,HS
1.1603479540017905,mixed: good + overmerger + oversplitter,HS
1.143441018641862,mixed: good + overmerger + oversplitter,HS
1.176248905851814,mixed: good + overmerger + oversplitter,HS
1.1891847705025163,mixed: good + overmerger + oversplitter,HS
1.133744083899098,mixed: good + overmerger + oversplitter,HS
1.2052579610353469,mixed: good + overmerger + oversplitter,HS
1.248460767968253,mixed: good + overmerger + oversplitter,HS
1.1205475397202804,mixed: good + overmerger + oversplitter,HS
1.0586849178782385,mixed: good + overmerger + oversplitter,HS
1.1006765344753726,mixed: good + overmerger + oversplitter,HS
1.087077365338684,mixed: good + overmerger + oversplitter,HS
1.0807548797999667,mixed: good + overmerger + oversplitter,HS
1.180805177682673,mixed: good + overmerger + oversplitter,HS
1.2257055402600159,mixed: good + overmerger + oversplitter,HS
1.141547934370551,mixed: good + overmerger + oversplitter,HS
1.092688504427963,mixed: good + overmerger + oversplitter,HS
1.0839392131471597,mixed: good + overmerger + oversplitter,HS
1.162820608765252,mixed: good + overmerger + oversplitter,HS
1.1750570007377452,mixed: good + overmerger + oversplitter,HS
1.162935828274016,mixed: good + overmerger + oversplitter,HS
1.1171625376261494,mixed: good + overmerger + oversplitter,HS
1.1550519688367438,mixed: good + overmerger + oversplitter,HS
1.200335084682969,mixed: good + overmerger + oversplitter,HS
1.1959682267996685,mixed: good + overmerger + oversplitter,HS
1.0510014465191966,mixed: good + overmerger + oversplitter,HS
1.1265561753107114,mixed: good + overmerger + oversplitter,HS
1.1531006486264002,mixed: good + overmerger + oversplitter,HS
1.1898353622358397,mixed: good + overmerger + oversplitter,HS
1.0474663335333851,mixed: good + overmerger + oversplitter,HS
1.151954431726526,mixed: good + overmerger + oversplitter,HS
1.1250991935982777,mixed: good + overmerger + oversplitter,HS
1.183968766393733,mixed: good + overmerger + oversplitter,HS
1.206826497760091,mixed: good + overmerger + oversplitter,HS
1.1616888282982403,mixed: good + overmerger + oversplitter,HS
1.1920310346842975,mixed: good + overmerger + oversplitter,HS
1.1684804149407788,mixed: good + overmerger + oversplitter,HS
1.0959721343512483,mixed: good + overmerger + oversplitter,HS
1.1654654613197537,mixed: good + overmerger + oversplitter,HS
1.110467415821219,mixed: good + overmerger + oversplitter,HS
1.1075860176320305,mixed: good + overmerger + oversplitter,HS
1.0835254702973554,mixed: good + overmerger + oversplitter,HS
1.1320988886794712,mixed: good + overmerger + oversplitter,HS
1.201953517121186,mixed: good + overmerger + oversplitter,HS
1.14634067674744,mixed: good + overmerger + oversplitter,HS
1.1163866545340457,mixed: good + overmerger + oversplitter,HS
1.245829949105491,mixed: good + overmerger + oversplitter,HS
1.1340602612003432,mixed: good + overmerger + oversplitter,HS
1.221701837049664,mixed: good + overmerger + oversplitter,HS
1.193854992870487,mixed: good + overmerger + oversplitter,HS
1.1251114699018818,mixed: good + overmerger + oversplitter,HS
1.1839044891832387,mixed: good + overmerger + oversplitter,HS
1.1679116089560606,mixed: good + overmerger + oversplitter,HS
1.2285379740960676,mixed: good + overmerger + oversplitter,HS
1.1794997255612067,mixed: good + overmerger + oversplitter,HS
1.1808657113423668,mixed: good + overmerger + oversplitter,HS
1.1170121736004235,mixed: good + overmerger + oversplitter,HS
1.1979315449904193,mixed: overmerger + oversplitter,HS
1.1428574644259175,mixed: overmerger + oversplitter,HS
1.223154022739958,mixed: overmerger + oversplitter,HS
1.171246770612984,mixed: overmerger + oversplitter,HS
1.1138361148657308,mixed: overmerger + oversplitter,HS
1.2099809404766873,mixed: overmerger + oversplitter,HS
1.1473010603282114,mixed: overmerger + oversplitter,HS
1.1490584399673298,mixed: overmerger + oversplitter,HS
1.1848227201786117,mixed: overmerger + oversplitter,HS
1.2099818373908124,mixed: overmerger + oversplitter,HS
1.1120967132753081,mixed: overmerger + oversplitter,HS
1.1344830431516215,mixed: overmerger + oversplitter,HS
1.1202953629110108,mixed: overmerger + oversplitter,HS
1.1776541916548957,mixed: overmerger + oversplitter,HS
1.2117985491008099,mixed: overmerger + oversplitter,HS
1.038094141369563,mixed: overmerger + oversplitter,HS
1.194647185466738,mixed: overmerger + oversplitter,HS
1.13906798384285,mixed: overmerger + oversplitter,HS
1.1540920361825058,mixed: overmerger + oversplitter,HS
1.2210123400455637,mixed: overmerger + oversplitter,HS
1.0535814715845613,mixed: overmerger + oversplitter,HS
1.062151607089903,mixed: overmerger + oversplitter,HS
1.224811528889406,mixed: overmerger + oversplitter,HS
1.1413754047492672,mixed: overmerger + oversplitter,HS
1.081551231618148,mixed: overmerger + oversplitter,HS
1.1210328447573612,mixed: overmerger + oversplitter,HS
1.1854605686653137,mixed: overmerger + oversplitter,HS
1.1668933015417395,mixed: overmerger + oversplitter,HS
1.1374599310297548,mixed: overmerger + oversplitter,HS
1.2641625476324883,mixed: overmerger + oversplitter,HS
1.1764950058902712,mixed: overmerger + oversplitter,HS
1.190668968514682,mixed: overmerger + oversplitter,HS
1.2202320152419004,mixed: overmerger + oversplitter,HS
1.1752572280221092,mixed: overmerger + oversplitter,HS
1.1807182170632058,mixed: overmerger + oversplitter,HS
1.1675253948676185,mixed: overmerger + oversplitter,HS
1.1384560045203138,mixed: overmerger + oversplitter,HS
1.1748168916557775,mixed: overmerger + oversplitter,HS
1.2696595980861325,mixed: overmerger + oversplitter,HS
1.181120834159532,mixed: overmerger + oversplitter,HS
1.2163278238430917,mixed: overmerger + oversplitter,HS
1.2389866962550145,mixed: overmerger + oversplitter,HS
1.1886704430181012,mixed: overmerger + oversplitter,HS
1.1327492729587743,mixed: overmerger + oversplitter,HS
1.1868552057444592,mixed: overmerger + oversplitter,HS
1.1758725055021444,mixed: overmerger + oversplitter,HS
1.1615015542246345,mixed: overmerger + oversplitter,HS
1.1831021435720184,mixed: overmerger + oversplitter,HS
1.2504008222048455,mixed: overmerger + oversplitter,HS
1.0621613659437292,mixed: overmerger + oversplitter,HS
1.208537127285395,mixed: overmerger + oversplitter,HS
1.2005494539181196,mixed: overmerger + oversplitter,HS
1.0856347461397675,mixed: overmerger + oversplitter,HS
1.116704183484078,mixed: overmerger + oversplitter,HS
1.0311663015210442,mixed: overmerger + oversplitter,HS
1.213244675410062,mixed: overmerger + oversplitter,HS
1.2066585451392395,mixed: overmerger + oversplitter,HS
1.253439902713602,mixed: overmerger + oversplitter,HS
