Capacity,Unit class,Sorter
1.2181931514810462,mixed: overmerger + oversplitter,HS
1.1533288036915954,mixed: overmerger + oversplitter,HS
1.2117299676105333,mixed: overmerger + oversplitter,HS
1.1366395295294256,mixed: overmerger + oversplitter,HS
1.1687441816163904,mixed: overmerger + oversplitter,HS
1.1906770306416985,mixed: overmerger + oversplitter,HS
1.1441097529078805,mixed: overmerger + oversplitter,HS
1.0528171456354025,mixed: overmerger + oversplitter,HS
1.171744800997465,mixed: overmerger + oversplitter,HS
1.1087256314219223,mixed: overmerger + oversplitter,HS
1.1981422834204392,mixed: overmerger + oversplitter,HS
1.1794881710526588,mixed: overmerger + oversplitter,HS
1.1990217130268426,mixed: overmerger + oversplitter,HS
1.1150835569124278,mixed: overmerger + oversplitter,HS
1.2189340956922208,mixed: overmerger + oversplitter,HS
1.0635418634282225,mixed: overmerger + oversplitter,HS
1.2119344641492868,mixed: overmerger + oversplitter,HS
1.1411579107168062,mixed: overmerger + oversplitter,HS
1.0941681724337415,mixed: overmerger + oversplitter,HS
1.117504101766988,mixed: overmerger + oversplitter,HS
1.082418442808776,mixed: overmerger + oversplitter,HS
1.0605017852299496,mixed: overmerger + oversplitter,HS
1.1495634021977477,mixed: overmerger + oversplitter,HS
1.1167713465489306,mixed: overmerger + oversplitter,HS
1.1417102662582366,mixed: overmerger + oversplitter,HS
1.1894155978580814,mixed: overmerger + oversplitter,HS
1.125441682546342,mixed: overmerger + oversplitter,HS
1.1582505442829039,mixed: overmerger + oversplitter,HS
1.1258503034361864,mixed: overmerger + oversplitter,HS
1.1181584472233042,mixed: overmerger + oversplitter,HS
1.1974615670230844,mixed: overmerger + oversplitter,HS
1.118698495894656,mixed: overmerger + oversplitter,HS
1.1574981628908614,mixed: overmerger + oversplitter,HS
1.1472310687534422,mixed: overmerger + oversplitter,HS
1.1416644769532018,mixed: overmerger + oversplitter,HS
1.2017435873370232,mixed: overmerger + oversplitter,HS
1.1321849987536337,mixed: overmerger + oversplitter,HS
1.1676861281697124,mixed: overmerger + oversplitter,HS
1.1417590250893963,mixed: overmerger + oversplitter,HS
1.1355887643591402,mixed: overmerger + oversplitter,HS
1.1021508226814243,mixed: overmerger + oversplitter,HS
1.189620842968593,mixed: overmerger + oversplitter,HS
1.2180710107440393,mixed: overmerger + oversplitter,HS
1.114785975924511,mixed: overmerger + oversplitter,HS
1.173386222080717,mixed: overmerger + oversplitter,HS
1.1630094329995633,mixed: overmerger + oversplitter,HS
1.1124202873886317,mixed: overmerger + oversplitter,HS
1.2673934660406723,mixed: overmerger + oversplitter,HS
1.1451973687877053,mixed: overmerger + oversplitter,HS
1.1036760432013135,mixed: overmerger + oversplitter,HS
1.2244152521349174,mixed: overmerger + oversplitter,HS
1.2140328972088588,mixed: overmerger + oversplitter,HS
1.1777619372388013,mixed: overmerger + oversplitter,HS
1.1415110198695804,mixed: overmerger + oversplitter,HS
1.212451981445363,mixed: overmerger + oversplitter,HS
1.0394626017291373,mixed: overmerger + oversplitter,HS
1.1102760102011195,mixed: overmerger + oversplitter,HS
1.1920721976379143,mixed: overmerger + oversplitter,HS
1.1915590257251154,mixed: overmerger + oversplitter,HS
1.1503103093645124,mixed: overmerger + oversplitter,HS
1.109832974237805,mixed: overmerger + oversplitter,HS
1.1906321528709953,mixed: overmerger + oversplitter,HS
1.0858464375417438,mixed: overmerger + oversplitter,HS
1.1864150088825731,mixed: overmerger + oversplitter,HS
1.2235899084055915,mixed: overmerger + oversplitter,HS
1.242402974918115,mixed: overmerger + oversplitter,HS
1.1416117381541226,mixed: overmerger + oversplitter,HS
1.1766134636678802,mixed: overmerger + oversplitter,HS
1.2460427241113203,mixed: overmerger + oversplitter,HS
1.1809461667518224,mixed: overmerger + oversplitter,HS
1.082581709111526,mixed: overmerger + oversplitter,HS
1.204963603929025,mixed: overmerger + oversplitter,HS
1.035990190396621,mixed: overmerger + oversplitter,HS
1.0840108281512089,mixed: overmerger + oversplitter,HS
1.2057815430459518,mixed: overmerger + oversplitter,HS
1.1895032146042852,mixed: overmerger + oversplitter,HS
1.1578381275515797,mixed: overmerger + oversplitter,HS
1.2106090575484223,mixed: overmerger + oversplitter,HS
1.1507792099904386,mixed: overmerger + oversplitter,HS
1.202539322444584,mixed: overmerger + oversplitter,HS
1.1330871539446044,mixed: overmerger + oversplitter,HS
1.1542015017554774,mixed: overmerger + oversplitter,HS
1.2086239359405808,mixed: overmerger + oversplitter,HS
1.199839654761901,mixed: overmerger + oversplitter,HS
1.1279213005686435,mixed: overmerger + oversplitter,HS
1.1648413547521759,mixed: overmerger + oversplitter,HS
1.126499039141932,mixed: overmerger + oversplitter,HS
1.1884248097529049,mixed: overmerger + oversplitter,HS
1.157028165626389,mixed: overmerger + oversplitter,HS
1.2214113090468603,mixed: overmerger + oversplitter,HS
1.177939152198527,mixed: overmerger + oversplitter,HS
1.2129946246686774,mixed: overmerger + oversplitter,HS
1.1538247916577904,mixed: overmerger + oversplitter,HS
1.090565103188621,mixed: overmerger + oversplitter,HS
1.069470216127123,mixed: overmerger + oversplitter,HS
1.2433788828692602,mixed: overmerger + oversplitter,HS
1.1826084575526254,mixed: overmerger + oversplitter,HS
1.2392209119792752,mixed: overmerger + oversplitter,HS
1.0880281542465386,mixed: overmerger + oversplitter,HS
1.1879871700886087,mixed: overmerger + oversplitter,HS
1.1437476557623152,mixed: overmerger + oversplitter,HS
1.240507662066703,mixed: overmerger + oversplitter,HS
1.1907539981509143,mixed: overmerger + oversplitter,HS
1.1595430682308308,mixed: overmerger + oversplitter,HS
1.1218669495587539,mixed: overmerger + oversplitter,HS
1.1370310334076452,mixed: overmerger + oversplitter,HS
1.1462773032970475,mixed: overmerger + oversplitter,HS
1.2312988683582493,mixed: overmerger + oversplitter,HS
1.1812624319345844,mixed: overmerger + oversplitter,HS
1.2020675458584684,mixed: overmerger + oversplitter,HS
1.213980935823747,mixed: overmerger + oversplitter,HS
1.3019242737467562,mixed: overmerger + oversplitter,HS
1.1592087722233888,mixed: overmerger + oversplitter,HS
1.1136366731679102,mixed: overmerger + oversplitter,HS
1.134653846653461,mixed: overmerger + oversplitter,HS
1.2075336619812762,mixed: overmerger + oversplitter,HS
1.1573176852576927,mixed: overmerger + oversplitter,HS
1.1821605355128615,mixed: overmerger + oversplitter,HS
1.2076504817721898,mixed: overmerger + oversplitter,HS
1.151054692124037,mixed: overmerger + oversplitter,HS
1.2304280158591379,mixed: overmerger + oversplitter,HS
1.1804658173327516,mixed: overmerger + oversplitter,HS
1.206862187167692,mixed: overmerger + oversplitter,HS
1.1345478602177337,mixed: overmerger + oversplitter,HS
1.0965834362233453,mixed: overmerger + oversplitter,HS
1.0935947392800296,mixed: overmerger + oversplitter,HS
1.134939968109797,mixed: overmerger + oversplitter,HS
1.127841593986268,mixed: overmerger + oversplitter,HS
1.151335995692385,mixed: overmerger + oversplitter,HS
1.2267598556183863,mixed: overmerger + oversplitter,HS
1.257142915740799,mixed: overmerger + oversplitter,HS
1.2334323738040707,mixed: overmerger + oversplitter,HS
1.106659943471131,mixed: overmerger + oversplitter,HS
1.1820451661929678,mixed: overmerger + oversplitter,HS
1.2163581294176662,mixed: overmerger + oversplitter,HS
1.1528462974917872,mixed: overmerger + oversplitter,HS
1.162804163669659,mixed: overmerger + oversplitter,HS
1.1408266422771238,mixed: overmerger + oversplitter,HS
1.2138576592459094,mixed: overmerger + oversplitter,HS
1.1243006352426406,mixed: overmerger + oversplitter,HS
1.0732998773272893,mixed: overmerger + oversplitter,HS
1.2034910359108029,mixed: overmerger + oversplitter,HS
1.1377380156572827,mixed: overmerger + oversplitter,HS
1.2234288976449263,mixed: overmerger + oversplitter,HS
1.1647145893678432,mixed: overmerger + oversplitter,HS
1.2149097067462524,mixed: overmerger + oversplitter,HS
1.1826928279615179,mixed: overmerger + oversplitter,HS
1.1629340409623796,mixed: overmerger + oversplitter,HS
1.1729693910985575,mixed: overmerger + oversplitter,HS
1.15279065402398,mixed: overmerger + oversplitter,HS
1.076976971890688,mixed: overmerger + oversplitter,HS
1.2230572618175628,mixed: overmerger + oversplitter,HS
1.0836507823496564,mixed: overmerger + oversplitter,HS
1.1227532664283328,mixed: overmerger + oversplitter,HS
1.1776821234481885,mixed: overmerger + oversplitter,HS
1.1379676981813855,mixed: overmerger + oversplitter,HS
1.0696417939095095,mixed: overmerger + oversplitter,HS
1.2408146283877017,mixed: overmerger + oversplitter,HS
1.1655728204011693,mixed: overmerger + oversplitter,HS
1.1025573723482742,mixed: overmerger + oversplitter,HS
1.1434562956728274,mixed: overmerger + oversplitter,HS
1.1579403796291636,mixed: overmerger + oversplitter,HS
1.196231630516872,mixed: overmerger + oversplitter,HS
1.1145550033731095,mixed: overmerger + oversplitter,HS
1.1863283538872924,mixed: overmerger + oversplitter,HS
1.109043755042483,mixed: overmerger + oversplitter,HS
1.226700818390332,mixed: overmerger + oversplitter,HS
1.1997994398824712,mixed: overmerger + oversplitter,HS
1.1108853843693154,mixed: overmerger + oversplitter,HS
1.0094318353648757,mixed: overmerger + oversplitter,HS
1.162137541571702,mixed: overmerger + oversplitter,HS
1.1320152083351103,mixed: overmerger + oversplitter,HS
1.1956789198020135,mixed: overmerger + oversplitter,HS
1.102353849495333,mixed: overmerger + oversplitter,HS
1.2017223685998524,mixed: overmerger + oversplitter,HS
1.1371277287028032,mixed: overmerger + oversplitter,HS
1.2123420065044517,mixed: overmerger + oversplitter,HS
1.2471099542366182,mixed: overmerger + oversplitter,HS
1.131937889984777,mixed: overmerger + oversplitter,HS
1.2124046284869836,mixed: overmerger + oversplitter,HS
1.1255387043040601,mixed: overmerger + oversplitter,HS
1.037103592125989,mixed: overmerger + oversplitter,HS
1.2281539097939274,mixed: overmerger + oversplitter,HS
1.1728499735202909,mixed: overmerger + oversplitter,HS
1.2222336361043595,mixed: overmerger + oversplitter,HS
1.066100461230489,mixed: overmerger + oversplitter,HS
1.1961917359105478,mixed: overmerger + oversplitter,HS
1.1558557025000964,mixed: overmerger + oversplitter,HS
1.2356098499844397,mixed: overmerger + oversplitter,HS
1.1205155623148586,mixed: overmerger + oversplitter,HS
1.2073256172874491,mixed: overmerger + oversplitter,HS
1.0460438888831436,mixed: overmerger + oversplitter,HS
1.1789305379259631,mixed: overmerger + oversplitter,HS
1.1516470809102812,mixed: overmerger + oversplitter,HS
1.1725286080586552,mixed: overmerger + oversplitter,HS
1.2107119065259102,mixed: overmerger + oversplitter,HS
1.1060357652476076,mixed: overmerger + oversplitter,HS
1.073373106344474,mixed: overmerger + oversplitter,HS
1.1993658130780003,mixed: overmerger + oversplitter,HS
1.1685466869696686,mixed: overmerger + oversplitter,HS
1.1488725379313738,mixed: overmerger + oversplitter,HS
1.2466115840622356,mixed: overmerger + oversplitter,HS
1.2394747216017097,mixed: overmerger + oversplitter,HS
1.2083161791543835,mixed: overmerger + oversplitter,HS
1.1750219868532024,mixed: overmerger + oversplitter,HS
1.1492632305709796,mixed: overmerger + oversplitter,HS
1.1110424669334324,mixed: overmerger + oversplitter,HS
1.2376441103528542,mixed: overmerger + oversplitter,HS
1.1785691412261903,mixed: overmerger + oversplitter,HS
1.1822860211056414,mixed: overmerger + oversplitter,HS
1.2118333656504632,mixed: overmerger + oversplitter,HS
1.0614527065756596,mixed: overmerger + oversplitter,HS
1.0504164478372457,mixed: overmerger + oversplitter,HS
1.1959558537156236,mixed: overmerger + oversplitter,HS
1.1047168630900421,mixed: overmerger + oversplitter,HS
1.1027571843190425,mixed: overmerger + oversplitter,HS
1.13348063095546,mixed: overmerger + oversplitter,HS
1.0871173206110663,mixed: overmerger + oversplitter,HS
1.2213608312062267,mixed: overmerger + oversplitter,HS
1.1237092935038042,mixed: overmerger + oversplitter,HS
1.1555972787272637,mixed: overmerger + oversplitter,HS
1.1191221557459476,mixed: overmerger + oversplitter,HS
1.2050681435576571,mixed: overmerger + oversplitter,HS
1.2240655058424352,mixed: overmerger + oversplitter,HS
1.1490533628407196,mixed: overmerger + oversplitter,HS
1.1238585703869033,mixed: overmerger + oversplitter,HS
1.12965969739712,mixed: overmerger + oversplitter,HS
1.217059880493829,mixed: overmerger + oversplitter,HS
1.087815734231072,mixed: overmerger + oversplitter,HS
1.082640366796281,mixed: overmerger + oversplitter,HS
1.0719105578510661,mixed: overmerger + oversplitter,HS
1.169712230325426,mixed: overmerger + oversplitter,HS
1.1375778854115834,mixed: overmerger + oversplitter,HS
1.1786638000441416,mixed: overmerger + oversplitter,HS
1.1458630755420562,mixed: overmerger + oversplitter,HS
1.1413140710929712,mixed: overmerger + oversplitter,HS
1.2293566158757934,mixed: overmerger + oversplitter,HS
1.0896511663904076,mixed: overmerger + oversplitter,HS
1.156433679390799,mixed: overmerger + oversplitter,HS
1.1865337309062884,mixed: overmerger + oversplitter,HS
1.167757378511665,mixed: overmerger + oversplitter,HS
1.2567320697919306,mixed: overmerger + oversplitter,HS
1.171003780259381,mixed: overmerger + oversplitter,HS
1.2238276050996766,mixed: overmerger + oversplitter,HS
1.1906720791071894,mixed: overmerger + oversplitter,HS
1.1734115260884705,mixed: overmerger + oversplitter,HS
1.1173064014882852,mixed: overmerger + oversplitter,HS
1.140589067276559,mixed: overmerger + oversplitter,HS
1.0687516259327903,mixed: overmerger + oversplitter,HS
1.2377247746710758,mixed: overmerger + oversplitter,HS
1.1678036285281403,mixed: overmerger + oversplitter,HS
1.166735452678376,mixed: overmerger + oversplitter,HS
1.145996363867167,mixed: overmerger + oversplitter,HS
1.2279828408900808,mixed: overmerger + oversplitter,HS
1.200763620210273,mixed: overmerger + oversplitter,HS
1.224188457378763,mixed: overmerger + oversplitter,HS
1.195095589476645,mixed: overmerger + oversplitter,HS
1.1163582525286566,mixed: overmerger + oversplitter,HS
1.181105558248174,mixed: overmerger + oversplitter,HS
1.112387786165215,mixed: overmerger + oversplitter,HS
1.059459301024071,mixed: overmerger + oversplitter,HS
1.221715017732377,mixed: overmerger + oversplitter,HS
1.2345487139005134,mixed: overmerger + oversplitter,HS
1.147488460882937,mixed: overmerger + oversplitter,HS
1.143507923155484,mixed: overmerger + oversplitter,HS
1.1539938217793562,mixed: overmerger + oversplitter,HS
1.1731433430558285,mixed: overmerger + oversplitter,HS
1.1940516056781358,mixed: overmerger + oversplitter,HS
1.1576364843347406,mixed: overmerger + oversplitter,HS
1.2114518695573222,mixed: overmerger + oversplitter,HS
1.10114957863854,mixed: overmerger + oversplitter,HS
1.1622741736221944,mixed: overmerger + oversplitter,HS
1.153019487101758,mixed: overmerger + oversplitter,HS
1.1087375930951733,mixed: overmerger + oversplitter,HS
1.1601133740522624,mixed: overmerger + oversplitter,HS
1.2100204297359052,mixed: overmerger + oversplitter,HS
1.215025698629533,mixed: overmerger + oversplitter,HS
1.2456515062014049,mixed: overmerger + oversplitter,HS
1.2181264201360695,mixed: overmerger + oversplitter,HS
1.126852893327619,mixed: overmerger + oversplitter,HS
1.237558188052372,mixed: overmerger + oversplitter,HS
1.0713279369527398,mixed: overmerger + oversplitter,HS
1.0348697402282552,mixed: overmerger + oversplitter,HS
1.1528033003384295,mixed: overmerger + oversplitter,HS
1.3097203892882967,mixed: overmerger + oversplitter,HS
1.117753606810946,mixed: overmerger + oversplitter,HS
1.1205065857727807,mixed: overmerger + oversplitter,HS
1.1922699303092203,mixed: overmerger + oversplitter,HS
1.153984129699083,mixed: overmerger + oversplitter,HS
1.1270255352291159,mixed: overmerger + oversplitter,HS
1.1807199235553199,mixed: overmerger + oversplitter,HS
1.202284682886355,mixed: overmerger + oversplitter,HS
1.1732136340245347,mixed: overmerger + oversplitter,HS
1.1396580915717622,mixed: overmerger + oversplitter,HS
1.136879472108226,mixed: overmerger + oversplitter,HS
1.2046795165247899,mixed: overmerger + oversplitter,HS
1.153497418233849,mixed: overmerger + oversplitter,HS
1.159003782838958,mixed: overmerger + oversplitter,HS
1.1562003977667343,mixed: overmerger + oversplitter,HS
1.0915170758201156,mixed: overmerger + oversplitter,HS
1.126954071691049,mixed: overmerger + oversplitter,HS
1.1702688236539804,mixed: overmerger + oversplitter,HS
1.1399595520610404,mixed: overmerger + oversplitter,HS
1.1420518083627786,mixed: overmerger + oversplitter,HS
1.1052930783526906,mixed: overmerger + oversplitter,HS
1.1474331892529914,mixed: overmerger + oversplitter,HS
1.2457304837116026,mixed: overmerger + oversplitter,HS
1.1310142136402932,mixed: overmerger + oversplitter,HS
1.2599654623367396,mixed: overmerger + oversplitter,HS
1.212236202837717,mixed: overmerger + oversplitter,HS
1.1800764161962825,mixed: overmerger + oversplitter,HS
1.1334362275079644,mixed: overmerger + oversplitter,HS
1.134612985041052,mixed: overmerger + oversplitter,HS
1.2031069337996938,mixed: overmerger + oversplitter,HS
1.0929923315283414,mixed: overmerger + oversplitter,HS
1.1115415608792787,mixed: overmerger + oversplitter,HS
1.186983488156957,mixed: overmerger + oversplitter,HS
1.1517243558368617,mixed: overmerger + oversplitter,HS
1.1997412365098887,mixed: overmerger + oversplitter,HS
1.1401611138966408,mixed: overmerger + oversplitter,HS
1.1471903008592308,mixed: overmerger + oversplitter,HS
1.2380565912743706,mixed: overmerger + oversplitter,HS
1.1805523687972845,mixed: overmerger + oversplitter,HS
1.1743846270958989,mixed: overmerger + oversplitter,HS
1.1054466749493754,mixed: overmerger + oversplitter,HS
1.1759160699334625,mixed: overmerger + oversplitter,HS
1.1193143910323087,mixed: overmerger + oversplitter,HS
1.0890791157842499,mixed: overmerger + oversplitter,HS
1.2025672918584096,mixed: overmerger + oversplitter,HS
1.1098789927168082,mixed: overmerger + oversplitter,HS
1.2190960403590834,mixed: overmerger + oversplitter,HS
1.2493112638891322,mixed: overmerger + oversplitter,HS
1.2342503016356743,mixed: overmerger + oversplitter,HS
1.1278156185206532,mixed: overmerger + oversplitter,HS
1.1895324235352918,mixed: overmerger + oversplitter,HS
1.0533787786643645,mixed: overmerger + oversplitter,HS
1.1302735637846504,mixed: overmerger + oversplitter,HS
1.1748414309535016,mixed: overmerger + oversplitter,HS
1.17531465519086,mixed: overmerger + oversplitter,HS
1.2581740256688627,mixed: overmerger + oversplitter,HS
1.0808035126778703,mixed: overmerger + oversplitter,HS
1.1325334723872826,mixed: overmerger + oversplitter,HS
1.0952648789581583,mixed: overmerger + oversplitter,HS
1.2085070750580043,mixed: overmerger + oversplitter,HS
1.1315843799334742,mixed: overmerger + oversplitter,HS
1.1469980190569529,mixed: overmerger + oversplitter,HS
1.1322727550532365,mixed: overmerger + oversplitter,HS
1.1035652832628942,mixed: overmerger + oversplitter,HS
1.2226477647935912,mixed: overmerger + oversplitter,HS
1.2110183191113586,mixed: overmerger + oversplitter,HS
1.145287245814845,mixed: overmerger + oversplitter,HS
1.1120365045204579,mixed: overmerger + oversplitter,HS
1.2201582863888234,mixed: overmerger + oversplitter,HS
1.1711885526806916,mixed: overmerger + oversplitter,HS
1.1325926596710518,mixed: overmerger + oversplitter,HS
1.2227080099435805,mixed: overmerger + oversplitter,HS
1.0844100687718219,mixed: overmerger + oversplitter,HS
1.173026642830205,mixed: overmerger + oversplitter,HS
1.1851404052993455,mixed: overmerger + oversplitter,HS
1.205985125543296,mixed: overmerger + oversplitter,HS
1.2363850076611014,mixed: overmerger + oversplitter,HS
1.1849436895499312,mixed: overmerger + oversplitter,HS
1.2752877742551383,mixed: overmerger + oversplitter,HS
1.230403605147083,mixed: overmerger + oversplitter,HS
1.162865371041173,mixed: overmerger + oversplitter,HS
1.1712450737880262,mixed: overmerger + oversplitter,HS
1.195174313023852,mixed: overmerger + oversplitter,HS
1.1660003046911396,mixed: overmerger + oversplitter,HS
1.2160792847426847,mixed: overmerger + oversplitter,HS
1.1736236336661334,mixed: overmerger + oversplitter,HS
1.1632755920741038,mixed: overmerger + oversplitter,HS
1.1623240051158195,mixed: overmerger + oversplitter,HS
1.1606441224873723,mixed: overmerger + oversplitter,HS
1.1102779510345469,mixed: overmerger + oversplitter,HS
1.0625426173565944,mixed: overmerger + oversplitter,HS
1.07464971142525,mixed: overmerger + oversplitter,HS
1.188151037565469,mixed: overmerger + oversplitter,HS
0.985307859816534,mixed: overmerger + oversplitter,HS
1.0633690792389754,mixed: overmerger + oversplitter,HS
1.131110247631748,mixed: overmerger + oversplitter,HS
0.9990992112461349,mixed: overmerger + oversplitter,HS
1.0416768530494644,mixed: overmerger + oversplitter,HS
1.4246118338336695,mixed: overmerger + oversplitter,HS
1.284115898157875,mixed: overmerger + oversplitter,HS
1.2822945520638023,mixed: overmerger + oversplitter,HS
1.2626634772288219,mixed: overmerger + oversplitter,HS
1.0122741548376495,mixed: overmerger + oversplitter,HS
1.1033456117736178,mixed: overmerger + oversplitter,HS
0.9125085998644857,mixed: overmerger + oversplitter,HS
1.0675011589496899,mixed: overmerger + oversplitter,HS
1.2657655172733315,mixed: overmerger + oversplitter,HS
1.0883375379912474,mixed: overmerger + oversplitter,HS
1.3752401879122442,mixed: overmerger + oversplitter,HS
1.0135040696737712,mixed: overmerger + oversplitter,HS
1.0993128102925185,mixed: overmerger + oversplitter,HS
1.0757164103051833,mixed: overmerger + oversplitter,HS
1.0697926334015375,mixed: overmerger + oversplitter,HS
1.3723119644021322,mixed: overmerger + oversplitter,HS
1.1827170517319225,mixed: overmerger + oversplitter,HS
1.0990463855459391,mixed: overmerger + oversplitter,HS
1.3251944533894457,mixed: overmerger + oversplitter,HS
1.3286700726511358,mixed: overmerger + oversplitter,HS
1.1198266915579522,mixed: overmerger + oversplitter,HS
1.0696282523562677,mixed: overmerger + oversplitter,HS
1.285867201721326,mixed: overmerger + oversplitter,HS
1.0138982878707707,mixed: overmerger + oversplitter,HS
1.2478676816124286,mixed: overmerger + oversplitter,HS
1.1066045312813793,mixed: overmerger + oversplitter,HS
1.1438929313588724,mixed: overmerger + oversplitter,HS
0.9813851835679248,mixed: overmerger + oversplitter,HS
1.2267235988840208,mixed: overmerger + oversplitter,HS
1.1244945575373793,mixed: overmerger + oversplitter,HS
1.028335125035073,mixed: overmerger + oversplitter,HS
1.036745737499619,mixed: overmerger + oversplitter,HS
1.2888428831347205,mixed: overmerger + oversplitter,HS
1.103355020693532,mixed: overmerger + oversplitter,HS
1.0834872692756685,mixed: overmerger + oversplitter,HS
0.9335655020420426,mixed: overmerger + oversplitter,HS
1.3301558504477036,mixed: overmerger + oversplitter,HS
1.3698609102620316,mixed: overmerger + oversplitter,HS
1.1309960425465206,mixed: overmerger + oversplitter,HS
1.0857289353053814,mixed: overmerger + oversplitter,HS
1.0547501132128239,mixed: overmerger + oversplitter,HS
1.159514705010731,mixed: overmerger + oversplitter,HS
1.082727739982777,mixed: overmerger + oversplitter,HS
1.119105226813223,mixed: overmerger + oversplitter,HS
1.3834306350674352,mixed: overmerger + oversplitter,HS
1.0092146220456546,mixed: overmerger + oversplitter,HS
1.0705397484398893,mixed: overmerger + oversplitter,HS
1.1918402472293448,mixed: overmerger + oversplitter,HS
0.9658177743627175,mixed: overmerger + oversplitter,HS
1.1005532334305463,mixed: overmerger + oversplitter,HS
0.9572958564454891,mixed: overmerger + oversplitter,HS
0.9693341997074381,mixed: overmerger + oversplitter,HS
1.076535936763454,mixed: overmerger + oversplitter,HS
1.328666954691404,mixed: overmerger + oversplitter,HS
1.2387443058482523,mixed: overmerger + oversplitter,HS
1.143772780902725,mixed: overmerger + oversplitter,HS
1.3340201758979446,mixed: overmerger + oversplitter,HS
1.0077406047502275,mixed: overmerger + oversplitter,HS
0.9876015036910001,mixed: overmerger + oversplitter,HS
1.3234334143348778,mixed: overmerger + oversplitter,HS
1.3952611796690342,mixed: overmerger + oversplitter,HS
1.0642831746711687,mixed: overmerger + oversplitter,HS
1.0727369040079273,mixed: overmerger + oversplitter,HS
1.225179818423542,mixed: overmerger + oversplitter,HS
1.061913654380044,mixed: overmerger + oversplitter,HS
1.1389821183935371,mixed: overmerger + oversplitter,HS
0.94775782031718,mixed: overmerger + oversplitter,HS
0.9794438176939949,mixed: overmerger + oversplitter,HS
1.0743756867895176,mixed: overmerger + oversplitter,HS
1.0409006665666047,mixed: overmerger + oversplitter,HS
1.1102762968741577,mixed: overmerger + oversplitter,HS
1.055254581576535,mixed: overmerger + oversplitter,HS
1.390056573432707,mixed: overmerger + oversplitter,HS
1.0418828964643054,mixed: overmerger + oversplitter,HS
1.229157183581543,mixed: overmerger + oversplitter,HS
1.2557789686261567,mixed: overmerger + oversplitter,HS
1.2083364171756992,mixed: overmerger + oversplitter,HS
1.1297769114590237,mixed: overmerger + oversplitter,HS
1.0502588708342175,mixed: overmerger + oversplitter,HS
1.0960623422237388,mixed: overmerger + oversplitter,HS
0.9644087189848735,mixed: overmerger + oversplitter,HS
1.3048766397433456,mixed: overmerger + oversplitter,HS
1.1269770551925526,mixed: overmerger + oversplitter,HS
1.2977364507722946,mixed: overmerger + oversplitter,HS
1.0945720999582154,mixed: overmerger + oversplitter,HS
1.0017596319306703,mixed: overmerger + oversplitter,HS
1.0941096611290824,mixed: overmerger + oversplitter,HS
1.279729405268077,mixed: overmerger + oversplitter,HS
1.1187109573985812,mixed: overmerger + oversplitter,HS
1.0431884874988562,mixed: overmerger + oversplitter,HS
1.0011847386091337,mixed: overmerger + oversplitter,HS
1.0754924527979073,mixed: overmerger + oversplitter,HS
1.0555121319184664,mixed: overmerger + oversplitter,HS
1.147526266349202,mixed: overmerger + oversplitter,HS
1.0644615484022488,mixed: overmerger + oversplitter,HS
1.0686868791070088,mixed: overmerger + oversplitter,HS
1.0130792053233963,mixed: overmerger + oversplitter,HS
1.3529002159585786,mixed: overmerger + oversplitter,HS
1.2388089151869321,mixed: overmerger + oversplitter,HS
1.1583218315807182,mixed: overmerger + oversplitter,HS
1.1674480140346983,mixed: overmerger + oversplitter,HS
0.9947573650733833,mixed: overmerger + oversplitter,HS
1.0775069680453642,mixed: overmerger + oversplitter,HS
1.082530060093411,mixed: overmerger + oversplitter,HS
0.934217386494725,mixed: overmerger + oversplitter,HS
1.0812595438576205,mixed: overmerger + oversplitter,HS
1.1203448374327212,mixed: overmerger + oversplitter,HS
1.178294257926824,mixed: overmerger + oversplitter,HS
1.0446717802722174,mixed: overmerger + oversplitter,HS
1.0552461003832867,mixed: overmerger + oversplitter,HS
1.2948015932538863,mixed: overmerger + oversplitter,HS
0.9752069429853701,mixed: overmerger + oversplitter,HS
1.0399132180905275,mixed: overmerger + oversplitter,HS
1.1076812475989506,mixed: overmerger + oversplitter,HS
1.0818183344856014,mixed: overmerger + oversplitter,HS
0.9838136111050927,mixed: overmerger + oversplitter,HS
1.2956763424015156,mixed: overmerger + oversplitter,HS
1.2874482929031097,mixed: overmerger + oversplitter,HS
1.330874383317672,mixed: overmerger + oversplitter,HS
0.916069338540864,mixed: overmerger + oversplitter,HS
1.2986665500393269,mixed: overmerger + oversplitter,HS
1.1447599468055074,mixed: overmerger + oversplitter,HS
1.1720108562261322,mixed: overmerger + oversplitter,HS
1.286150997407615,mixed: overmerger + oversplitter,HS
1.087946491803341,mixed: overmerger + oversplitter,HS
1.0845953774256782,mixed: overmerger + oversplitter,HS
1.082821461295215,mixed: overmerger + oversplitter,HS
1.0282499435307157,mixed: overmerger + oversplitter,HS
1.2994361012870856,mixed: overmerger + oversplitter,HS
1.2843703426189461,mixed: overmerger + oversplitter,HS
1.1052527030950012,mixed: overmerger + oversplitter,HS
1.22025877407787,mixed: overmerger + oversplitter,HS
1.0248136841580917,mixed: overmerger + oversplitter,HS
1.0573183993116024,mixed: overmerger + oversplitter,HS
1.1246840097064503,mixed: overmerger + oversplitter,HS
1.2968906437872925,mixed: overmerger + oversplitter,HS
1.1301506711271452,mixed: overmerger + oversplitter,HS
1.0241451891378321,mixed: overmerger + oversplitter,HS
1.3112273616267176,mixed: overmerger + oversplitter,HS
1.0251945581776962,mixed: overmerger + oversplitter,HS
