Capacity,Unit class,Sorter,Sampling scheme,dimensionality
1.2625077368021629,ground_truth,KS4,random,800
1.312988388162578,ground_truth,KS4,random,800
1.2767645118370974,ground_truth,KS4,random,800
1.2485373083729903,ground_truth,KS4,random,800
1.3504806370753506,ground_truth,KS4,random,800
1.3224240698345275,ground_truth,KS4,random,800
1.2582505236760542,ground_truth,KS4,random,800
1.2184589283579945,ground_truth,KS4,random,800
1.2692624970236865,ground_truth,KS4,random,800
1.2565040873570719,ground_truth,KS4,random,800
1.209001079162307,ground_truth,KS4,random,800
1.2149171148238478,ground_truth,KS4,random,800
1.246444476833786,ground_truth,KS4,random,800
1.2329436511160428,ground_truth,KS4,random,800
1.3559621617034798,ground_truth,KS4,random,800
1.278970497403112,ground_truth,KS4,random,800
1.2152444022533286,ground_truth,KS4,random,800
1.3679272005871155,ground_truth,KS4,random,800
1.2790828972929569,ground_truth,KS4,random,800
1.2770560278111922,ground_truth,KS4,random,800
1.2239818203496298,ground_truth,KS4,random,800
1.2451158141048628,ground_truth,KS4,random,800
1.185395827445903,ground_truth,KS4,random,800
1.1769417049191448,ground_truth,KS4,random,800
1.252212901818063,ground_truth,KS4,random,800
1.3200790621173373,ground_truth,KS4,random,800
1.2068807806464288,ground_truth,KS4,random,800
1.321702553224567,ground_truth,KS4,random,800
1.2396407364076711,ground_truth,KS4,random,800
1.2520284443912748,ground_truth,KS4,random,800
1.2646942565684571,ground_truth,KS4,random,800
1.3501239174816075,ground_truth,KS4,random,800
1.1734116960514753,ground_truth,KS4,random,800
1.2641497073121295,ground_truth,KS4,random,800
1.37782089923586,ground_truth,KS4,random,800
1.2314258345705804,ground_truth,KS4,random,800
1.2902070447238658,ground_truth,KS4,random,800
1.2220128342511907,ground_truth,KS4,random,800
1.2702006156941754,ground_truth,KS4,random,800
1.21373023721647,ground_truth,KS4,random,800
1.244304810852887,ground_truth,KS4,random,800
1.1875275060610828,ground_truth,KS4,random,800
1.2862534438714623,ground_truth,KS4,random,800
1.2465776895764946,ground_truth,KS4,random,800
1.3256015226840454,ground_truth,KS4,random,800
1.2416700279155037,ground_truth,KS4,random,800
1.3095282766862186,ground_truth,KS4,random,800
1.3026105485232415,ground_truth,KS4,random,800
1.169122164988781,ground_truth,KS4,random,800
1.2191590437252382,ground_truth,KS4,random,800
1.2808629840818295,ground_truth,KS4,random,800
1.2580637488225535,ground_truth,KS4,random,800
1.2253770033672837,ground_truth,KS4,random,800
1.3767851059210343,ground_truth,KS4,random,800
1.2392436160117042,ground_truth,KS4,random,800
1.2373239878125275,ground_truth,KS4,random,800
1.3038455273072826,ground_truth,KS4,random,800
1.1776163730897535,ground_truth,KS4,random,800
1.2474338409951633,ground_truth,KS4,random,800
1.233901461976726,ground_truth,KS4,random,800
1.1757551209025234,ground_truth,KS4,random,800
1.2603670920381016,ground_truth,KS4,random,800
1.2124536182547416,ground_truth,KS4,random,800
1.2912860047482384,ground_truth,KS4,random,800
1.239982472510883,ground_truth,KS4,random,800
1.2514340025426058,ground_truth,KS4,random,800
1.2876568122689551,ground_truth,KS4,random,800
1.2310051297594047,ground_truth,KS4,random,800
1.2315408595936856,ground_truth,KS4,random,800
1.2251929054819661,ground_truth,KS4,random,800
1.2150845906099335,ground_truth,KS4,random,800
1.3094380040947282,ground_truth,KS4,random,800
1.2491183499709246,ground_truth,KS4,random,800
1.2730631881336838,ground_truth,KS4,random,800
1.3327256421752305,ground_truth,KS4,random,800
1.2471832218658123,ground_truth,KS4,random,800
1.2673859390347346,ground_truth,KS4,random,800
1.3465872387582332,ground_truth,KS4,random,800
1.3458940873580167,ground_truth,KS4,random,800
1.2844844839652845,ground_truth,KS4,random,800
1.2792790897461683,ground_truth,KS4,random,800
1.3297633478862247,ground_truth,KS4,random,800
1.4026998474054144,ground_truth,KS4,random,800
1.2857228314241698,ground_truth,KS4,random,800
1.2665926586492304,ground_truth,KS4,random,800
1.356439755654093,ground_truth,KS4,random,800
1.2473094073525288,ground_truth,KS4,random,800
1.2316319349028138,ground_truth,KS4,random,800
1.327041239364067,ground_truth,KS4,random,800
1.2415338179963573,ground_truth,KS4,random,800
1.0592571558332327,ground_truth,KS4,random,800
1.202115023364461,ground_truth,KS4,random,800
1.291666678336805,ground_truth,KS4,random,800
1.2106486537543661,ground_truth,KS4,random,800
1.3238302995219757,ground_truth,KS4,random,800
1.2137819868367765,ground_truth,KS4,random,800
1.2795969734624983,ground_truth,KS4,random,800
1.3047933751029175,ground_truth,KS4,random,800
1.2428002821279558,ground_truth,KS4,random,800
1.209211870522657,ground_truth,KS4,random,800
1.169371137401142,ground_truth,KS4,random,800
1.234575540846326,ground_truth,KS4,random,800
1.2382748116830078,ground_truth,KS4,random,800
1.2124484798123678,ground_truth,KS4,random,800
1.2408697014668126,ground_truth,KS4,random,800
1.2450873025078857,ground_truth,KS4,random,800
1.184024496846947,ground_truth,KS4,random,800
1.187874397046888,ground_truth,KS4,random,800
1.124897077181177,ground_truth,KS4,random,800
1.2362406055492432,ground_truth,KS4,random,800
1.3050099357165112,ground_truth,KS4,biased,800
1.2334578205290885,ground_truth,KS4,biased,800
1.2092095554892144,ground_truth,KS4,biased,800
1.1835833395646438,ground_truth,KS4,biased,800
1.2052743311136949,ground_truth,KS4,biased,800
1.172288068499943,ground_truth,KS4,biased,800
1.1996836871259209,ground_truth,KS4,biased,800
1.2290364583798072,ground_truth,KS4,biased,800
1.220326815846135,ground_truth,KS4,biased,800
1.187208505404911,ground_truth,KS4,biased,800
1.2111410430340357,ground_truth,KS4,biased,800
1.1713482737167393,ground_truth,KS4,biased,800
1.186610769396894,ground_truth,KS4,biased,800
1.2635995501843025,ground_truth,KS4,biased,800
1.1392263030768703,ground_truth,KS4,biased,800
1.1383111773553714,ground_truth,KS4,biased,800
1.1964021168733632,ground_truth,KS4,biased,800
1.1771533958514744,ground_truth,KS4,biased,800
1.2139669710933079,ground_truth,KS4,biased,800
1.2259830331716486,ground_truth,KS4,biased,800
1.1804502356356317,ground_truth,KS4,biased,800
1.1596166404536983,ground_truth,KS4,biased,800
1.1915117126652168,ground_truth,KS4,biased,800
1.1334407623492047,ground_truth,KS4,biased,800
1.199787693710474,ground_truth,KS4,biased,800
1.2211058118389193,ground_truth,KS4,biased,800
1.142347312200034,ground_truth,KS4,biased,800
1.1988783673594388,ground_truth,KS4,biased,800
1.2436339109307517,ground_truth,KS4,biased,800
1.1638119202202815,ground_truth,KS4,biased,800
1.0837148006053792,ground_truth,KS4,biased,800
1.1999059504324638,ground_truth,KS4,biased,800
1.2109484042140655,ground_truth,KS4,biased,800
1.249241296926254,ground_truth,KS4,biased,800
1.1659439751365845,ground_truth,KS4,biased,800
1.2100250101993537,ground_truth,KS4,biased,800
1.1269930278103975,ground_truth,KS4,biased,800
1.1777731805934057,ground_truth,KS4,biased,800
1.214532695268944,ground_truth,KS4,biased,800
1.223101745838934,ground_truth,KS4,biased,800
1.1637170024464398,ground_truth,KS4,biased,800
1.1648544553448372,ground_truth,KS4,biased,800
1.1190064219450289,ground_truth,KS4,biased,800
1.2554681695634824,ground_truth,KS4,biased,800
1.113403992412884,ground_truth,KS4,biased,800
1.1056873916035825,ground_truth,KS4,biased,800
1.2213501563403586,ground_truth,KS4,biased,800
1.1523870052843614,ground_truth,KS4,biased,800
1.2978342661569469,ground_truth,KS4,biased,800
1.2206121627835258,ground_truth,KS4,biased,800
1.2227210260448798,ground_truth,KS4,biased,800
1.1801256574228478,ground_truth,KS4,biased,800
1.1844178403583279,ground_truth,KS4,biased,800
1.123304245532217,ground_truth,KS4,biased,800
1.1467332192525028,ground_truth,KS4,biased,800
1.1724964658702846,ground_truth,KS4,biased,800
1.18490031327818,ground_truth,KS4,biased,800
1.2200589850464802,ground_truth,KS4,biased,800
1.2012910176197586,ground_truth,KS4,biased,800
1.2543452904081929,ground_truth,KS4,biased,800
1.1392904872693195,ground_truth,KS4,biased,800
1.2126810314230199,ground_truth,KS4,biased,800
1.124511668495866,ground_truth,KS4,biased,800
1.1400059291184685,ground_truth,KS4,biased,800
1.2592434972674085,ground_truth,KS4,biased,800
1.23191180196528,ground_truth,KS4,biased,800
1.2070693361800195,ground_truth,KS4,biased,800
1.1241572323725983,ground_truth,KS4,biased,800
1.1275073245165714,ground_truth,KS4,biased,800
1.1847670101557601,ground_truth,KS4,biased,800
1.1425938905177142,ground_truth,KS4,biased,800
1.1779277112893722,ground_truth,KS4,biased,800
1.1541198124149976,ground_truth,KS4,biased,800
1.1972772405130718,ground_truth,KS4,biased,800
1.140570491038627,ground_truth,KS4,biased,800
1.19745440202282,ground_truth,KS4,biased,800
1.145729930534253,ground_truth,KS4,biased,800
1.201152377271819,ground_truth,KS4,biased,800
1.196285520487536,ground_truth,KS4,biased,800
1.266161019471617,ground_truth,KS4,biased,800
1.1661725173400932,ground_truth,KS4,biased,800
1.1299302471598662,ground_truth,KS4,biased,800
1.2074710362624899,ground_truth,KS4,biased,800
1.2249206881861032,ground_truth,KS4,biased,800
1.199411973938579,ground_truth,KS4,biased,800
1.159906319531077,ground_truth,KS4,biased,800
1.1894223492742506,ground_truth,KS4,biased,800
1.1645398927686157,ground_truth,KS4,biased,800
1.2010661137267202,ground_truth,KS4,biased,800
1.1789464909955467,ground_truth,KS4,biased,800
1.2142609753594378,ground_truth,KS4,biased,800
1.1903780528295698,ground_truth,KS4,biased,800
1.1713666904839843,ground_truth,KS4,biased,800
1.1468853697290238,ground_truth,KS4,biased,800
1.1258086450708948,ground_truth,KS4,biased,800
1.2055000276548289,ground_truth,KS4,biased,800
1.2743410151056496,ground_truth,KS4,biased,800
1.2225380782760524,ground_truth,KS4,biased,800
1.1539992710146492,ground_truth,KS4,biased,800
1.1754102934071449,ground_truth,KS4,biased,800
1.1820318962333844,ground_truth,KS4,biased,800
1.1587189138065668,ground_truth,KS4,biased,800
1.2372407538895243,ground_truth,KS4,biased,800
1.1575619661801186,ground_truth,KS4,biased,800
1.2057943617613414,ground_truth,KS4,biased,800
1.1735205944802667,ground_truth,KS4,biased,800
1.224462609979541,ground_truth,KS4,biased,800
1.217278608845764,ground_truth,KS4,biased,800
1.1316082857726324,ground_truth,KS4,biased,800
1.1798233618811942,ground_truth,KS4,biased,800
1.1964258825528211,ground_truth,KS4,biased,800
1.1316494395796035,ground_truth,KS4,biased,800
1.1964235501643885,ground_truth,KS4,biased,800
1.1360646697545085,ground_truth,KS4,biased,800
1.127643976938523,ground_truth,KS4,biased,800
1.1131908728272328,ground_truth,KS4,biased,800
1.2179367792768159,ground_truth,KS4,biased,800
1.1785412944478952,ground_truth,KS4,biased,800
1.2266860211601993,ground_truth,KS4,biased,800
1.128712424854129,ground_truth,KS4,biased,800
1.1742567704160374,ground_truth,KS4,biased,800
1.2186764188727721,ground_truth,KS4,biased,800
1.1951326172390435,ground_truth,KS4,biased,800
1.1701502575589793,ground_truth,KS4,biased,800
1.2867931723957529,ground_truth,KS4,biased,800
1.1036917791643928,ground_truth,KS4,biased,800
1.1868571449924825,ground_truth,KS4,biased,800
1.1904145847801422,ground_truth,KS4,biased,800
1.2344545884008984,ground_truth,KS4,biased,800
1.144748570500205,ground_truth,KS4,biased,800
1.139389454990937,ground_truth,KS4,biased,800
1.2089088112848432,ground_truth,KS4,biased,800
1.0729265038506184,ground_truth,KS4,biased,800
1.179135307823419,ground_truth,KS4,biased,800
1.14790631340538,ground_truth,KS4,biased,800
1.211208881380266,ground_truth,KS4,biased,800
1.199065285251632,ground_truth,KS4,biased,800
1.1663593316221696,ground_truth,KS4,biased,800
1.0956483184346386,ground_truth,KS4,biased,800
1.1588356635035744,ground_truth,KS4,biased,800
1.2066735427036068,ground_truth,KS4,biased,800
1.1818899387398123,ground_truth,KS4,biased,800
1.180636603779018,ground_truth,KS4,biased,800
1.265671270133258,ground_truth,KS4,biased,800
1.1384776734307915,ground_truth,KS4,biased,800
1.2695672010967778,ground_truth,KS4,biased,800
1.1545385745134025,ground_truth,KS4,biased,800
1.19834818511454,ground_truth,KS4,biased,800
1.138287154982493,ground_truth,KS4,biased,800
1.2725823983353788,ground_truth,KS4,biased,800
1.2287383795584517,ground_truth,KS4,biased,800
1.1079820653809138,ground_truth,KS4,biased,800
1.1870234489309688,ground_truth,KS4,biased,800
1.2409257740894821,ground_truth,KS4,biased,800
1.168722264537182,ground_truth,KS4,biased,800
1.2257356773319614,ground_truth,KS4,biased,800
1.171682975174567,ground_truth,KS4,biased,800
1.2427773844909467,ground_truth,KS4,biased,800
1.1746902144197648,ground_truth,KS4,biased,800
1.1842761050147197,ground_truth,KS4,biased,800
1.1449907129741126,ground_truth,KS4,biased,800
1.1635749161203204,ground_truth,KS4,biased,800
1.2642972947164732,ground_truth,KS4,biased,800
1.1406733976889714,ground_truth,KS4,biased,800
1.1792324756007713,ground_truth,KS4,biased,800
1.172085955019364,ground_truth,KS4,biased,800
1.1994889447528563,ground_truth,KS4,biased,800
1.2197730825636701,ground_truth,KS4,biased,800
1.2474432934567838,ground_truth,KS4,biased,800
1.1851886985976325,ground_truth,KS4,biased,800
1.155316723931715,ground_truth,KS4,biased,800
1.1527287522865903,ground_truth,KS4,biased,800
1.1904106427372148,ground_truth,KS4,biased,800
1.1192375564050638,ground_truth,KS4,biased,800
1.1807966488537016,ground_truth,KS4,biased,800
1.2512601357507924,ground_truth,KS4,biased,800
1.2009493305443928,ground_truth,KS4,biased,800
1.1784949371998579,ground_truth,KS4,biased,800
1.1468650066378794,ground_truth,KS4,biased,800
1.148428682891035,ground_truth,KS4,biased,800
1.2310604915556884,ground_truth,KS4,biased,800
1.1777992825165111,ground_truth,KS4,biased,800
1.1844941444070758,ground_truth,KS4,biased,800
1.154515382685971,ground_truth,KS4,biased,800
1.1057363829633822,ground_truth,KS4,biased,800
1.2227829034727828,ground_truth,KS4,biased,800
1.1467712079640333,ground_truth,KS4,biased,800
1.1737963657296802,ground_truth,KS4,biased,800
1.231569405368198,ground_truth,KS4,biased,800
1.18650580196254,ground_truth,KS4,biased,800
1.2029643977865372,ground_truth,KS4,biased,800
1.2452804365326127,ground_truth,KS4,biased,800
1.1030054831015639,ground_truth,KS4,biased,800
1.2122236443081809,ground_truth,KS4,biased,800
1.1178920888228685,ground_truth,KS4,biased,800
1.2392362211135672,ground_truth,KS4,biased,800
1.128638565317735,ground_truth,KS4,biased,800
1.1015252203264647,ground_truth,KS4,biased,800
1.2182872598147505,ground_truth,KS4,biased,800
1.24517826957374,ground_truth,KS4,biased,800
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2661704414066268,ground_truth,ground_truth,random,1600
1.2109607398351159,ground_truth,KS4,random,1600
1.1739313685387636,ground_truth,KS4,random,1600
1.2627593541581557,ground_truth,KS4,random,1600
1.087819918776274,ground_truth,KS4,random,1600
1.1675317291364327,ground_truth,KS4,random,1600
1.1830635902546047,ground_truth,KS4,random,1600
1.2573388020264327,ground_truth,KS4,random,1600
1.211266677114396,ground_truth,KS4,random,1600
1.1749440486638807,ground_truth,KS4,random,1600
1.2492467453743992,ground_truth,KS4,random,1600
1.3369769442098163,ground_truth,KS4,random,1600
1.2286351352093337,ground_truth,KS4,random,1600
1.2971128935910385,ground_truth,KS4,random,1600
1.2880785008460514,ground_truth,KS4,random,1600
1.3233392171096836,ground_truth,KS4,random,1600
1.3274727513700428,ground_truth,KS4,random,1600
1.239260547196287,ground_truth,KS4,random,1600
1.1986966542757327,ground_truth,KS4,random,1600
1.2244188382804542,ground_truth,KS4,random,1600
1.3062161284129097,ground_truth,KS4,random,1600
1.25485216285446,ground_truth,KS4,random,1600
1.259541697529039,ground_truth,KS4,random,1600
1.285599460142368,ground_truth,KS4,random,1600
1.21303015575214,ground_truth,KS4,random,1600
1.180906728073469,ground_truth,KS4,random,1600
1.2836857333020324,ground_truth,KS4,random,1600
1.2783083015208745,ground_truth,KS4,random,1600
1.3394001048371067,ground_truth,KS4,random,1600
1.25192999966972,ground_truth,KS4,random,1600
1.3610541528806976,ground_truth,KS4,random,1600
1.3463085060901023,ground_truth,KS4,random,1600
1.2407304095860596,ground_truth,KS4,random,1600
1.1732742117258157,ground_truth,KS4,random,1600
1.2853595732806737,ground_truth,KS4,random,1600
1.2781343810272516,ground_truth,KS4,random,1600
1.2668831812093873,ground_truth,KS4,random,1600
1.3293350448173695,ground_truth,KS4,random,1600
1.2471516562729017,ground_truth,KS4,random,1600
1.350311418735925,ground_truth,KS4,random,1600
1.1562709312652133,ground_truth,KS4,random,1600
1.2837159603462986,ground_truth,KS4,random,1600
1.2195039168976205,ground_truth,KS4,random,1600
1.2167264456964009,ground_truth,KS4,random,1600
1.267922988890408,ground_truth,KS4,random,1600
1.2150059642477953,ground_truth,KS4,random,1600
1.1775421149705896,ground_truth,KS4,random,1600
1.3589412662646085,ground_truth,KS4,random,1600
1.3270251950777014,ground_truth,KS4,random,1600
1.248704982045327,ground_truth,KS4,random,1600
1.1715353224843406,ground_truth,KS4,random,1600
1.2483859345689063,ground_truth,KS4,random,1600
1.2721507591575514,ground_truth,KS4,random,1600
1.220708184371984,ground_truth,KS4,random,1600
1.2508557837153922,ground_truth,KS4,random,1600
1.2172103263917355,ground_truth,KS4,random,1600
1.3862887668786616,ground_truth,KS4,random,1600
1.2105444978830098,ground_truth,KS4,random,1600
1.3200666112583626,ground_truth,KS4,random,1600
1.1661384728181172,ground_truth,KS4,random,1600
1.2283000856992639,ground_truth,KS4,random,1600
1.2742557557917449,ground_truth,KS4,random,1600
1.2946225398115419,ground_truth,KS4,random,1600
1.236466229641273,ground_truth,KS4,random,1600
