Capacity,Unit class,Sorter
0.6827191801930257,mixed: overmerger + oversplitter,KS
0.7094836229085872,mixed: overmerger + oversplitter,KS
0.8299300782380187,mixed: overmerger + oversplitter,KS
0.7228135920022025,mixed: overmerger + oversplitter,KS
1.3595061955337568,mixed: overmerger + oversplitter,KS
0.8328954986999895,mixed: overmerger + oversplitter,KS
0.77361026046881,mixed: overmerger + oversplitter,KS
0.7819538967882108,mixed: overmerger + oversplitter,KS
3.197140120706818,mixed: overmerger + oversplitter,KS
0.8457919097744698,mixed: overmerger + oversplitter,KS
0.7511738181701231,mixed: overmerger + oversplitter,KS
0.7525799712581743,mixed: overmerger + oversplitter,KS
2.868937520336764,mixed: overmerger + oversplitter,KS
0.6899363356836561,mixed: overmerger + oversplitter,KS
0.7458067043625933,mixed: overmerger + oversplitter,KS
0.7233649907889728,mixed: overmerger + oversplitter,KS
0.7670106589979663,mixed: overmerger + oversplitter,KS
1.4014679613399714,mixed: overmerger + oversplitter,KS
0.8558743664784481,mixed: overmerger + oversplitter,KS
0.6741644635273731,mixed: overmerger + oversplitter,KS
0.7128018811069238,mixed: overmerger + oversplitter,KS
0.8134530950637405,mixed: overmerger + oversplitter,KS
0.8365804887199532,mixed: overmerger + oversplitter,KS
0.8276835351715133,mixed: overmerger + oversplitter,KS
0.805745482717198,mixed: overmerger + oversplitter,KS
0.8126901850445639,mixed: overmerger + oversplitter,KS
0.7526750269074115,mixed: overmerger + oversplitter,KS
0.7348730041131942,mixed: overmerger + oversplitter,KS
3.7981836020544777,mixed: overmerger + oversplitter,KS
3.6726059728452993,mixed: overmerger + oversplitter,KS
0.7701508918294232,mixed: overmerger + oversplitter,KS
0.7444527634634638,mixed: overmerger + oversplitter,KS
0.8376521613792083,mixed: overmerger + oversplitter,KS
0.7021880217316598,mixed: overmerger + oversplitter,KS
1.3497071287277056,mixed: overmerger + oversplitter,KS
3.5144350391064143,mixed: overmerger + oversplitter,KS
0.7674484475781652,mixed: overmerger + oversplitter,KS
0.7696300707003055,mixed: overmerger + oversplitter,KS
2.69996865074952,mixed: overmerger + oversplitter,KS
0.7577806860141251,mixed: overmerger + oversplitter,KS
3.735520207931168,mixed: overmerger + oversplitter,KS
3.5361170346520847,mixed: overmerger + oversplitter,KS
0.8341345250735785,mixed: overmerger + oversplitter,KS
0.8204359756249197,mixed: overmerger + oversplitter,KS
0.7713316667865181,mixed: overmerger + oversplitter,KS
0.6380696643764622,mixed: overmerger + oversplitter,KS
0.715184475045916,mixed: overmerger + oversplitter,KS
0.7990437999955209,mixed: overmerger + oversplitter,KS
0.7220055105001901,mixed: overmerger + oversplitter,KS
0.8147625188438075,mixed: overmerger + oversplitter,KS
0.6693691605041772,mixed: overmerger + oversplitter,KS
0.7400959505712157,mixed: overmerger + oversplitter,KS
0.7443145783474642,mixed: overmerger + oversplitter,KS
1.3803005861877553,mixed: overmerger + oversplitter,KS
0.6920297275487397,mixed: overmerger + oversplitter,KS
0.7741012101623146,mixed: overmerger + oversplitter,KS
3.4443723702114246,mixed: overmerger + oversplitter,KS
0.8220423205757099,mixed: overmerger + oversplitter,KS
0.7590606167564601,mixed: overmerger + oversplitter,KS
0.8262645139359721,mixed: overmerger + oversplitter,KS
0.7309533907454683,mixed: overmerger + oversplitter,KS
0.657313236943263,mixed: overmerger + oversplitter,KS
0.8135943018220562,mixed: overmerger + oversplitter,KS
0.6890179900891643,mixed: overmerger + oversplitter,KS
0.7527977279569309,mixed: overmerger + oversplitter,KS
0.7755651239749888,mixed: overmerger + oversplitter,KS
0.8319154151030882,mixed: overmerger + oversplitter,KS
3.368875955753445,mixed: overmerger + oversplitter,KS
3.6255719354924674,mixed: overmerger + oversplitter,KS
1.4841344337925109,mixed: overmerger + oversplitter,KS
0.7723961669964584,mixed: overmerger + oversplitter,KS
0.8014682702227823,mixed: overmerger + oversplitter,KS
0.7556521333083736,mixed: overmerger + oversplitter,KS
2.7785307032917124,mixed: overmerger + oversplitter,KS
2.716875983205792,mixed: overmerger + oversplitter,KS
0.7861810516501979,mixed: overmerger + oversplitter,KS
0.6605178419944651,mixed: overmerger + oversplitter,KS
3.008466599608548,mixed: overmerger + oversplitter,KS
1.3929385040264979,mixed: overmerger + oversplitter,KS
3.3658617368832324,mixed: overmerger + oversplitter,KS
2.890475491195093,mixed: overmerger + oversplitter,KS
0.7868646256439596,mixed: overmerger + oversplitter,KS
0.7929007262355345,mixed: overmerger + oversplitter,KS
2.7494460288885096,mixed: overmerger + oversplitter,KS
0.681652888453343,mixed: overmerger + oversplitter,KS
0.6683100278709153,mixed: overmerger + oversplitter,KS
0.7337429846110795,mixed: overmerger + oversplitter,KS
0.7640132558837703,mixed: overmerger + oversplitter,KS
0.7087231487460267,mixed: overmerger + oversplitter,KS
0.8200493118681922,mixed: overmerger + oversplitter,KS
0.7520439279828703,mixed: overmerger + oversplitter,KS
2.7639124768374264,mixed: overmerger + oversplitter,KS
0.7568430974773585,mixed: overmerger + oversplitter,KS
3.4457339481101066,mixed: overmerger + oversplitter,KS
0.8212096104589581,mixed: overmerger + oversplitter,KS
0.741935665434577,mixed: overmerger + oversplitter,KS
3.5045128503593785,mixed: overmerger + oversplitter,KS
0.7463273825522442,mixed: overmerger + oversplitter,KS
1.5840328488469497,mixed: overmerger + oversplitter,KS
0.7999622813293858,mixed: overmerger + oversplitter,KS
0.7953384842753243,mixed: overmerger + oversplitter,KS
3.3271299219347856,mixed: overmerger + oversplitter,KS
0.8052604239562667,mixed: overmerger + oversplitter,KS
0.7361029980925705,mixed: overmerger + oversplitter,KS
0.7749788237744096,mixed: overmerger + oversplitter,KS
3.0508113517006357,mixed: overmerger + oversplitter,KS
2.739934012609032,mixed: overmerger + oversplitter,KS
1.4399392367555897,mixed: overmerger + oversplitter,KS
0.7725836801956615,mixed: overmerger + oversplitter,KS
3.5872505157846555,mixed: overmerger + oversplitter,KS
2.755905398845393,mixed: overmerger + oversplitter,KS
0.6593101200599412,mixed: overmerger + oversplitter,KS
0.8689063986163823,mixed: overmerger + oversplitter,KS
0.6783296149991693,mixed: overmerger + oversplitter,KS
3.5144690614958094,mixed: overmerger + oversplitter,KS
0.8441680677255606,mixed: overmerger + oversplitter,KS
0.6827514747144457,mixed: overmerger + oversplitter,KS
1.4527678562873925,mixed: overmerger + oversplitter,KS
0.7558372077388039,mixed: overmerger + oversplitter,KS
0.7493037251058727,mixed: overmerger + oversplitter,KS
0.8110880932412553,mixed: overmerger + oversplitter,KS
0.7424786903479569,mixed: overmerger + oversplitter,KS
0.720354370027172,mixed: overmerger + oversplitter,KS
0.7727699496303919,mixed: overmerger + oversplitter,KS
0.7621575825279339,mixed: overmerger + oversplitter,KS
2.944485762814302,mixed: overmerger + oversplitter,KS
0.7316470879028673,mixed: overmerger + oversplitter,KS
0.774678961787403,mixed: overmerger + oversplitter,KS
0.8222416161827484,mixed: overmerger + oversplitter,KS
1.37403717070932,mixed: overmerger + oversplitter,KS
3.539194057353324,mixed: overmerger + oversplitter,KS
1.4717966665131588,mixed: overmerger + oversplitter,KS
0.7118410460484281,mixed: overmerger + oversplitter,KS
1.4762229067958124,mixed: overmerger + oversplitter,KS
0.7590474737980364,mixed: overmerger + oversplitter,KS
0.6875733860941414,mixed: overmerger + oversplitter,KS
0.688251020443365,mixed: overmerger + oversplitter,KS
0.7828246395344053,mixed: overmerger + oversplitter,KS
0.7612326926666328,mixed: overmerger + oversplitter,KS
1.4665222981689752,mixed: overmerger + oversplitter,KS
1.3901233192938818,mixed: overmerger + oversplitter,KS
0.8035058913553379,mixed: overmerger + oversplitter,KS
0.703450828782307,mixed: overmerger + oversplitter,KS
0.7734061603141944,mixed: overmerger + oversplitter,KS
1.3966165026290756,mixed: overmerger + oversplitter,KS
3.438047132735085,mixed: overmerger + oversplitter,KS
2.7998266499387197,mixed: overmerger + oversplitter,KS
1.4408627115367407,mixed: overmerger + oversplitter,KS
0.765391026927046,mixed: overmerger + oversplitter,KS
2.9307056601695467,mixed: overmerger + oversplitter,KS
0.7119324885185376,mixed: overmerger + oversplitter,KS
0.7554493734682666,mixed: overmerger + oversplitter,KS
0.773050686557763,mixed: overmerger + oversplitter,KS
3.9252996888383787,mixed: overmerger + oversplitter,KS
0.7444685695950327,mixed: overmerger + oversplitter,KS
1.481121285135742,mixed: overmerger + oversplitter,KS
3.5414724889140032,mixed: overmerger + oversplitter,KS
0.7935937309808648,mixed: overmerger + oversplitter,KS
0.7461907482390402,mixed: overmerger + oversplitter,KS
0.734109036560166,mixed: overmerger + oversplitter,KS
3.621131558514261,mixed: overmerger + oversplitter,KS
0.8371960795452428,mixed: overmerger + oversplitter,KS
0.7736453677060289,mixed: overmerger + oversplitter,KS
0.767203602386939,mixed: overmerger + oversplitter,KS
3.5090012518552807,mixed: overmerger + oversplitter,KS
1.1139709631386137,mixed: good + overmerger + oversplitter,HS
1.0188392674885427,mixed: good + overmerger + oversplitter,HS
1.0497528671996643,mixed: good + overmerger + oversplitter,HS
1.0202148988523192,mixed: good + overmerger + oversplitter,HS
1.1252256797190334,mixed: good + overmerger + oversplitter,HS
1.2005560579511556,mixed: good + overmerger + oversplitter,HS
1.1148781836345658,mixed: good + overmerger + oversplitter,HS
1.1275090681863096,mixed: good + overmerger + oversplitter,HS
1.1718872683374004,mixed: good + overmerger + oversplitter,HS
1.1618286484199218,mixed: good + overmerger + oversplitter,HS
1.1492698241490626,mixed: good + overmerger + oversplitter,HS
1.180394446517645,mixed: good + overmerger + oversplitter,HS
1.1597533482943274,mixed: good + overmerger + oversplitter,HS
1.190793184194662,mixed: good + overmerger + oversplitter,HS
1.113218229171476,mixed: good + overmerger + oversplitter,HS
1.14251619862231,mixed: good + overmerger + oversplitter,HS
1.1196259307060417,mixed: good + overmerger + oversplitter,HS
1.0598850428397606,mixed: good + overmerger + oversplitter,HS
1.142985501357172,mixed: good + overmerger + oversplitter,HS
1.195119761648549,mixed: good + overmerger + oversplitter,HS
1.1410734604881096,mixed: good + overmerger + oversplitter,HS
1.1260417789707067,mixed: good + overmerger + oversplitter,HS
1.1202849802240247,mixed: good + overmerger + oversplitter,HS
1.1550044643706545,mixed: good + overmerger + oversplitter,HS
1.1139603247001815,mixed: good + overmerger + oversplitter,HS
1.1305079377125709,mixed: good + overmerger + oversplitter,HS
1.178321325033379,mixed: good + overmerger + oversplitter,HS
1.1564350547793363,mixed: good + overmerger + oversplitter,HS
1.0399831943585396,mixed: good + overmerger + oversplitter,HS
1.1720989216417799,mixed: good + overmerger + oversplitter,HS
1.1377538891397871,mixed: good + overmerger + oversplitter,HS
1.0501932981733972,mixed: good + overmerger + oversplitter,HS
1.1292788939696907,mixed: good + overmerger + oversplitter,HS
1.1317967120788504,mixed: good + overmerger + oversplitter,HS
1.012471968109791,mixed: good + overmerger + oversplitter,HS
1.1590357592204705,mixed: good + overmerger + oversplitter,HS
1.1886397448275186,mixed: good + overmerger + oversplitter,HS
1.1401188941137357,mixed: good + overmerger + oversplitter,HS
1.0954577741341867,mixed: good + overmerger + oversplitter,HS
1.117237959278618,mixed: good + overmerger + oversplitter,HS
1.1312910431281011,mixed: good + overmerger + oversplitter,HS
1.141185934895216,mixed: good + overmerger + oversplitter,HS
1.1410713004896293,mixed: good + overmerger + oversplitter,HS
1.0324940799182625,mixed: good + overmerger + oversplitter,HS
1.1311069913795146,mixed: good + overmerger + oversplitter,HS
1.161547807134322,mixed: good + overmerger + oversplitter,HS
1.1678881931355316,mixed: good + overmerger + oversplitter,HS
1.0681261761937662,mixed: good + overmerger + oversplitter,HS
1.1648195746825858,mixed: good + overmerger + oversplitter,HS
1.201310144547209,mixed: good + overmerger + oversplitter,HS
1.0569396110845382,mixed: good + overmerger + oversplitter,HS
1.0633212484445582,mixed: good + overmerger + oversplitter,HS
1.0980879131972017,mixed: good + overmerger + oversplitter,HS
1.1049181689895604,mixed: good + overmerger + oversplitter,HS
1.1317403338831398,mixed: good + overmerger + oversplitter,HS
1.1468240044028464,mixed: good + overmerger + oversplitter,HS
1.1486311215611682,mixed: good + overmerger + oversplitter,HS
1.1159919430552512,mixed: good + overmerger + oversplitter,HS
1.1888012285739016,mixed: good + overmerger + oversplitter,HS
1.1634395597980451,mixed: good + overmerger + oversplitter,HS
1.1232319521068104,mixed: good + overmerger + oversplitter,HS
1.1678726443234901,mixed: good + overmerger + oversplitter,HS
1.0332193177927513,mixed: good + overmerger + oversplitter,HS
1.117177594638408,mixed: good + overmerger + oversplitter,HS
1.209513652209816,mixed: good + overmerger + oversplitter,HS
1.1203038128040392,mixed: good + overmerger + oversplitter,HS
1.1852663679121078,mixed: good + overmerger + oversplitter,HS
1.183693289700178,mixed: good + overmerger + oversplitter,HS
1.0438764274209946,mixed: good + overmerger + oversplitter,HS
1.1641990179314623,mixed: good + overmerger + oversplitter,HS
1.1316303403910108,mixed: good + overmerger + oversplitter,HS
1.0463517067052608,mixed: good + overmerger + oversplitter,HS
1.1565837293245493,mixed: good + overmerger + oversplitter,HS
1.0441978867140156,mixed: good + overmerger + oversplitter,HS
1.1122360376168803,mixed: good + overmerger + oversplitter,HS
1.1267312856472333,mixed: good + overmerger + oversplitter,HS
1.2188563780117947,mixed: good + overmerger + oversplitter,HS
1.2283380148320509,mixed: good + overmerger + oversplitter,HS
1.07454843913126,mixed: good + overmerger + oversplitter,HS
1.1794465722387166,mixed: good + overmerger + oversplitter,HS
1.0166360953354168,mixed: good + overmerger + oversplitter,HS
1.1622505370983351,mixed: good + overmerger + oversplitter,HS
1.1744664979899528,mixed: good + overmerger + oversplitter,HS
1.0946038699071288,mixed: good + overmerger + oversplitter,HS
1.1189618843942948,mixed: good + overmerger + oversplitter,HS
1.1433582315423703,mixed: good + overmerger + oversplitter,HS
1.1313468502367654,mixed: good + overmerger + oversplitter,HS
1.185553433546325,mixed: good + overmerger + oversplitter,HS
1.0924307404864262,mixed: good + overmerger + oversplitter,HS
1.1561890747933967,mixed: good + overmerger + oversplitter,HS
1.1752779247274119,mixed: good + overmerger + oversplitter,HS
1.1763723981518686,mixed: good + overmerger + oversplitter,HS
1.1755268323782502,mixed: good + overmerger + oversplitter,HS
1.079825703621371,mixed: good + overmerger + oversplitter,HS
1.1211878609130834,mixed: good + overmerger + oversplitter,HS
1.1524042586619219,mixed: good + overmerger + oversplitter,HS
1.0432031364481205,mixed: good + overmerger + oversplitter,HS
1.1606494659090132,mixed: good + overmerger + oversplitter,HS
1.19776847774705,mixed: good + overmerger + oversplitter,HS
1.1375132260044165,mixed: good + overmerger + oversplitter,HS
1.1739412068164738,mixed: good + overmerger + oversplitter,HS
1.0696591737104302,mixed: good + overmerger + oversplitter,HS
1.1873588562983186,mixed: good + overmerger + oversplitter,HS
1.29193496902278,mixed: good + overmerger + oversplitter,HS
1.1707972314051822,mixed: good + overmerger + oversplitter,HS
1.1721626157686589,mixed: good + overmerger + oversplitter,HS
1.1689549428797363,mixed: good + overmerger + oversplitter,HS
1.06208552269842,mixed: good + overmerger + oversplitter,HS
1.1724740112153127,mixed: good + overmerger + oversplitter,HS
1.1828613576806613,mixed: good + overmerger + oversplitter,HS
1.2052626990827455,mixed: good + overmerger + oversplitter,HS
1.1699619291392025,mixed: good + overmerger + oversplitter,HS
1.157146300149253,mixed: good + overmerger + oversplitter,HS
1.0839981808487478,mixed: good + overmerger + oversplitter,HS
1.1643305427195163,mixed: good + overmerger + oversplitter,HS
1.147694242187682,mixed: good + overmerger + oversplitter,HS
1.099437338942261,mixed: good + overmerger + oversplitter,HS
1.104609175238791,mixed: good + overmerger + oversplitter,HS
1.1503363311143098,mixed: good + overmerger + oversplitter,HS
1.0752082176394948,mixed: good + overmerger + oversplitter,HS
1.1661865496999761,mixed: good + overmerger + oversplitter,HS
1.2154715849776139,mixed: good + overmerger + oversplitter,HS
1.2002775883697536,mixed: good + overmerger + oversplitter,HS
1.1186004225886974,mixed: good + overmerger + oversplitter,HS
1.1504193715882487,mixed: good + overmerger + oversplitter,HS
1.1255504989627154,mixed: good + overmerger + oversplitter,HS
1.108464455052836,mixed: good + overmerger + oversplitter,HS
1.0246668278614202,mixed: good + overmerger + oversplitter,HS
1.1676034693684891,mixed: good + overmerger + oversplitter,HS
1.0281009871217146,mixed: good + overmerger + oversplitter,HS
1.1456084532895237,mixed: good + overmerger + oversplitter,HS
1.2331926593338745,mixed: good + overmerger + oversplitter,HS
1.0809114996560059,mixed: good + overmerger + oversplitter,HS
1.1909814409790025,mixed: good + overmerger + oversplitter,HS
1.1722433479675183,mixed: good + overmerger + oversplitter,HS
1.2251887000127952,mixed: good + overmerger + oversplitter,HS
1.1727337709413077,mixed: good + overmerger + oversplitter,HS
1.0886985548123533,mixed: good + overmerger + oversplitter,HS
1.098981771236852,mixed: good + overmerger + oversplitter,HS
1.2373005880371182,mixed: good + overmerger + oversplitter,HS
1.1397498815856153,mixed: good + overmerger + oversplitter,HS
1.181565756855221,mixed: good + overmerger + oversplitter,HS
1.144105312147736,mixed: good + overmerger + oversplitter,HS
1.1164820484019833,mixed: good + overmerger + oversplitter,HS
1.1467943338595423,mixed: good + overmerger + oversplitter,HS
1.2269813074591844,mixed: good + overmerger + oversplitter,HS
1.1097673288503682,mixed: good + overmerger + oversplitter,HS
1.1690431931909486,mixed: good + overmerger + oversplitter,HS
1.0409863906801686,mixed: good + overmerger + oversplitter,HS
1.0977672150958178,mixed: good + overmerger + oversplitter,HS
1.173816971179798,mixed: good + overmerger + oversplitter,HS
1.2178671141897466,mixed: good + overmerger + oversplitter,HS
1.1470777812311674,mixed: good + overmerger + oversplitter,HS
1.166425958004429,mixed: good + overmerger + oversplitter,HS
1.1499875806297726,mixed: good + overmerger + oversplitter,HS
1.136924133132235,mixed: good + overmerger + oversplitter,HS
1.124667805416782,mixed: good + overmerger + oversplitter,HS
1.0422198893202779,mixed: good + overmerger + oversplitter,HS
1.1809543127556792,mixed: good + overmerger + oversplitter,HS
1.2490744697067446,mixed: good + overmerger + oversplitter,HS
1.1825634253957242,mixed: good + overmerger + oversplitter,HS
1.2400891264515195,mixed: good + overmerger + oversplitter,HS
1.1797809828949037,mixed: good + overmerger + oversplitter,HS
1.1561852366435812,mixed: good + overmerger + oversplitter,HS
1.1896661301939662,mixed: good + overmerger + oversplitter,HS
1.1764851896741872,mixed: good + overmerger + oversplitter,HS
1.0681007130051503,mixed: good + overmerger + oversplitter,HS
1.1062090367118225,mixed: good + overmerger + oversplitter,HS
1.1939753076793111,mixed: good + overmerger + oversplitter,HS
1.1435725169272506,mixed: good + overmerger + oversplitter,HS
1.1585560562191806,mixed: good + overmerger + oversplitter,HS
1.1630420684643095,mixed: good + overmerger + oversplitter,HS
1.0355766839606333,mixed: good + overmerger + oversplitter,HS
1.165177412484147,mixed: good + overmerger + oversplitter,HS
1.182024176701552,mixed: good + overmerger + oversplitter,HS
1.147167428552051,mixed: good + overmerger + oversplitter,HS
1.1967362445882082,mixed: good + overmerger + oversplitter,HS
1.05416524080027,mixed: good + overmerger + oversplitter,HS
1.164010199573878,mixed: good + overmerger + oversplitter,HS
1.1700938958070626,mixed: good + overmerger + oversplitter,HS
1.1080485061315342,mixed: good + overmerger + oversplitter,HS
1.1849937606605483,mixed: good + overmerger + oversplitter,HS
1.1371859422885593,mixed: good + overmerger + oversplitter,HS
1.0898912027245213,mixed: good + overmerger + oversplitter,HS
1.1403069065870504,mixed: good + overmerger + oversplitter,HS
1.1762798933314047,mixed: good + overmerger + oversplitter,HS
1.1408913923859,mixed: good + overmerger + oversplitter,HS
1.2071481588900286,mixed: good + overmerger + oversplitter,HS
1.1588097636859263,mixed: good + overmerger + oversplitter,HS
1.0707915418338692,mixed: good + overmerger + oversplitter,HS
1.155531309805189,mixed: good + overmerger + oversplitter,HS
1.1303087549913957,mixed: good + overmerger + oversplitter,HS
1.207718212776316,mixed: good + overmerger + oversplitter,HS
1.0942816174264776,mixed: good + overmerger + oversplitter,HS
1.1738287308421496,mixed: good + overmerger + oversplitter,HS
1.0787389819846467,mixed: good + overmerger + oversplitter,HS
1.1795704749608416,mixed: good + overmerger + oversplitter,HS
1.0631896089063806,mixed: good + overmerger + oversplitter,HS
1.0851338154874886,mixed: good + overmerger + oversplitter,HS
1.1614128266101922,mixed: good + overmerger + oversplitter,HS
1.1157529906424966,mixed: good + overmerger + oversplitter,HS
1.0925589265763718,mixed: good + overmerger + oversplitter,HS
1.1676407081665248,mixed: good + overmerger + oversplitter,HS
1.1650650830863283,mixed: good + overmerger + oversplitter,HS
1.143159314560758,mixed: good + overmerger + oversplitter,HS
1.0251068410248003,mixed: good + overmerger + oversplitter,HS
1.213117394022699,mixed: good + overmerger + oversplitter,HS
1.1920326635851846,mixed: good + overmerger + oversplitter,HS
1.1286437871414643,mixed: good + overmerger + oversplitter,HS
1.1519806221298226,mixed: good + overmerger + oversplitter,HS
1.054823072569804,mixed: good + overmerger + oversplitter,HS
1.155929784336764,mixed: good + overmerger + oversplitter,HS
1.150242167201876,mixed: good + overmerger + oversplitter,HS
1.1282104836188618,mixed: good + overmerger + oversplitter,HS
1.157522084798203,mixed: good + overmerger + oversplitter,HS
1.0714518340662038,mixed: good + overmerger + oversplitter,HS
1.1133016609682869,mixed: good + overmerger + oversplitter,HS
1.1607639916774322,mixed: good + overmerger + oversplitter,HS
1.1884518428589237,mixed: good + overmerger + oversplitter,HS
1.1706491940619195,mixed: good + overmerger + oversplitter,HS
1.097207603568839,mixed: good + overmerger + oversplitter,HS
1.179025246513578,mixed: good + overmerger + oversplitter,HS
1.1109860258835182,mixed: good + overmerger + oversplitter,HS
1.171703140495692,mixed: good + overmerger + oversplitter,HS
1.1249486265841357,mixed: good + overmerger + oversplitter,HS
1.175239043978884,mixed: good + overmerger + oversplitter,HS
1.1864800079279598,mixed: good + overmerger + oversplitter,HS
1.0985187538944967,mixed: good + overmerger + oversplitter,HS
1.1105165615734278,mixed: good + overmerger + oversplitter,HS
1.1866665894142576,mixed: good + overmerger + oversplitter,HS
1.1444054255108913,mixed: good + overmerger + oversplitter,HS
1.1707302906287265,mixed: good + overmerger + oversplitter,HS
1.1696574743939556,mixed: good + overmerger + oversplitter,HS
1.1336985009232927,mixed: good + overmerger + oversplitter,HS
1.184034894493664,mixed: good + overmerger + oversplitter,HS
1.1915597777954763,mixed: good + overmerger + oversplitter,HS
1.150371027936602,mixed: good + overmerger + oversplitter,HS
1.155402077072904,mixed: good + overmerger + oversplitter,HS
1.1917309190617515,mixed: good + overmerger + oversplitter,HS
1.1801492453009323,mixed: good + overmerger + oversplitter,HS
1.1573975992991963,mixed: good + overmerger + oversplitter,HS
1.0719793186872189,mixed: good + overmerger + oversplitter,HS
1.1361206357554061,mixed: good + overmerger + oversplitter,HS
1.1735544864017506,mixed: good + overmerger + oversplitter,HS
1.1342988846618385,mixed: good + overmerger + oversplitter,HS
1.0981246284335786,mixed: good + overmerger + oversplitter,HS
1.2067697052524355,mixed: good + overmerger + oversplitter,HS
1.2167947476122878,mixed: good + overmerger + oversplitter,HS
1.0721223692461308,mixed: good + overmerger + oversplitter,HS
1.095843249288098,mixed: good + overmerger + oversplitter,HS
1.2071219709769179,mixed: good + overmerger + oversplitter,HS
1.1782238582816624,mixed: good + overmerger + oversplitter,HS
1.117696974252292,mixed: good + overmerger + oversplitter,HS
1.1675409449911291,mixed: good + overmerger + oversplitter,HS
1.1801643586522725,mixed: good + overmerger + oversplitter,HS
1.1896671279915558,mixed: good + overmerger + oversplitter,HS
1.123595665976162,mixed: good + overmerger + oversplitter,HS
1.055646106878838,mixed: good + overmerger + oversplitter,HS
1.1432421631823182,mixed: good + overmerger + oversplitter,HS
1.1595378514441657,mixed: good + overmerger + oversplitter,HS
1.1240546336061352,mixed: good + overmerger + oversplitter,HS
1.1526754897773286,mixed: good + overmerger + oversplitter,HS
1.1639892589678655,mixed: good + overmerger + oversplitter,HS
1.130258655146123,mixed: good + overmerger + oversplitter,HS
1.071482213811306,mixed: good + overmerger + oversplitter,HS
1.2042957621260326,mixed: good + overmerger + oversplitter,HS
1.0973631437074174,mixed: good + overmerger + oversplitter,HS
1.0788422214723197,mixed: good + overmerger + oversplitter,HS
1.160007606976575,mixed: good + overmerger + oversplitter,HS
1.0693736716558744,mixed: good + overmerger + oversplitter,HS
1.166760314551685,mixed: good + overmerger + oversplitter,HS
1.1865481994429292,mixed: good + overmerger + oversplitter,HS
1.170760872509262,mixed: good + overmerger + oversplitter,HS
1.1521610964345463,mixed: good + overmerger + oversplitter,HS
1.1139247456205925,mixed: good + overmerger + oversplitter,HS
1.203532562074797,mixed: good + overmerger + oversplitter,HS
1.171327725571426,mixed: good + overmerger + oversplitter,HS
1.0930907962698806,mixed: good + overmerger + oversplitter,HS
1.1722279215292148,mixed: good + overmerger + oversplitter,HS
1.0828928307912,mixed: good + overmerger + oversplitter,HS
1.1965192690352309,mixed: good + overmerger + oversplitter,HS
1.0713542456335123,mixed: good + overmerger + oversplitter,HS
1.179861446456631,mixed: good + overmerger + oversplitter,HS
1.1504316939825423,mixed: good + overmerger + oversplitter,HS
1.1563424439912222,mixed: good + overmerger + oversplitter,HS
1.0983047323114692,mixed: good + overmerger + oversplitter,HS
1.0340703870816597,mixed: good + overmerger + oversplitter,HS
1.1812191854573735,mixed: good + overmerger + oversplitter,HS
1.1745914628835996,mixed: good + overmerger + oversplitter,HS
1.0918837003465394,mixed: good + overmerger + oversplitter,HS
1.0833708259061567,mixed: good + overmerger + oversplitter,HS
1.0646491142050918,mixed: good + overmerger + oversplitter,HS
1.1313075301992057,mixed: good + overmerger + oversplitter,HS
1.1066596101142614,mixed: good + overmerger + oversplitter,HS
1.1454389678188461,mixed: good + overmerger + oversplitter,HS
1.2062579518241339,mixed: good + overmerger + oversplitter,HS
1.1452592156256478,mixed: good + overmerger + oversplitter,HS
1.2036578964864733,mixed: good + overmerger + oversplitter,HS
1.0609289695557975,mixed: good + overmerger + oversplitter,HS
1.1819550728929065,mixed: good + overmerger + oversplitter,HS
1.1297759495478923,mixed: good + overmerger + oversplitter,HS
1.0482863053378304,mixed: good + overmerger + oversplitter,HS
1.1736444146954699,mixed: good + overmerger + oversplitter,HS
1.2198560324467136,mixed: good + overmerger + oversplitter,HS
1.1914483782673633,mixed: good + overmerger + oversplitter,HS
1.1506526506353871,mixed: good + overmerger + oversplitter,HS
1.1576257623959394,mixed: good + overmerger + oversplitter,HS
1.0732400821317962,mixed: good + overmerger + oversplitter,HS
1.1302285994030392,mixed: good + overmerger + oversplitter,HS
1.1113496724728011,mixed: good + overmerger + oversplitter,HS
1.1604360516992747,mixed: good + overmerger + oversplitter,HS
1.1374415267616744,mixed: good + overmerger + oversplitter,HS
1.1012176084944496,mixed: good + overmerger + oversplitter,HS
1.1151024134499972,mixed: good + overmerger + oversplitter,HS
1.173356504695469,mixed: good + overmerger + oversplitter,HS
1.1179651664012147,mixed: good + overmerger + oversplitter,HS
1.2275479716344537,mixed: good + overmerger + oversplitter,HS
1.156700542758178,mixed: good + overmerger + oversplitter,HS
1.1192516404205342,mixed: good + overmerger + oversplitter,HS
1.154586761068201,mixed: good + overmerger + oversplitter,HS
1.1531508561296886,mixed: good + overmerger + oversplitter,HS
1.1020285849858815,mixed: good + overmerger + oversplitter,HS
1.2000778705495165,mixed: good + overmerger + oversplitter,HS
1.086814223111362,mixed: good + overmerger + oversplitter,HS
1.1981913981606878,mixed: good + overmerger + oversplitter,HS
1.2411526903247567,mixed: good + overmerger + oversplitter,HS
1.184645165198057,mixed: good + overmerger + oversplitter,HS
1.170161218101806,mixed: good + overmerger + oversplitter,HS
1.1979850359500495,mixed: good + overmerger + oversplitter,HS
1.179030932868315,mixed: good + overmerger + oversplitter,HS
1.2109751654827277,mixed: good + overmerger + oversplitter,HS
1.1535263904814284,mixed: good + overmerger + oversplitter,HS
