sorted,quality,layer,sorter,experiment
2821,mixed: overmerger + oversplitter,L6,KS,E
102,mixed: overmerger + oversplitter,L5,HS,E
101,mixed: overmerger + oversplitter,L6,HS,E
100,mixed: overmerger + oversplitter,L2/3,HS,E
2835,mixed: overmerger + oversplitter,L5,KS,E
99,mixed: overmerger + oversplitter,L4,HS,E
2836,mixed: overmerger + oversplitter,L6,KS,E
98,mixed: overmerger + oversplitter,L6,HS,E
103,mixed: overmerger + oversplitter,L5,HS,E
97,mixed: overmerger + oversplitter,L6,HS,E
2838,mixed: overmerger + oversplitter,L2/3,KS,E
2839,mixed: overmerger + oversplitter,L4,KS,E
96,mixed: overmerger + oversplitter,L5,HS,E
2840,mixed: overmerger + oversplitter,L5,KS,E
2842,mixed: overmerger + oversplitter,L2/3,KS,E
2843,mixed: overmerger + oversplitter,L6,KS,E
94,mixed: overmerger + oversplitter,L6,HS,E
2837,mixed: overmerger + oversplitter,L5,KS,E
104,mixed: overmerger + oversplitter,L5,HS,E
105,mixed: overmerger + oversplitter,L5,HS,E
106,mixed: overmerger + oversplitter,L5,HS,E
2823,mixed: overmerger + oversplitter,L5,KS,E
2824,mixed: overmerger + oversplitter,L5,KS,E
116,mixed: overmerger + oversplitter,L4,HS,E
115,mixed: overmerger + oversplitter,L6,HS,E
114,mixed: overmerger + oversplitter,L5,HS,E
2826,mixed: overmerger + oversplitter,L5,KS,E
112,mixed: overmerger + oversplitter,L5,HS,E
2827,mixed: overmerger + oversplitter,L6,KS,E
2829,mixed: overmerger + oversplitter,L2/3,KS,E
111,mixed: overmerger + oversplitter,L5,HS,E
2830,mixed: overmerger + oversplitter,L5,KS,E
110,mixed: overmerger + oversplitter,L5,HS,E
109,mixed: overmerger + oversplitter,L6,HS,E
2831,mixed: overmerger + oversplitter,L6,KS,E
107,mixed: overmerger + oversplitter,L5,HS,E
2832,mixed: overmerger + oversplitter,L5,KS,E
2833,mixed: overmerger + oversplitter,L6,KS,E
2820,mixed: overmerger + oversplitter,L4,KS,E
2790,mixed: overmerger + oversplitter,L4,KS,E
2898,mixed: overmerger + oversplitter,L6,KS,E
2900,mixed: overmerger + oversplitter,L5,KS,E
2959,mixed: overmerger + oversplitter,L5,KS,E
3028,mixed: overmerger + oversplitter,L2/3,KS,E
2961,mixed: overmerger + oversplitter,L2/3,KS,E
3027,mixed: overmerger + oversplitter,L4,KS,E
2962,mixed: overmerger + oversplitter,L2/3,KS,E
3026,mixed: overmerger + oversplitter,L5,KS,E
2964,mixed: overmerger + oversplitter,L5,KS,E
2958,mixed: overmerger + oversplitter,L5,KS,E
3025,mixed: overmerger + oversplitter,L2/3,KS,E
2966,mixed: overmerger + oversplitter,L5,KS,E
2967,mixed: overmerger + oversplitter,L2/3,KS,E
2968,mixed: overmerger + oversplitter,L5,KS,E
3023,mixed: overmerger + oversplitter,L5,KS,E
3022,mixed: overmerger + oversplitter,L5,KS,E
2969,mixed: overmerger + oversplitter,L5,KS,E
3021,mixed: overmerger + oversplitter,L5,KS,E
2965,mixed: overmerger + oversplitter,L5,KS,E
2957,mixed: overmerger + oversplitter,L5,KS,E
3029,mixed: overmerger + oversplitter,L2/3,KS,E
2955,mixed: overmerger + oversplitter,L5,KS,E
3039,mixed: overmerger + oversplitter,L5,KS,E
2948,mixed: overmerger + oversplitter,L6,KS,E
2949,mixed: overmerger + oversplitter,L5,KS,E
3038,mixed: overmerger + oversplitter,L5,KS,E
2950,mixed: overmerger + oversplitter,L4,KS,E
3037,mixed: overmerger + oversplitter,L5,KS,E
2951,mixed: overmerger + oversplitter,L5,KS,E
2952,mixed: overmerger + oversplitter,L4,KS,E
2953,mixed: overmerger + oversplitter,L5,KS,E
3036,mixed: overmerger + oversplitter,L2/3,KS,E
3035,mixed: overmerger + oversplitter,L2/3,KS,E
3034,mixed: overmerger + oversplitter,L6,KS,E
3033,mixed: overmerger + oversplitter,L5,KS,E
3032,mixed: overmerger + oversplitter,L5,KS,E
2954,mixed: overmerger + oversplitter,L5,KS,E
3031,mixed: overmerger + oversplitter,L5,KS,E
3030,mixed: overmerger + oversplitter,L4,KS,E
3020,mixed: overmerger + oversplitter,L4,KS,E
2947,mixed: overmerger + oversplitter,L4,KS,E
3019,mixed: overmerger + oversplitter,L5,KS,E
3017,mixed: overmerger + oversplitter,L5,KS,E
2982,mixed: overmerger + oversplitter,L5,KS,E
2983,mixed: overmerger + oversplitter,L5,KS,E
2984,mixed: overmerger + oversplitter,L6,KS,E
3002,mixed: overmerger + oversplitter,L5,KS,E
2985,mixed: overmerger + oversplitter,L5,KS,E
2986,mixed: overmerger + oversplitter,L4,KS,E
2987,mixed: overmerger + oversplitter,L5,KS,E
2980,mixed: overmerger + oversplitter,L6,KS,E
2990,mixed: overmerger + oversplitter,L4,KS,E
3001,mixed: overmerger + oversplitter,L6,KS,E
3000,mixed: overmerger + oversplitter,L5,KS,E
2999,mixed: overmerger + oversplitter,L5,KS,E
2992,mixed: overmerger + oversplitter,L5,KS,E
2993,mixed: overmerger + oversplitter,L5,KS,E
2995,mixed: overmerger + oversplitter,L5,KS,E
2996,mixed: overmerger + oversplitter,L5,KS,E
2991,mixed: overmerger + oversplitter,L5,KS,E
2979,mixed: overmerger + oversplitter,L2/3,KS,E
3003,mixed: overmerger + oversplitter,L6,KS,E
2978,mixed: overmerger + oversplitter,L5,KS,E
2970,mixed: overmerger + oversplitter,L5,KS,E
3016,mixed: overmerger + oversplitter,L5,KS,E
3014,mixed: overmerger + oversplitter,L5,KS,E
2971,mixed: overmerger + oversplitter,L5,KS,E
3012,mixed: overmerger + oversplitter,L5,KS,E
3011,mixed: overmerger + oversplitter,L5,KS,E
3009,mixed: overmerger + oversplitter,L5,KS,E
3008,mixed: overmerger + oversplitter,L2/3,KS,E
2972,mixed: overmerger + oversplitter,L2/3,KS,E
2973,mixed: overmerger + oversplitter,L2/3,KS,E
3007,mixed: overmerger + oversplitter,L5,KS,E
3006,mixed: overmerger + oversplitter,L6,KS,E
2975,mixed: overmerger + oversplitter,L6,KS,E
2976,mixed: overmerger + oversplitter,L4,KS,E
3005,mixed: overmerger + oversplitter,L5,KS,E
2977,mixed: overmerger + oversplitter,L6,KS,E
3004,mixed: overmerger + oversplitter,L6,KS,E
3018,mixed: overmerger + oversplitter,L4,KS,E
2899,mixed: overmerger + oversplitter,L5,KS,E
3040,mixed: overmerger + oversplitter,L6,KS,E
3042,mixed: overmerger + oversplitter,L5,KS,E
2919,mixed: overmerger + oversplitter,L5,KS,E
2920,mixed: overmerger + oversplitter,L5,KS,E
2921,mixed: overmerger + oversplitter,L5,KS,E
16,mixed: overmerger + oversplitter,L5,HS,E
2922,mixed: overmerger + oversplitter,L5,KS,E
2923,mixed: overmerger + oversplitter,L5,KS,E
15,mixed: overmerger + oversplitter,L5,HS,E
21,mixed: overmerger + oversplitter,L6,HS,E
2924,mixed: overmerger + oversplitter,L5,KS,E
14,mixed: overmerger + oversplitter,L5,HS,E
13,mixed: overmerger + oversplitter,L6,HS,E
2926,mixed: overmerger + oversplitter,L6,KS,E
2927,mixed: overmerger + oversplitter,L6,KS,E
2928,mixed: overmerger + oversplitter,L5,KS,E
2929,mixed: overmerger + oversplitter,L6,KS,E
2931,mixed: overmerger + oversplitter,L2/3,KS,E
2925,mixed: overmerger + oversplitter,L5,KS,E
25,mixed: overmerger + oversplitter,L5,HS,E
2918,mixed: overmerger + oversplitter,L5,KS,E
26,mixed: overmerger + oversplitter,L4,HS,E
2901,mixed: overmerger + oversplitter,L4,KS,E
2902,mixed: overmerger + oversplitter,L6,KS,E
2903,mixed: overmerger + oversplitter,L5,KS,E
2905,mixed: overmerger + oversplitter,L5,KS,E
2906,mixed: overmerger + oversplitter,L4,KS,E
32,mixed: overmerger + oversplitter,L5,HS,E
2907,mixed: overmerger + oversplitter,L6,KS,E
2908,mixed: overmerger + oversplitter,L5,KS,E
2909,mixed: overmerger + oversplitter,L5,KS,E
30,mixed: overmerger + oversplitter,L5,HS,E
2911,mixed: overmerger + oversplitter,L5,KS,E
2912,mixed: overmerger + oversplitter,L2/3,KS,E
2913,mixed: overmerger + oversplitter,L5,KS,E
28,mixed: overmerger + oversplitter,L4,HS,E
27,mixed: overmerger + oversplitter,L6,HS,E
2914,mixed: overmerger + oversplitter,L6,KS,E
2915,mixed: overmerger + oversplitter,L5,KS,E
2932,mixed: overmerger + oversplitter,L5,KS,E
3041,mixed: overmerger + oversplitter,L5,KS,E
2933,mixed: overmerger + oversplitter,L6,KS,E
2,mixed: overmerger + oversplitter,L6,HS,E
2941,mixed: overmerger + oversplitter,L5,KS,E
3055,mixed: overmerger + oversplitter,L5,KS,E
2942,mixed: overmerger + oversplitter,L2/3,KS,E
2943,mixed: overmerger + oversplitter,L5,KS,E
2944,mixed: overmerger + oversplitter,L6,KS,E
3054,mixed: overmerger + oversplitter,L5,KS,E
3053,mixed: overmerger + oversplitter,L5,KS,E
3056,mixed: overmerger + oversplitter,L6,KS,E
3052,mixed: overmerger + oversplitter,L2/3,KS,E
3049,mixed: overmerger + oversplitter,L6,KS,E
3048,mixed: overmerger + oversplitter,L5,KS,E
3047,mixed: overmerger + oversplitter,L5,KS,E
2945,mixed: overmerger + oversplitter,L5,KS,E
2946,mixed: overmerger + oversplitter,L5,KS,E
3045,mixed: overmerger + oversplitter,L5,KS,E
3044,mixed: overmerger + oversplitter,L5,KS,E
3051,mixed: overmerger + oversplitter,L5,KS,E
3057,mixed: overmerger + oversplitter,L5,KS,E
3058,mixed: overmerger + oversplitter,L5,KS,E
2939,mixed: overmerger + oversplitter,L6,KS,E
2935,mixed: overmerger + oversplitter,L5,KS,E
2936,mixed: overmerger + oversplitter,L5,KS,E
0,mixed: overmerger + oversplitter,L4,HS,E
3071,mixed: overmerger + oversplitter,L6,KS,E
3070,mixed: overmerger + oversplitter,L6,KS,E
3068,mixed: overmerger + oversplitter,L5,KS,E
3067,mixed: overmerger + oversplitter,L5,KS,E
3066,mixed: overmerger + oversplitter,L1,KS,E
2937,mixed: overmerger + oversplitter,L5,KS,E
3065,mixed: overmerger + oversplitter,L6,KS,E
3064,mixed: overmerger + oversplitter,L5,KS,E
3063,mixed: overmerger + oversplitter,L5,KS,E
3062,mixed: overmerger + oversplitter,L5,KS,E
2938,mixed: overmerger + oversplitter,L2/3,KS,E
3061,mixed: overmerger + oversplitter,L5,KS,E
3060,mixed: overmerger + oversplitter,L6,KS,E
3059,mixed: overmerger + oversplitter,L5,KS,E
2934,mixed: overmerger + oversplitter,L2/3,KS,E
2434,mixed: overmerger + oversplitter,L5,KS,E
136,mixed: overmerger + oversplitter,L2/3,HS,E
137,mixed: overmerger + oversplitter,L5,HS,E
2551,mixed: overmerger + oversplitter,L5,KS,E
2552,mixed: overmerger + oversplitter,L5,KS,E
2554,mixed: overmerger + oversplitter,L2/3,KS,E
2556,mixed: overmerger + oversplitter,L2/3,KS,E
2557,mixed: overmerger + oversplitter,L6,KS,E
2558,mixed: overmerger + oversplitter,L5,KS,E
2559,mixed: overmerger + oversplitter,L2/3,KS,E
2550,mixed: overmerger + oversplitter,L5,KS,E
2562,mixed: overmerger + oversplitter,L5,KS,E
2564,mixed: overmerger + oversplitter,L5,KS,E
2565,mixed: overmerger + oversplitter,L4,KS,E
2566,mixed: overmerger + oversplitter,L6,KS,E
2567,mixed: overmerger + oversplitter,L4,KS,E
2568,mixed: overmerger + oversplitter,L5,KS,E
2569,mixed: overmerger + oversplitter,L5,KS,E
2571,mixed: overmerger + oversplitter,L5,KS,E
2563,mixed: overmerger + oversplitter,L6,KS,E
2549,mixed: overmerger + oversplitter,L5,KS,E
2998,mixed: overmerger + oversplitter,L5,KS,E
2546,mixed: overmerger + oversplitter,L5,KS,E
2530,mixed: overmerger + oversplitter,L5,KS,E
2531,mixed: overmerger + oversplitter,L6,KS,E
2532,mixed: overmerger + oversplitter,L5,KS,E
2533,mixed: overmerger + oversplitter,L5,KS,E
2534,mixed: overmerger + oversplitter,L6,KS,E
2535,mixed: overmerger + oversplitter,L5,KS,E
2536,mixed: overmerger + oversplitter,L2/3,KS,E
179,mixed: overmerger + oversplitter,L6,HS,E
2537,mixed: overmerger + oversplitter,L6,KS,E
2538,mixed: overmerger + oversplitter,L5,KS,E
2539,mixed: overmerger + oversplitter,L6,KS,E
2540,mixed: overmerger + oversplitter,L5,KS,E
2541,mixed: overmerger + oversplitter,L5,KS,E
2542,mixed: overmerger + oversplitter,L5,KS,E
2543,mixed: overmerger + oversplitter,L5,KS,E
2544,mixed: overmerger + oversplitter,L2/3,KS,E
177,mixed: overmerger + oversplitter,L5,HS,E
2572,mixed: overmerger + oversplitter,L5,KS,E
2529,mixed: overmerger + oversplitter,L5,KS,E
2573,mixed: overmerger + oversplitter,L5,KS,E
2576,mixed: overmerger + oversplitter,L5,KS,E
2600,mixed: overmerger + oversplitter,L5,KS,E
2601,mixed: overmerger + oversplitter,L4,KS,E
2602,mixed: overmerger + oversplitter,L5,KS,E
2606,mixed: overmerger + oversplitter,L2/3,KS,E
2607,mixed: overmerger + oversplitter,L5,KS,E
2609,mixed: overmerger + oversplitter,L6,KS,E
2610,mixed: overmerger + oversplitter,L5,KS,E
2599,mixed: overmerger + oversplitter,L6,KS,E
2611,mixed: overmerger + oversplitter,L5,KS,E
2613,mixed: overmerger + oversplitter,L5,KS,E
2614,mixed: overmerger + oversplitter,L2/3,KS,E
2615,mixed: overmerger + oversplitter,L6,KS,E
2616,mixed: overmerger + oversplitter,L2/3,KS,E
2617,mixed: overmerger + oversplitter,L6,KS,E
2618,mixed: overmerger + oversplitter,L5,KS,E
2619,mixed: overmerger + oversplitter,L2/3,KS,E
2612,mixed: overmerger + oversplitter,L5,KS,E
2598,mixed: overmerger + oversplitter,L5,KS,E
2597,mixed: overmerger + oversplitter,L6,KS,E
173,mixed: overmerger + oversplitter,L6,HS,E
2577,mixed: overmerger + oversplitter,L5,KS,E
2579,mixed: overmerger + oversplitter,L5,KS,E
2580,mixed: overmerger + oversplitter,L5,KS,E
2581,mixed: overmerger + oversplitter,L5,KS,E
2582,mixed: overmerger + oversplitter,L5,KS,E
2583,mixed: overmerger + oversplitter,L2/3,KS,E
2584,mixed: overmerger + oversplitter,L2/3,KS,E
2585,mixed: overmerger + oversplitter,L2/3,KS,E
2586,mixed: overmerger + oversplitter,L6,KS,E
175,mixed: overmerger + oversplitter,L6,HS,E
174,mixed: overmerger + oversplitter,L2/3,HS,E
2587,mixed: overmerger + oversplitter,L5,KS,E
2588,mixed: overmerger + oversplitter,L4,KS,E
2590,mixed: overmerger + oversplitter,L5,KS,E
2593,mixed: overmerger + oversplitter,L6,KS,E
2594,mixed: overmerger + oversplitter,L5,KS,E
2595,mixed: overmerger + oversplitter,L6,KS,E
2575,mixed: overmerger + oversplitter,L5,KS,E
2621,mixed: overmerger + oversplitter,L6,KS,E
2528,mixed: overmerger + oversplitter,L2/3,KS,E
181,mixed: overmerger + oversplitter,L5,HS,E
2460,mixed: overmerger + oversplitter,L5,KS,E
2461,mixed: overmerger + oversplitter,L4,KS,E
2462,mixed: overmerger + oversplitter,L6,KS,E
2463,mixed: overmerger + oversplitter,L5,KS,E
2464,mixed: overmerger + oversplitter,L5,KS,E
2466,mixed: overmerger + oversplitter,L5,KS,E
2467,mixed: overmerger + oversplitter,L5,KS,E
2458,mixed: overmerger + oversplitter,L5,KS,E
2468,mixed: overmerger + oversplitter,L5,KS,E
2470,mixed: overmerger + oversplitter,L6,KS,E
2471,mixed: overmerger + oversplitter,L5,KS,E
2472,mixed: overmerger + oversplitter,L5,KS,E
2473,mixed: overmerger + oversplitter,L2/3,KS,E
2474,mixed: overmerger + oversplitter,L6,KS,E
2475,mixed: overmerger + oversplitter,L5,KS,E
184,mixed: overmerger + oversplitter,L5,HS,E
2469,mixed: overmerger + oversplitter,L5,KS,E
2457,mixed: overmerger + oversplitter,L5,KS,E
2456,mixed: overmerger + oversplitter,L6,KS,E
2455,mixed: overmerger + oversplitter,L5,KS,E
2436,mixed: overmerger + oversplitter,L5,KS,E
2437,mixed: overmerger + oversplitter,L4,KS,E
2439,mixed: overmerger + oversplitter,L6,KS,E
2440,mixed: overmerger + oversplitter,L5,KS,E
2441,mixed: overmerger + oversplitter,L5,KS,E
2442,mixed: overmerger + oversplitter,L5,KS,E
2443,mixed: overmerger + oversplitter,L6,KS,E
2444,mixed: overmerger + oversplitter,L2/3,KS,E
2445,mixed: overmerger + oversplitter,L5,KS,E
2446,mixed: overmerger + oversplitter,L6,KS,E
2447,mixed: overmerger + oversplitter,L6,KS,E
2448,mixed: overmerger + oversplitter,L6,KS,E
2449,mixed: overmerger + oversplitter,L5,KS,E
2450,mixed: overmerger + oversplitter,L5,KS,E
2451,mixed: overmerger + oversplitter,L5,KS,E
2452,mixed: overmerger + oversplitter,L5,KS,E
2454,mixed: overmerger + oversplitter,L4,KS,E
2477,mixed: overmerger + oversplitter,L5,KS,E
2527,mixed: overmerger + oversplitter,L4,KS,E
2478,mixed: overmerger + oversplitter,L5,KS,E
2481,mixed: overmerger + oversplitter,L5,KS,E
2506,mixed: overmerger + oversplitter,L5,KS,E
2507,mixed: overmerger + oversplitter,L2/3,KS,E
2508,mixed: overmerger + oversplitter,L5,KS,E
2509,mixed: overmerger + oversplitter,L5,KS,E
2510,mixed: overmerger + oversplitter,L5,KS,E
2511,mixed: overmerger + oversplitter,L5,KS,E
2512,mixed: overmerger + oversplitter,L4,KS,E
2504,mixed: overmerger + oversplitter,L5,KS,E
2513,mixed: overmerger + oversplitter,L5,KS,E
2516,mixed: overmerger + oversplitter,L2/3,KS,E
2517,mixed: overmerger + oversplitter,L4,KS,E
2519,mixed: overmerger + oversplitter,L2/3,KS,E
2520,mixed: overmerger + oversplitter,L5,KS,E
2521,mixed: overmerger + oversplitter,L5,KS,E
2522,mixed: overmerger + oversplitter,L4,KS,E
2523,mixed: overmerger + oversplitter,L2/3,KS,E
2515,mixed: overmerger + oversplitter,L6,KS,E
2503,mixed: overmerger + oversplitter,L6,KS,E
182,mixed: overmerger + oversplitter,L6,HS,E
2500,mixed: overmerger + oversplitter,L5,KS,E
2484,mixed: overmerger + oversplitter,L5,KS,E
2485,mixed: overmerger + oversplitter,L6,KS,E
2486,mixed: overmerger + oversplitter,L5,KS,E
2487,mixed: overmerger + oversplitter,L6,KS,E
2488,mixed: overmerger + oversplitter,L5,KS,E
2489,mixed: overmerger + oversplitter,L2/3,KS,E
2490,mixed: overmerger + oversplitter,L6,KS,E
2491,mixed: overmerger + oversplitter,L5,KS,E
2492,mixed: overmerger + oversplitter,L5,KS,E
2493,mixed: overmerger + oversplitter,L5,KS,E
2494,mixed: overmerger + oversplitter,L5,KS,E
2495,mixed: overmerger + oversplitter,L5,KS,E
2496,mixed: overmerger + oversplitter,L5,KS,E
2497,mixed: overmerger + oversplitter,L6,KS,E
2498,mixed: overmerger + oversplitter,L6,KS,E
2499,mixed: overmerger + oversplitter,L6,KS,E
183,mixed: overmerger + oversplitter,L6,HS,E
2480,mixed: overmerger + oversplitter,L5,KS,E
2789,mixed: overmerger + oversplitter,L5,KS,E
2622,mixed: overmerger + oversplitter,L5,KS,E
171,mixed: overmerger + oversplitter,L4,HS,E
2730,mixed: overmerger + oversplitter,L6,KS,E
152,mixed: overmerger + oversplitter,L2/3,HS,E
151,mixed: overmerger + oversplitter,L6,HS,E
2731,mixed: overmerger + oversplitter,L5,KS,E
2733,mixed: overmerger + oversplitter,L6,KS,E
149,mixed: overmerger + oversplitter,L6,HS,E
2734,mixed: overmerger + oversplitter,L5,KS,E
2728,mixed: overmerger + oversplitter,L4,KS,E
148,mixed: overmerger + oversplitter,L5,HS,E
2737,mixed: overmerger + oversplitter,L5,KS,E
2738,mixed: overmerger + oversplitter,L6,KS,E
2740,mixed: overmerger + oversplitter,L5,KS,E
2741,mixed: overmerger + oversplitter,L5,KS,E
2742,mixed: overmerger + oversplitter,L5,KS,E
2743,mixed: overmerger + oversplitter,L2/3,KS,E
2747,mixed: overmerger + oversplitter,L6,KS,E
2736,mixed: overmerger + oversplitter,L5,KS,E
2727,mixed: overmerger + oversplitter,L5,KS,E
2726,mixed: overmerger + oversplitter,L5,KS,E
2725,mixed: overmerger + oversplitter,L6,KS,E
2707,mixed: overmerger + oversplitter,L6,KS,E
2708,mixed: overmerger + oversplitter,L5,KS,E
2709,mixed: overmerger + oversplitter,L5,KS,E
2710,mixed: overmerger + oversplitter,L5,KS,E
2711,mixed: overmerger + oversplitter,L5,KS,E
2712,mixed: overmerger + oversplitter,L5,KS,E
2713,mixed: overmerger + oversplitter,L6,KS,E
2714,mixed: overmerger + oversplitter,L2/3,KS,E
2715,mixed: overmerger + oversplitter,L2/3,KS,E
2716,mixed: overmerger + oversplitter,L6,KS,E
2717,mixed: overmerger + oversplitter,L2/3,KS,E
2719,mixed: overmerger + oversplitter,L5,KS,E
155,mixed: overmerger + oversplitter,L6,HS,E
153,mixed: overmerger + oversplitter,L6,HS,E
2722,mixed: overmerger + oversplitter,L6,KS,E
2723,mixed: overmerger + oversplitter,L5,KS,E
2724,mixed: overmerger + oversplitter,L5,KS,E
2748,mixed: overmerger + oversplitter,L6,KS,E
2706,mixed: overmerger + oversplitter,L5,KS,E
2749,mixed: overmerger + oversplitter,L5,KS,E
2752,mixed: overmerger + oversplitter,L6,KS,E
2775,mixed: overmerger + oversplitter,L5,KS,E
143,mixed: overmerger + oversplitter,L5,HS,E
2777,mixed: overmerger + oversplitter,L5,KS,E
2779,mixed: overmerger + oversplitter,L5,KS,E
2780,mixed: overmerger + oversplitter,L5,KS,E
141,mixed: overmerger + oversplitter,L6,HS,E
2782,mixed: overmerger + oversplitter,L5,KS,E
2774,mixed: overmerger + oversplitter,L5,KS,E
1771,mixed: overmerger + oversplitter,L5,KS,E
140,mixed: overmerger + oversplitter,L2/3,HS,E
2784,mixed: overmerger + oversplitter,L5,KS,E
2785,mixed: overmerger + oversplitter,L6,KS,E
139,mixed: overmerger + oversplitter,L6,HS,E
2787,mixed: overmerger + oversplitter,L5,KS,E
138,mixed: overmerger + oversplitter,L5,HS,E
2788,mixed: overmerger + oversplitter,L2/3,KS,E
2783,mixed: overmerger + oversplitter,L4,KS,E
2773,mixed: overmerger + oversplitter,L5,KS,E
2772,mixed: overmerger + oversplitter,L5,KS,E
2771,mixed: overmerger + oversplitter,L5,KS,E
2754,mixed: overmerger + oversplitter,L5,KS,E
2755,mixed: overmerger + oversplitter,L4,KS,E
2756,mixed: overmerger + oversplitter,L5,KS,E
2757,mixed: overmerger + oversplitter,L2/3,KS,E
2758,mixed: overmerger + oversplitter,L2/3,KS,E
2759,mixed: overmerger + oversplitter,L2/3,KS,E
2760,mixed: overmerger + oversplitter,L5,KS,E
2761,mixed: overmerger + oversplitter,L5,KS,E
2762,mixed: overmerger + oversplitter,L5,KS,E
2763,mixed: overmerger + oversplitter,L6,KS,E
2764,mixed: overmerger + oversplitter,L2/3,KS,E
2765,mixed: overmerger + oversplitter,L6,KS,E
144,mixed: overmerger + oversplitter,L5,HS,E
2767,mixed: overmerger + oversplitter,L4,KS,E
2768,mixed: overmerger + oversplitter,L2/3,KS,E
2769,mixed: overmerger + oversplitter,L5,KS,E
2770,mixed: overmerger + oversplitter,L5,KS,E
2751,mixed: overmerger + oversplitter,L5,KS,E
2623,mixed: overmerger + oversplitter,L4,KS,E
157,mixed: overmerger + oversplitter,L5,HS,E
2704,mixed: overmerger + oversplitter,L5,KS,E
166,mixed: overmerger + oversplitter,L2/3,HS,E
2645,mixed: overmerger + oversplitter,L5,KS,E
2646,mixed: overmerger + oversplitter,L5,KS,E
2647,mixed: overmerger + oversplitter,L5,KS,E
2648,mixed: overmerger + oversplitter,L5,KS,E
2650,mixed: overmerger + oversplitter,L5,KS,E
2651,mixed: overmerger + oversplitter,L5,KS,E
2644,mixed: overmerger + oversplitter,L6,KS,E
165,mixed: overmerger + oversplitter,L6,HS,E
2653,mixed: overmerger + oversplitter,L6,KS,E
2654,mixed: overmerger + oversplitter,L5,KS,E
2655,mixed: overmerger + oversplitter,L2/3,KS,E
2656,mixed: overmerger + oversplitter,L5,KS,E
164,mixed: overmerger + oversplitter,L4,HS,E
2657,mixed: overmerger + oversplitter,L6,KS,E
2658,mixed: overmerger + oversplitter,L5,KS,E
2652,mixed: overmerger + oversplitter,L4,KS,E
2642,mixed: overmerger + oversplitter,L6,KS,E
2641,mixed: overmerger + oversplitter,L5,KS,E
2640,mixed: overmerger + oversplitter,L6,KS,E
2624,mixed: overmerger + oversplitter,L5,KS,E
2625,mixed: overmerger + oversplitter,L6,KS,E
169,mixed: overmerger + oversplitter,L6,HS,E
168,mixed: overmerger + oversplitter,L6,HS,E
2626,mixed: overmerger + oversplitter,L2/3,KS,E
2627,mixed: overmerger + oversplitter,L5,KS,E
2628,mixed: overmerger + oversplitter,L5,KS,E
2629,mixed: overmerger + oversplitter,L4,KS,E
2631,mixed: overmerger + oversplitter,L5,KS,E
2632,mixed: overmerger + oversplitter,L4,KS,E
2633,mixed: overmerger + oversplitter,L6,KS,E
2634,mixed: overmerger + oversplitter,L2/3,KS,E
2635,mixed: overmerger + oversplitter,L2/3,KS,E
2636,mixed: overmerger + oversplitter,L5,KS,E
2637,mixed: overmerger + oversplitter,L4,KS,E
2638,mixed: overmerger + oversplitter,L2/3,KS,E
2639,mixed: overmerger + oversplitter,L6,KS,E
163,mixed: overmerger + oversplitter,L6,HS,E
2705,mixed: overmerger + oversplitter,L5,KS,E
2659,mixed: overmerger + oversplitter,L5,KS,E
2663,mixed: overmerger + oversplitter,L5,KS,E
2687,mixed: overmerger + oversplitter,L5,KS,E
2688,mixed: overmerger + oversplitter,L5,KS,E
2689,mixed: overmerger + oversplitter,L4,KS,E
159,mixed: overmerger + oversplitter,L6,HS,E
2691,mixed: overmerger + oversplitter,L2/3,KS,E
2692,mixed: overmerger + oversplitter,L5,KS,E
2693,mixed: overmerger + oversplitter,L4,KS,E
160,mixed: overmerger + oversplitter,L5,HS,E
2694,mixed: overmerger + oversplitter,L5,KS,E
2696,mixed: overmerger + oversplitter,L5,KS,E
2698,mixed: overmerger + oversplitter,L5,KS,E
2699,mixed: overmerger + oversplitter,L6,KS,E
2700,mixed: overmerger + oversplitter,L5,KS,E
2701,mixed: overmerger + oversplitter,L5,KS,E
2703,mixed: overmerger + oversplitter,L6,KS,E
158,mixed: overmerger + oversplitter,L5,HS,E
2695,mixed: overmerger + oversplitter,L5,KS,E
2686,mixed: overmerger + oversplitter,L5,KS,E
2685,mixed: overmerger + oversplitter,L5,KS,E
2684,mixed: overmerger + oversplitter,L2/3,KS,E
2664,mixed: overmerger + oversplitter,L5,KS,E
2665,mixed: overmerger + oversplitter,L4,KS,E
2666,mixed: overmerger + oversplitter,L5,KS,E
2667,mixed: overmerger + oversplitter,L5,KS,E
2668,mixed: overmerger + oversplitter,L6,KS,E
2669,mixed: overmerger + oversplitter,L2/3,KS,E
2670,mixed: overmerger + oversplitter,L5,KS,E
2671,mixed: overmerger + oversplitter,L4,KS,E
162,mixed: overmerger + oversplitter,L6,HS,E
2672,mixed: overmerger + oversplitter,L4,KS,E
2674,mixed: overmerger + oversplitter,L4,KS,E
2675,mixed: overmerger + oversplitter,L5,KS,E
2676,mixed: overmerger + oversplitter,L6,KS,E
2677,mixed: overmerger + oversplitter,L5,KS,E
2678,mixed: overmerger + oversplitter,L4,KS,E
2679,mixed: overmerger + oversplitter,L5,KS,E
2682,mixed: overmerger + oversplitter,L6,KS,E
2660,mixed: overmerger + oversplitter,L6,KS,E
1769,mixed: overmerger + oversplitter,L6,KS,E
947,mixed: overmerger + oversplitter,L5,KS,E
1767,mixed: overmerger + oversplitter,L4,KS,E
322,mixed: overmerger + oversplitter,L5,KS2,E
